nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28215
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='sofa', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:16.821997: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:16.864501: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:16.868546: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b5d61070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:16.868642: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:16.870363: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:16.995629: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:16.995984: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:16.998070: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:16.999765: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:17.000170: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:17.002589: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:17.004405: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:17.010287: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:17.015947: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:17.016018: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:17.256885: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:17.256938: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:17.256952: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:17.265201: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:17.277480: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b68323a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:17.277552: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3b8f2b955ee9a904b3c42e318f3affc/isosurf.obj avg cf:2.4582527, min_cf:2.0083358, arg_cf view:19, avg emd:1.6006101, min_emd:1.4495645, arg_em view:6
160  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7b76ae65480d1312538c0715f23f94d7/isosurf.obj avg cf:5.610911, min_cf:3.8691945, arg_cf view:20, avg emd:2.7045314, min_emd:2.1982617, arg_em view:1
161  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4180d98246089cf014038d588fd1342f/isosurf.obj avg cf:5.4360695, min_cf:4.048138, arg_cf view:20, avg emd:2.5099986, min_emd:2.2512026, arg_em view:10
162  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d906d689ec1edccffebad4f49b26ec52/isosurf.obj avg cf:4.502335, min_cf:3.4748814, arg_cf view:9, avg emd:2.1526985, min_emd:1.7429663, arg_em view:6
163  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/146ad9d78f06f1f0b246c4171f2c393b/isosurf.obj avg cf:4.208218, min_cf:3.3027382, arg_cf view:2, avg emd:1.9412526, min_emd:1.5962662, arg_em view:15
164  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/164f50d574036cfb2ff0fced1c150b31/isosurf.obj avg cf:9.643329, min_cf:3.7100692, arg_cf view:7, avg emd:2.7820847, min_emd:2.2524703, arg_em view:13
165  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5b7b8b094a52794675543092060e57fe/isosurf.obj avg cf:11.680729, min_cf:6.4229827, arg_cf view:13, avg emd:3.214689, min_emd:2.5592368, arg_em view:17
166  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/144cee9408bcdc3ad062f9c4aeccfad2/isosurf.obj avg cf:2.8999062, min_cf:1.8518502, arg_cf view:5, avg emd:1.9397597, min_emd:1.5052811, arg_em view:15
167  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e70fb6dca41fc8bdfebad4f49b26ec52/isosurf.obj avg cf:2.9300945, min_cf:2.1367874, arg_cf view:9, avg emd:1.8650969, min_emd:1.4603082, arg_em view:20
168  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/cd1086902b5eb749f51f77a6d7299806/isosurf.obj avg cf:6.241815, min_cf:4.8012342, arg_cf view:4, avg emd:2.6298482, min_emd:2.2428453, arg_em view:3
169  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3ffc1c26db51a3ac948a3bd895ea5ecb/isosurf.obj avg cf:2.9510603, min_cf:2.4431553, arg_cf view:14, avg emd:1.807365, min_emd:1.5786476, arg_em view:5
170  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/24cbeedf72674d1eb615f5e15a637115/isosurf.obj avg cf:1.8314143, min_cf:1.579713, arg_cf view:6, avg emd:1.5810062, min_emd:1.2482896, arg_em view:4
171  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/580e58ca5b0f8dcf490ad276cd2af3a4/isosurf.obj avg cf:2.1271162, min_cf:1.775842, arg_cf view:4, avg emd:1.5640568, min_emd:1.3273453, arg_em view:11
172  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a6ee2e98e8ae755f37af16b2893f1d4/isosurf.obj avg cf:6.9006486, min_cf:4.940385, arg_cf view:13, avg emd:2.66724, min_emd:2.4065452, arg_em view:22
173  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1f28f2ccce4940f2c6fe57159221338c/isosurf.obj avg cf:2.0160196, min_cf:1.5688196, arg_cf view:15, avg emd:1.8506097, min_emd:1.3600646, arg_em view:11
174  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ea9aaecb6305da9ff51f77a6d7299806/isosurf.obj avg cf:4.7567077, min_cf:2.9408815, arg_cf view:3, avg emd:2.1533136, min_emd:1.6260983, arg_em view:12
175  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ddf7a59004522f04c366b8589aac6975/isosurf.obj avg cf:6.4135756, min_cf:2.238514, arg_cf view:18, avg emd:2.3357441, min_emd:1.496927, arg_em view:5
176  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/dd572d69cfa263bfdb10cbf40397412f/isosurf.obj avg cf:6.5262475, min_cf:5.1404715, arg_cf view:7, avg emd:2.4740164, min_emd:2.0505364, arg_em view:11
177  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/137589e785a414b38a2d601af174cc3c/isosurf.obj avg cf:1.3458223, min_cf:1.1720232, arg_cf view:7, avg emd:1.3563267, min_emd:1.0552583, arg_em view:17
178  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9a1b39f920863964b3c42e318f3affc/isosurf.obj avg cf:4.278353, min_cf:3.2531629, arg_cf view:15, avg emd:2.198454, min_emd:1.7453729, arg_em view:7
179  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/74369d5fdfa2356a066c1f884f0378/isosurf.obj avg cf:2.268623, min_cf:1.6817935, arg_cf view:12, avg emd:1.6848783, min_emd:1.3931515, arg_em view:13
180  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/dc89ccf0f13d42a83abfc4d0a5688916/isosurf.obj avg cf:4.843451, min_cf:3.011691, arg_cf view:18, avg emd:2.6659214, min_emd:2.2136085, arg_em view:23
181  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a4367b42274cfad1f2b7580a739cd4d5/isosurf.obj avg cf:2.0160859, min_cf:1.518049, arg_cf view:11, avg emd:1.5391954, min_emd:1.2803547, arg_em view:18
182  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a0a53f2f112055d496626c84a010ee5c/isosurf.obj avg cf:3.8317597, min_cf:3.0779796, arg_cf view:23, avg emd:2.429345, min_emd:2.0893707, arg_em view:16
183  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/21140988a7602153f05a611b5fe35f32/isosurf.obj avg cf:3.1858275, min_cf:2.4393334, arg_cf view:8, avg emd:2.1306193, min_emd:1.6414566, arg_em view:15
184  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/44503d9ba877251a4b48718ea0a8b483/isosurf.obj avg cf:4.5295544, min_cf:3.9028673, arg_cf view:4, avg emd:2.276362, min_emd:2.0368052, arg_em view:15
185  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b403f11f5ea4a6a9d8c9ac981f1e537a/isosurf.obj avg cf:3.3300457, min_cf:2.478166, arg_cf view:2, avg emd:1.9353932, min_emd:1.5875208, arg_em view:6
186  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a49f6cfce3d854c7dbbc9440457e303e/isosurf.obj avg cf:2.3740387, min_cf:1.4371613, arg_cf view:7, avg emd:1.6928972, min_emd:1.2092794, arg_em view:16
187  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4a7db7357b6b6249492d9da2668ec34c/isosurf.obj avg cf:2.5427291, min_cf:2.1783788, arg_cf view:8, avg emd:1.8365803, min_emd:1.5996863, arg_em view:7
188  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5cfec53fca53be4cc9fce74028b97ec9/isosurf.obj avg cf:2.3207548, min_cf:1.7229086, arg_cf view:22, avg emd:1.7148749, min_emd:1.3286121, arg_em view:10
189  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/13169bd2b9b02ad44089c2a25bbcbf23/isosurf.obj avg cf:3.5308418, min_cf:1.8953679, arg_cf view:12, avg emd:2.0951931, min_emd:1.6578954, arg_em view:13
190  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6c74c7ab655d540dfebad4f49b26ec52/isosurf.obj avg cf:3.665203, min_cf:2.8069162, arg_cf view:14, avg emd:1.9154161, min_emd:1.6404558, arg_em view:0
191  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/33d6c09be1a1a88a48fda83c10428379/isosurf.obj avg cf:2.3979943, min_cf:1.9135115, arg_cf view:15, avg emd:1.7675381, min_emd:1.337135, arg_em view:14
192  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/21236ac9a464b22a91fa1c643766450d/isosurf.obj avg cf:1.7952093, min_cf:1.606334, arg_cf view:4, avg emd:1.7416415, min_emd:1.4684509, arg_em view:2
193  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/369dc8240dd358bbfebad4f49b26ec52/isosurf.obj avg cf:2.0033643, min_cf:1.3691713, arg_cf view:13, avg emd:1.6404299, min_emd:1.2694714, arg_em view:13
194  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/63865747038e4c66c35131da26f8061a/isosurf.obj avg cf:14.150466, min_cf:7.3719482, arg_cf view:6, avg emd:3.1606047, min_emd:2.3374248, arg_em view:14
195  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/26fe44345859362569e2e0d2caa039/isosurf.obj avg cf:4.6646905, min_cf:3.46327, arg_cf view:12, avg emd:2.4295726, min_emd:1.763228, arg_em view:14
196  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/30cc7577792d4dfa4b3c42e318f3affc/isosurf.obj avg cf:3.2396195, min_cf:2.2131574, arg_cf view:23, avg emd:1.8848976, min_emd:1.5604337, arg_em view:23
197  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8603da907b2d1bf0a9c6c82c1fd82c5f/isosurf.obj avg cf:5.7250943, min_cf:3.0854013, arg_cf view:15, avg emd:2.3853376, min_emd:1.8137983, arg_em view:10
198  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a0bb04577e35ca2440ea7eb155c4e420/isosurf.obj avg cf:2.329242, min_cf:1.5114424, arg_cf view:10, avg emd:1.6526079, min_emd:1.2758846, arg_em view:22
199  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/859e3eab73311f38ce59ea70152320fa/isosurf.obj avg cf:2.529334, min_cf:2.0412118, arg_cf view:2, avg emd:1.7104177, min_emd:1.4294194, arg_em view:1
200  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/eeb9c7f343677bc7167c63de52dd6bbd/isosurf.obj avg cf:5.375253, min_cf:3.906659, arg_cf view:12, avg emd:2.5112395, min_emd:2.0931706, arg_em view:12
201  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2853c28f2690b0a48888e7425bc4b85/isosurf.obj avg cf:2.578409, min_cf:1.79841, arg_cf view:8, avg emd:1.8191699, min_emd:1.4214245, arg_em view:7
202  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d580b1bcffceaff39f2fd5a6f642de3d/isosurf.obj avg cf:4.7725587, min_cf:3.6395953, arg_cf view:19, avg emd:2.1112766, min_emd:1.7689233, arg_em view:1
203  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/51dd0bece7876a8744fe3ba945082ada/isosurf.obj avg cf:2.2523038, min_cf:1.5789833, arg_cf view:11, avg emd:1.6722981, min_emd:1.2955095, arg_em view:12
204  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/96055e2a648903bbaf2302630d34f30e/isosurf.obj avg cf:5.891321, min_cf:4.5659266, arg_cf view:0, avg emd:3.0251873, min_emd:2.423548, arg_em view:2
205  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d1f68ceddaa3b0bcfebad4f49b26ec52/isosurf.obj avg cf:6.4430566, min_cf:4.7556353, arg_cf view:4, avg emd:2.7083855, min_emd:2.311535, arg_em view:4
206  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d644ef328d35d28ffebad4f49b26ec52/isosurf.obj avg cf:2.4407823, min_cf:1.6198733, arg_cf view:9, avg emd:1.7689601, min_emd:1.4782941, arg_em view:16
207  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/38fd2710b8fd5eceeffcc073d8ec38f6/isosurf.obj avg cf:2.618152, min_cf:2.2699203, arg_cf view:10, avg emd:1.8426647, min_emd:1.5176525, arg_em view:12
208  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/412b9f3244a5cc56b667ca2c169528e2/isosurf.obj avg cf:2.1790006, min_cf:1.8251245, arg_cf view:11, avg emd:1.798121, min_emd:1.3324717, arg_em view:11
209  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/306a6efdecd98ab1456cbf78e1e89022/isosurf.obj avg cf:2.693364, min_cf:2.0217445, arg_cf view:9, avg emd:1.7580737, min_emd:1.5000411, arg_em view:4
210  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/398bc907b92b0260285dd489701ccbff/isosurf.obj avg cf:4.2615304, min_cf:3.3941195, arg_cf view:9, avg emd:2.4485054, min_emd:1.7412637, arg_em view:22
211  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d31fb17a6a6515d5febad4f49b26ec52/isosurf.obj avg cf:2.1769378, min_cf:1.7561824, arg_cf view:11, avg emd:1.7212248, min_emd:1.4725091, arg_em view:22
212  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d0b06478f56a1306e8f8c11a24c52ebb/isosurf.obj avg cf:6.0172143, min_cf:3.361699, arg_cf view:5, avg emd:2.089296, min_emd:1.6316882, arg_em view:1
213  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a875e8dc1a39c769440e386b5061b2f6/isosurf.obj avg cf:3.085474, min_cf:2.3949313, arg_cf view:4, avg emd:1.8419633, min_emd:1.5511513, arg_em view:11
214  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1aafe6bb91e66b1a22e6294dfcaabbc8/isosurf.obj avg cf:6.870153, min_cf:3.3195899, arg_cf view:9, avg emd:2.7963963, min_emd:1.9311215, arg_em view:9
215  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/de91f9457052646eb658faecaae06eb0/isosurf.obj avg cf:2.7460327, min_cf:2.0803204, arg_cf view:20, avg emd:2.081475, min_emd:1.5473455, arg_em view:0
216  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/de4e483a1587da9fdb24ee630144f57f/isosurf.obj avg cf:2.833185, min_cf:2.4336386, arg_cf view:14, avg emd:1.7868351, min_emd:1.4947921, arg_em view:4
217  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1e71489bb315efa0eea222b336f100f0/isosurf.obj avg cf:4.0278797, min_cf:2.979043, arg_cf view:15, avg emd:2.01028, min_emd:1.7559191, arg_em view:15
218  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/58156edc9c54973014038d588fd1342f/isosurf.obj avg cf:2.338831, min_cf:2.0122876, arg_cf view:3, avg emd:1.6689068, min_emd:1.4374253, arg_em view:13
219  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/96e21b275c9bd83bec7cbf3284585a40/isosurf.obj avg cf:2.2296715, min_cf:1.8374573, arg_cf view:11, avg emd:1.5944225, min_emd:1.3306444, arg_em view:9
220  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/431ed7bd770ecdcafebad4f49b26ec52/isosurf.obj avg cf:5.6166244, min_cf:4.484455, arg_cf view:10, avg emd:2.5321102, min_emd:2.1332526, arg_em view:10
221  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3d863a4eb22c548e9d4d5dcd2cc33826/isosurf.obj avg cf:3.6771748, min_cf:1.7086053, arg_cf view:23, avg emd:1.9391226, min_emd:1.4438689, arg_em view:11
222  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b929ff628fee53d452f2ff843abfed75/isosurf.obj avg cf:2.286806, min_cf:2.009981, arg_cf view:11, avg emd:1.7980251, min_emd:1.5131544, arg_em view:16
223  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b3b659db2b29e8201dd80053668dcec7/isosurf.obj avg cf:2.7729797, min_cf:2.2672954, arg_cf view:17, avg emd:1.6605467, min_emd:1.4092584, arg_em view:19
224  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/841cb38f7447dc698e4182295c92f949/isosurf.obj avg cf:1.8120676, min_cf:1.5085384, arg_cf view:4, avg emd:1.4996856, min_emd:1.1840987, arg_em view:4
225  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7dedfb51ff65c27f67bb14b25f99796e/isosurf.obj avg cf:4.0348153, min_cf:2.5671422, arg_cf view:21, avg emd:2.0125358, min_emd:1.7170987, arg_em view:17
226  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/201a6507d261c9113847ce0a45864e80/isosurf.obj avg cf:6.4166255, min_cf:3.3628297, arg_cf view:16, avg emd:2.322761, min_emd:1.7833618, arg_em view:6
227  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1c4bfbfceb9e579c708f430fbe4ae8ff/isosurf.obj avg cf:2.1263244, min_cf:1.6970264, arg_cf view:17, avg emd:1.803702, min_emd:1.4602685, arg_em view:17
228  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a8f10f404b317af4946789884353d9f6/isosurf.obj avg cf:7.8680644, min_cf:5.394144, arg_cf view:0, avg emd:2.67159, min_emd:2.297185, arg_em view:0
229  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b6cbabb92f1d0965de85c11d95003a6a/isosurf.obj avg cf:3.915723, min_cf:2.3394208, arg_cf view:12, avg emd:2.1275976, min_emd:1.6552627, arg_em view:4
230  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/49e39486a1df116be3923f7359326ebf/isosurf.obj avg cf:4.247462, min_cf:2.9441485, arg_cf view:1, avg emd:2.0052767, min_emd:1.7865936, arg_em view:4
231  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8880686b417a054fa1e36ad603c7b9c2/isosurf.obj avg cf:3.4440231, min_cf:2.476817, arg_cf view:17, avg emd:1.7807285, min_emd:1.5728247, arg_em view:22
232  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/afb937bd74261f5110004612ff5e29b7/isosurf.obj avg cf:2.8668365, min_cf:2.3821025, arg_cf view:11, avg emd:2.2693255, min_emd:1.6491604, arg_em view:15
233  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5cf46a99a9dfdc07411e8b42940aba04/isosurf.obj avg cf:3.4624212, min_cf:2.3876405, arg_cf view:10, avg emd:1.8683009, min_emd:1.4713256, arg_em view:12
234  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a05d53587e59b2ead6784d11c8f5b5/isosurf.obj avg cf:2.1198833, min_cf:1.50958, arg_cf view:17, avg emd:1.727831, min_emd:1.2337918, arg_em view:22
235  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ecb362a469c76e76febad4f49b26ec52/isosurf.obj avg cf:5.020825, min_cf:3.9902725, arg_cf view:8, avg emd:2.3429801, min_emd:1.9789181, arg_em view:4
236  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ee5631d8abed7e69b06dae6f40c44a8/isosurf.obj avg cf:2.8974788, min_cf:2.4602723, arg_cf view:14, avg emd:1.8284463, min_emd:1.583829, arg_em view:2
237  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fd7aa76019f0149b6626d14151ce40bf/isosurf.obj avg cf:5.467112, min_cf:2.341019, arg_cf view:0, avg emd:1.9309279, min_emd:1.4913794, arg_em view:18
238  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/cb71cb7b36dbcb6f826fc8d57346a2e4/isosurf.obj avg cf:8.900723, min_cf:2.9258006, arg_cf view:20, avg emd:2.563802, min_emd:1.6546534, arg_em view:20
239  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9ea47bf98413280bfebad4f49b26ec52/isosurf.obj avg cf:3.8534439, min_cf:3.405806, arg_cf view:22, avg emd:2.2650054, min_emd:1.9065913, arg_em view:1
240  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fe63ff3ee440cbe2cbc66df5fc1969c2/isosurf.obj avg cf:6.9700046, min_cf:4.2901535, arg_cf view:4, avg emd:2.8413765, min_emd:2.223848, arg_em view:3
241  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8bb72bf16f65fced40ef1c8b63a628f9/isosurf.obj avg cf:4.879312, min_cf:3.7794015, arg_cf view:18, avg emd:2.4979131, min_emd:1.947462, arg_em view:4
242  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fd2449fd2aa8b142febad4f49b26ec52/isosurf.obj avg cf:3.15827, min_cf:2.6983285, arg_cf view:2, avg emd:1.8981968, min_emd:1.6267264, arg_em view:18
243  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a409a2548e7cdac7febad4f49b26ec52/isosurf.obj avg cf:2.0272653, min_cf:1.6842799, arg_cf view:6, avg emd:1.559092, min_emd:1.3516091, arg_em view:17
244  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c8e37189356e5d1249655ac7c771b113/isosurf.obj avg cf:4.073971, min_cf:3.0650892, arg_cf view:13, avg emd:2.0381286, min_emd:1.6454498, arg_em view:10
245  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8b3b675ddd2305b98eca6e74f79ccd04/isosurf.obj avg cf:2.0213358, min_cf:1.44654, arg_cf view:6, avg emd:1.5934991, min_emd:1.2790568, arg_em view:5
246  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3550a44cffb1fe001acfe75c509b3399/isosurf.obj avg cf:3.3808591, min_cf:2.6400616, arg_cf view:23, avg emd:1.8456913, min_emd:1.5642385, arg_em view:10
247  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7bc386f19f261758664b3b9b23ddfcbc/isosurf.obj avg cf:3.2492363, min_cf:2.430925, arg_cf view:7, avg emd:1.7619361, min_emd:1.6502669, arg_em view:16
248  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e9ffbfa88c9bf2662f3a69b1a6aa6812/isosurf.obj avg cf:8.7776, min_cf:6.4799275, arg_cf view:19, avg emd:3.275303, min_emd:2.2666388, arg_em view:23
