nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28511
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='phone', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:33.522718: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:33.564429: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:33.569076: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x555575367d80 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:33.569214: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:33.571264: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:33.699407: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:33.699763: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:33.701515: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:33.702988: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:33.703352: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:33.706240: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:33.708368: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:33.713545: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:33.720098: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:33.720310: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:33.974394: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:33.974500: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:33.974512: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:33.988544: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 8582 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:33.993849: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x555575e39030 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:33.993879: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/45301b15dce2724e483a0f6665d9ffe0/isosurf.obj avg cf:2.214173, min_cf:1.2720177, arg_cf view:19, avg emd:1.4962292, min_emd:1.1482801, arg_em view:9
160  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/99fa43c391f71ffd592461222e5fed0/isosurf.obj avg cf:5.7191825, min_cf:1.6493658, arg_cf view:11, avg emd:2.0827894, min_emd:1.2462406, arg_em view:11
161  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/e2784eee13f340f2195cb740f5da17ea/isosurf.obj avg cf:1.9776248, min_cf:1.2555143, arg_cf view:7, avg emd:1.375523, min_emd:1.1579536, arg_em view:23
162  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/62a6de09ff956e997b239f1b8ec0d46d/isosurf.obj avg cf:2.6313398, min_cf:1.6692264, arg_cf view:16, avg emd:1.8418082, min_emd:1.4367563, arg_em view:14
163  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/42ce5fc532b667bf9f8c6ee75b301991/isosurf.obj avg cf:2.217261, min_cf:1.5725261, arg_cf view:10, avg emd:1.5909433, min_emd:1.2717899, arg_em view:12
164  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/235cca962513b7a7629cefcc54d102ca/isosurf.obj avg cf:1.9572676, min_cf:1.3094654, arg_cf view:6, avg emd:1.4656252, min_emd:1.1867148, arg_em view:14
165  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/170f4eab739637f2a101047bb63a1772/isosurf.obj avg cf:12.61491, min_cf:2.4840422, arg_cf view:13, avg emd:2.8604596, min_emd:1.7726656, arg_em view:0
166  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/f2245c0ff356a85dda10b9c82531bbc2/isosurf.obj avg cf:3.8576977, min_cf:1.43637, arg_cf view:9, avg emd:1.6072984, min_emd:1.2721066, arg_em view:6
167  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/142e9e68380daef34eb88be3370bffe7/isosurf.obj avg cf:3.5658092, min_cf:1.4550166, arg_cf view:16, avg emd:1.8420752, min_emd:1.401034, arg_em view:21
168  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/cbe652c317a4366b4298c9fe028be1cd/isosurf.obj avg cf:5.192132, min_cf:3.8462138, arg_cf view:14, avg emd:2.0440657, min_emd:1.7182537, arg_em view:16
169  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/e8c4ef4c74c631e83628c1e9941a8ab9/isosurf.obj avg cf:7.8952427, min_cf:1.2794559, arg_cf view:10, avg emd:1.5539064, min_emd:1.1907996, arg_em view:22
170  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/f46531484dea3574a803a040655859ad/isosurf.obj avg cf:1.7247165, min_cf:1.5152873, arg_cf view:12, avg emd:1.538886, min_emd:1.3413986, arg_em view:1
171  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/eb6fd5cae6ee26c8a2651abaf391628e/isosurf.obj avg cf:24.019135, min_cf:12.715357, arg_cf view:0, avg emd:4.4621887, min_emd:3.2745569, arg_em view:15
172  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/ab2e514557ecb359224096f37ce8c08c/isosurf.obj avg cf:7.3733597, min_cf:2.2419362, arg_cf view:15, avg emd:2.206183, min_emd:1.5749375, arg_em view:15
173  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/10a1aa2255ede06589b4abee87a908b9/isosurf.obj avg cf:2.4026082, min_cf:1.1857842, arg_cf view:6, avg emd:1.729267, min_emd:1.149837, arg_em view:15
174  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/7f55d778584ee63d2271b84575f49c3b/isosurf.obj avg cf:2.1096041, min_cf:1.2526901, arg_cf view:10, avg emd:1.4985946, min_emd:1.2152531, arg_em view:16
175  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/de48276b397bfbbe8fc27711a3d87327/isosurf.obj avg cf:15.45136, min_cf:5.3317914, arg_cf view:13, avg emd:3.6993244, min_emd:2.5016973, arg_em view:10
176  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/7a1eba075f17d7b0a456028305c31de3/isosurf.obj avg cf:8.414024, min_cf:1.7144805, arg_cf view:4, avg emd:1.7253236, min_emd:1.3332132, arg_em view:17
177  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/1049bf1611874c9cf0c2cf8583536651/isosurf.obj avg cf:1.7155347, min_cf:1.3382541, arg_cf view:23, avg emd:1.5607047, min_emd:1.2471929, arg_em view:22
178  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/fbd120d2c01484d56c95c6d882af3c0/isosurf.obj avg cf:2.944089, min_cf:1.3727604, arg_cf view:12, avg emd:1.5576524, min_emd:1.2004809, arg_em view:15
179  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/5050d6be55dbb7cbbf82a0d508a096d3/isosurf.obj avg cf:2.4874375, min_cf:1.541412, arg_cf view:17, avg emd:1.671278, min_emd:1.3443805, arg_em view:21
180  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/f9bc179b45d2e5ffc55273be8e22f2c/isosurf.obj avg cf:39.71434, min_cf:9.738626, arg_cf view:5, avg emd:5.4751267, min_emd:3.715772, arg_em view:5
181  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/67b3696286a96a8c171bc7a10f38839b/isosurf.obj avg cf:4.633049, min_cf:1.3919647, arg_cf view:1, avg emd:1.626038, min_emd:1.2439202, arg_em view:1
182  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/a6fa27ebfdcfb0e165f198d5d73e9283/isosurf.obj avg cf:54.84917, min_cf:14.918028, arg_cf view:9, avg emd:5.8317757, min_emd:3.2901635, arg_em view:16
183  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/75dce3b2e5152c01ead1b13838d77bb3/isosurf.obj avg cf:1.6172968, min_cf:1.475655, arg_cf view:19, avg emd:1.4658369, min_emd:1.1447295, arg_em view:1
184  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/52541b667e4dee9b1c1be4d7e88f11d5/isosurf.obj avg cf:4.125734, min_cf:1.5459338, arg_cf view:0, avg emd:1.7992798, min_emd:1.238694, arg_em view:2
185  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/4f71662203c45d66cb2c0b430ff869c/isosurf.obj avg cf:1.8564987, min_cf:1.5346599, arg_cf view:22, avg emd:1.5418123, min_emd:1.2798444, arg_em view:17
186  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/2682cb34e7db8735bdc7fd7cf135ade2/isosurf.obj avg cf:2.4516873, min_cf:1.6372248, arg_cf view:21, avg emd:1.6404749, min_emd:1.3251241, arg_em view:23
187  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/5681c4fec43043c1a9f85d9079e13c55/isosurf.obj avg cf:1.7640835, min_cf:1.357896, arg_cf view:5, avg emd:1.5636655, min_emd:1.1326308, arg_em view:16
188  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/5f03b8d583798f7fac18d1d66482053f/isosurf.obj avg cf:1.3541027, min_cf:1.2804738, arg_cf view:3, avg emd:1.2860113, min_emd:1.1103871, arg_em view:5
189  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/58d40261b05f9a148abea0092096036/isosurf.obj avg cf:3.8687198, min_cf:1.4429703, arg_cf view:11, avg emd:1.6651249, min_emd:1.4059399, arg_em view:14
190  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/e7ef78ddc23ab4edbad0eedd46c6260f/isosurf.obj avg cf:9.446038, min_cf:3.2778282, arg_cf view:12, avg emd:3.1155803, min_emd:1.7677209, arg_em view:5
191  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/a262dd4b61d374c8b91c0e89daffb776/isosurf.obj avg cf:2.1384208, min_cf:1.488766, arg_cf view:8, avg emd:1.7087041, min_emd:1.4409252, arg_em view:11
192  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/6adb3426ac55ba827efa8dff0d683ef7/isosurf.obj avg cf:1.4309721, min_cf:1.3289126, arg_cf view:11, avg emd:1.5638809, min_emd:1.1708888, arg_em view:15
193  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/f5eb39c7d2e7452ee7ef9fff09638f8e/isosurf.obj avg cf:6.890802, min_cf:3.4789355, arg_cf view:15, avg emd:3.2385979, min_emd:2.4936144, arg_em view:7
194  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/2b829a38051e6f8d1f6dfedaba98d5f9/isosurf.obj avg cf:1.8532372, min_cf:1.3455127, arg_cf view:6, avg emd:1.4579366, min_emd:1.2089789, arg_em view:20
195  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/be7a560b2a6996558c646f076042ffd9/isosurf.obj avg cf:3.530059, min_cf:1.4042016, arg_cf view:16, avg emd:1.5317736, min_emd:1.2188541, arg_em view:17
196  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/fcd923f9bcf1e859e2a1e51fbada37b3/isosurf.obj avg cf:2.6071112, min_cf:1.443442, arg_cf view:4, avg emd:1.5977097, min_emd:1.2545788, arg_em view:15
197  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/597b3a321198f0a029b6ce1cfa22349d/isosurf.obj avg cf:2.7993755, min_cf:1.1591043, arg_cf view:13, avg emd:1.3603324, min_emd:1.1009645, arg_em view:12
198  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/eb1fa4d2a399d4c38334e57fff4eb77b/isosurf.obj avg cf:5.196342, min_cf:3.8609605, arg_cf view:14, avg emd:2.0139234, min_emd:1.6366522, arg_em view:14
199  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/467ab7ee9487525b13e4f8e4c4578272/isosurf.obj avg cf:1.6536826, min_cf:1.4224226, arg_cf view:20, avg emd:1.7396089, min_emd:1.4319112, arg_em view:22
200  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/30e53b35873e59da73ea3d752b4ac8ec/isosurf.obj avg cf:33.38251, min_cf:5.9493957, arg_cf view:20, avg emd:4.0695252, min_emd:2.3123496, arg_em view:2
201  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/652a6fd052491909ab19ce2dec0d1925/isosurf.obj avg cf:48.210888, min_cf:20.743507, arg_cf view:5, avg emd:5.5940003, min_emd:3.6707373, arg_em view:21
202  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/5b7901974a37066aee44e0ef4ed60fd/isosurf.obj avg cf:2.4334462, min_cf:1.4251134, arg_cf view:23, avg emd:1.586073, min_emd:1.2961154, arg_em view:8
203  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/e8508eef82fb9163a1288f74f9304471/isosurf.obj avg cf:1.6041173, min_cf:1.2872295, arg_cf view:7, avg emd:1.4203576, min_emd:1.1395245, arg_em view:15
204  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/fecfbab790d979a25d560b84ad8d9e87/isosurf.obj avg cf:3.9624836, min_cf:1.0592537, arg_cf view:4, avg emd:1.4992584, min_emd:1.0748053, arg_em view:18
205  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/3ef3e3008fd2696ca1033de17902ec9b/isosurf.obj avg cf:3.0265856, min_cf:0.6400583, arg_cf view:0, avg emd:1.843552, min_emd:1.0390593, arg_em view:14
206  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/57245f4db78fc2be7aa291768a04b26f/isosurf.obj avg cf:1.7434845, min_cf:1.1343924, arg_cf view:2, avg emd:1.3619434, min_emd:1.0714694, arg_em view:5
207  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/a2b921dea6df33765282621e4b0cea7/isosurf.obj avg cf:4.0123916, min_cf:0.9385401, arg_cf view:14, avg emd:1.4254179, min_emd:1.0293459, arg_em view:14
208  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/91240b6e6ca6136dd25ac584f0a4b696/isosurf.obj avg cf:2.921973, min_cf:1.5412585, arg_cf view:11, avg emd:1.7372776, min_emd:1.2816174, arg_em view:9
209  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/5ff8806e12ef72e0650185da4813c6fe/isosurf.obj avg cf:2.0215805, min_cf:1.6753745, arg_cf view:20, avg emd:1.6776766, min_emd:1.3498617, arg_em view:14
210  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/fa21f65c051ea2577500d68c500fdb4b/isosurf.obj avg cf:5.9829116, min_cf:2.0546582, arg_cf view:17, avg emd:2.1865547, min_emd:1.3621602, arg_em view:14
211  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/7c134eee62290ae7fd130953acb6f543/isosurf.obj avg cf:3.2431316, min_cf:1.2894808, arg_cf view:17, avg emd:1.5927216, min_emd:1.1818613, arg_em view:17
212  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/c13cfcc92e41e5a924fb403e4bf9a6b1/isosurf.obj avg cf:6.5495534, min_cf:2.1049092, arg_cf view:18, avg emd:2.300432, min_emd:1.733331, arg_em view:3
213  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/a801c5a24131f1842ed91d160fd4ae97/isosurf.obj avg cf:6.794271, min_cf:3.7953193, arg_cf view:3, avg emd:2.3207066, min_emd:1.7572633, arg_em view:5
214  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/e71c51adfe4d4f00341e76467b172f31/isosurf.obj avg cf:5.2188916, min_cf:1.4300027, arg_cf view:3, avg emd:1.5190907, min_emd:1.2308015, arg_em view:12
215  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/719a564d600f1ab38162d5a2262f4a8/isosurf.obj avg cf:4.284525, min_cf:1.776135, arg_cf view:6, avg emd:1.7238625, min_emd:1.35316, arg_em view:10
216  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/34d8c06ade78bee87e273378b31b6ba6/isosurf.obj avg cf:2.4929907, min_cf:1.3269359, arg_cf view:22, avg emd:1.7192783, min_emd:1.4562225, arg_em view:8
bad example numble: 0
cat_nm:phone, cat_id:04401088, avg_cf:4.507529184222221, avg_emd:1.801350074785727
done!
