nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 26520
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='cabinet', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:19:06.120754: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:19:06.168420: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:19:06.170922: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x561c208faf00 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:06.170991: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:19:06.174036: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:19:06.363809: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:19:06.364182: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:06.366333: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:19:06.368103: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:19:06.368550: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:19:06.371125: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:19:06.372964: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:19:06.378090: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:19:06.384293: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:19:06.384357: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:06.588038: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:19:06.588087: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:19:06.588098: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:19:06.596577: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7869 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:19:06.599459: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x561c213cc1a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:06.599486: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/115e4c9a9150fe8e99dd23ec22c4943b/isosurf.obj avg cf:8.796687, min_cf:6.824771, arg_cf view:13, avg emd:3.0207481, min_emd:2.658172, arg_em view:19
162  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/839393d59ef6c8cfc59350d819542ec7/isosurf.obj avg cf:2.7361748, min_cf:2.6053386, arg_cf view:4, avg emd:1.6739134, min_emd:1.4877439, arg_em view:19
163  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/c2ac91973d449b18738e43095496b061/isosurf.obj avg cf:5.1274543, min_cf:2.1700432, arg_cf view:5, avg emd:2.4594467, min_emd:1.6828256, arg_em view:5
164  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3076e5d4a8078a0c59350d819542ec7/isosurf.obj avg cf:5.350283, min_cf:4.859224, arg_cf view:23, avg emd:2.3811665, min_emd:2.0462227, arg_em view:21
165  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1ff28690a2ba31e4da5feafe6f1c8fc/isosurf.obj avg cf:9.710956, min_cf:8.550995, arg_cf view:8, avg emd:2.987942, min_emd:2.4841347, arg_em view:18
166  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/8382308b895aa93286d53ab0fe94e911/isosurf.obj avg cf:5.909825, min_cf:5.1745753, arg_cf view:4, avg emd:2.3310664, min_emd:1.9206505, arg_em view:11
167  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/f939cc4fa30511963fe047712e43e185/isosurf.obj avg cf:11.457157, min_cf:2.052338, arg_cf view:21, avg emd:2.3181498, min_emd:1.6147711, arg_em view:21
168  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/2036aaa68d164c373fe047712e43e185/isosurf.obj avg cf:11.435341, min_cf:7.531358, arg_cf view:23, avg emd:2.8713017, min_emd:2.1644442, arg_em view:23
169  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/5f7e3d694d47fe6cde650492e45fb14f/isosurf.obj avg cf:14.587455, min_cf:2.9744148, arg_cf view:10, avg emd:2.8632116, min_emd:1.8463774, arg_em view:7
170  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/56031b004d5306954da5feafe6f1c8fc/isosurf.obj avg cf:7.489866, min_cf:5.2493234, arg_cf view:21, avg emd:2.9173167, min_emd:2.3813674, arg_em view:20
171  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1e25501b8930873129a50a2b3c5e5b6/isosurf.obj avg cf:9.585845, min_cf:6.099887, arg_cf view:13, avg emd:2.455582, min_emd:2.0729775, arg_em view:13
172  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/7aca460dbd4ef77712de5317fe5b354f/isosurf.obj avg cf:5.9812827, min_cf:4.165006, arg_cf view:21, avg emd:2.2719095, min_emd:1.9801949, arg_em view:17
173  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/8dc8d2e0bdf870ec95d0ca3fdb30532a/isosurf.obj avg cf:3.3152382, min_cf:2.06292, arg_cf view:23, avg emd:2.374861, min_emd:1.4623394, arg_em view:4
174  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/30cf0cedd661880e86d53ab0fe94e911/isosurf.obj avg cf:4.6380887, min_cf:3.5111504, arg_cf view:4, avg emd:2.0970829, min_emd:1.8199209, arg_em view:14
175  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/21224eab2d099f5012de5317fe5b354f/isosurf.obj avg cf:9.238482, min_cf:7.0680203, arg_cf view:8, avg emd:2.665669, min_emd:2.3073575, arg_em view:16
176  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/15d3297d200f8979c59350d819542ec7/isosurf.obj avg cf:5.149041, min_cf:4.6021695, arg_cf view:22, avg emd:2.6747887, min_emd:2.323757, arg_em view:22
177  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/721bd0402e92e339c59350d819542ec7/isosurf.obj avg cf:4.0813184, min_cf:3.4238703, arg_cf view:3, avg emd:1.952466, min_emd:1.6974803, arg_em view:18
178  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/70b15dbfed77ad2d4da5feafe6f1c8fc/isosurf.obj avg cf:7.2549233, min_cf:4.9504976, arg_cf view:2, avg emd:2.742204, min_emd:2.2245314, arg_em view:20
179  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/9166a54bcb06b6c7c59350d819542ec7/isosurf.obj avg cf:4.982968, min_cf:4.4415894, arg_cf view:16, avg emd:2.5372827, min_emd:2.233772, arg_em view:19
180  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/779cda069c3b6338824662341ce2b233/isosurf.obj avg cf:6.9879556, min_cf:4.9977975, arg_cf view:16, avg emd:2.8097584, min_emd:2.3089278, arg_em view:22
181  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/98d963a9f353cd026b0f9e3b3feb2454/isosurf.obj avg cf:3.0409095, min_cf:1.7272698, arg_cf view:9, avg emd:2.0388572, min_emd:1.3596395, arg_em view:9
182  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/583c242abdc4c08e4da5feafe6f1c8fc/isosurf.obj avg cf:5.10047, min_cf:4.498628, arg_cf view:22, avg emd:2.3530767, min_emd:2.1186087, arg_em view:12
183  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/951377627e2fb20f86d53ab0fe94e911/isosurf.obj avg cf:5.731083, min_cf:4.263408, arg_cf view:7, avg emd:2.106303, min_emd:1.8306755, arg_em view:2
184  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/147e9d3591cb190829a50a2b3c5e5b6/isosurf.obj avg cf:9.02945, min_cf:5.6462846, arg_cf view:1, avg emd:2.5092475, min_emd:2.0697145, arg_em view:7
185  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1fd36ae1d93b6f3fc59350d819542ec7/isosurf.obj avg cf:4.9624524, min_cf:4.3255434, arg_cf view:8, avg emd:2.2815838, min_emd:2.0643065, arg_em view:1
186  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/c0d58499d2cecf07e1c245f9728d365/isosurf.obj avg cf:8.816268, min_cf:5.837706, arg_cf view:9, avg emd:2.6613724, min_emd:2.0568366, arg_em view:9
187  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/146c3a9cbe3d8f703fe047712e43e185/isosurf.obj avg cf:11.726769, min_cf:8.844203, arg_cf view:19, avg emd:3.1409557, min_emd:2.3349702, arg_em view:2
188  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/23aeb8fdc0d1ed4c4da5feafe6f1c8fc/isosurf.obj avg cf:9.342703, min_cf:7.1333723, arg_cf view:15, avg emd:2.9025118, min_emd:2.5897458, arg_em view:5
189  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6a49166d5852d23044221bef0fa3c36b/isosurf.obj avg cf:7.0533996, min_cf:5.338512, arg_cf view:20, avg emd:2.3638027, min_emd:1.9703293, arg_em view:20
190  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/bd55f9190cb5c9ea3fe047712e43e185/isosurf.obj avg cf:5.5093513, min_cf:2.2269857, arg_cf view:10, avg emd:2.2264202, min_emd:1.6328444, arg_em view:14
191  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/316bd800a04f14f0de650492e45fb14f/isosurf.obj avg cf:10.946987, min_cf:7.531128, arg_cf view:12, avg emd:3.166476, min_emd:2.5615795, arg_em view:20
192  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/19492e2263ea82e4da5feafe6f1c8fc/isosurf.obj avg cf:6.8356075, min_cf:5.5555544, arg_cf view:20, avg emd:2.675759, min_emd:2.3017986, arg_em view:9
193  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/20d00eeac9377d1212de5317fe5b354f/isosurf.obj avg cf:9.511473, min_cf:6.62414, arg_cf view:20, avg emd:2.5335548, min_emd:2.173753, arg_em view:12
194  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/595999124367c701de650492e45fb14f/isosurf.obj avg cf:5.1500163, min_cf:2.6304498, arg_cf view:17, avg emd:2.1346307, min_emd:1.6265812, arg_em view:3
195  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/2b3f95e3a1ae1e3f824662341ce2b233/isosurf.obj avg cf:7.9019227, min_cf:4.7845917, arg_cf view:4, avg emd:2.9067848, min_emd:2.4400408, arg_em view:23
196  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/14864858c05f52ec4da5feafe6f1c8fc/isosurf.obj avg cf:5.7360153, min_cf:4.9106693, arg_cf view:6, avg emd:2.4690053, min_emd:1.9770312, arg_em view:6
197  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/a247a4978888e6403fe047712e43e185/isosurf.obj avg cf:11.277213, min_cf:6.3850784, arg_cf view:19, avg emd:3.0655434, min_emd:2.2503078, arg_em view:3
198  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1566915c8a69d58812de5317fe5b354f/isosurf.obj avg cf:6.301039, min_cf:5.4101973, arg_cf view:12, avg emd:2.6328518, min_emd:2.244069, arg_em view:16
199  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/48b9fbf28fd33df5c59350d819542ec7/isosurf.obj avg cf:5.0061736, min_cf:4.362922, arg_cf view:18, avg emd:2.642525, min_emd:2.35451, arg_em view:21
200  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/b0f01584cbb37d2ff546596ce7364503/isosurf.obj avg cf:7.7532096, min_cf:5.7443943, arg_cf view:8, avg emd:2.7123642, min_emd:2.2137723, arg_em view:17
201  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/4068c751d46ca222de650492e45fb14f/isosurf.obj avg cf:4.0509944, min_cf:2.8272917, arg_cf view:5, avg emd:2.1241791, min_emd:1.8083379, arg_em view:1
202  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/d0421fb0b59291df7eee615e75bc3b77/isosurf.obj avg cf:3.7535322, min_cf:2.0286734, arg_cf view:6, avg emd:1.8200611, min_emd:1.4337883, arg_em view:13
203  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/a08aa6e386cd983c59350d819542ec7/isosurf.obj avg cf:2.8347833, min_cf:1.6891769, arg_cf view:14, avg emd:1.8460785, min_emd:1.4235588, arg_em view:22
204  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3cfebf4fdfa1384da5feafe6f1c8fc/isosurf.obj avg cf:6.7525697, min_cf:5.5694933, arg_cf view:11, avg emd:2.4814494, min_emd:2.1504838, arg_em view:19
205  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/4e62d6e735b8bf2b90071898148dca0e/isosurf.obj avg cf:4.1058803, min_cf:2.3248456, arg_cf view:0, avg emd:2.0540228, min_emd:1.6648397, arg_em view:0
206  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/68aa1ed740374787de650492e45fb14f/isosurf.obj avg cf:7.926637, min_cf:3.4452755, arg_cf view:20, avg emd:2.3846333, min_emd:1.708055, arg_em view:16
207  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3c28e4a1a5154ecc59350d819542ec7/isosurf.obj avg cf:5.920449, min_cf:4.518671, arg_cf view:18, avg emd:2.3505797, min_emd:2.0730972, arg_em view:7
208  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/c817934380830ccb4da5feafe6f1c8fc/isosurf.obj avg cf:8.0769, min_cf:6.1401596, arg_cf view:13, avg emd:2.656993, min_emd:2.3688042, arg_em view:17
209  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/12b0773858754105c59350d819542ec7/isosurf.obj avg cf:5.4645844, min_cf:4.680826, arg_cf view:13, avg emd:2.385486, min_emd:2.0589755, arg_em view:19
210  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/cc843a4c31c60dec64cb4ed80bd76aed/isosurf.obj avg cf:2.635317, min_cf:1.9634576, arg_cf view:23, avg emd:1.7953091, min_emd:1.5901036, arg_em view:17
211  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6fcae7f06d9f86b2ce5d6e9371bb5c33/isosurf.obj avg cf:8.169232, min_cf:4.7772555, arg_cf view:2, avg emd:2.7964373, min_emd:1.7380008, arg_em view:9
212  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/74c058f9f24fbb524692707833167ca3/isosurf.obj avg cf:4.8048224, min_cf:4.232561, arg_cf view:16, avg emd:2.160228, min_emd:1.8976234, arg_em view:5
213  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/de23f702d6e8232f12de5317fe5b354f/isosurf.obj avg cf:7.3272996, min_cf:5.423579, arg_cf view:9, avg emd:2.754593, min_emd:2.289539, arg_em view:9
214  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/114b810af4a847ca99dd23ec22c4943b/isosurf.obj avg cf:8.725749, min_cf:6.336696, arg_cf view:18, avg emd:3.1881115, min_emd:2.2397068, arg_em view:8
215  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/7eca681f6174f1ce12de5317fe5b354f/isosurf.obj avg cf:5.3235, min_cf:4.013994, arg_cf view:3, avg emd:2.1011457, min_emd:1.8497659, arg_em view:15
216  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/720ee748eb25f010c59350d819542ec7/isosurf.obj avg cf:6.378615, min_cf:5.3831267, arg_cf view:0, avg emd:2.673053, min_emd:2.2268982, arg_em view:1
217  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/7d9b7a4412d9f373c59350d819542ec7/isosurf.obj avg cf:5.256556, min_cf:4.786989, arg_cf view:10, avg emd:2.2080145, min_emd:1.9798654, arg_em view:2
218  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/c8631f63ec5899a4a84a884e8267301c/isosurf.obj avg cf:2.2719448, min_cf:1.754086, arg_cf view:10, avg emd:1.8348398, min_emd:1.554155, arg_em view:3
219  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/57dc5950f0a7304d4da5feafe6f1c8fc/isosurf.obj avg cf:5.099858, min_cf:4.4404173, arg_cf view:1, avg emd:2.5125906, min_emd:2.2366412, arg_em view:13
220  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1a4d4980bbe2dcf24da5feafe6f1c8fc/isosurf.obj avg cf:4.213406, min_cf:3.6423159, arg_cf view:12, avg emd:2.0928586, min_emd:1.7406323, arg_em view:12
221  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/b592fe51cdda66394692707833167ca3/isosurf.obj avg cf:10.177117, min_cf:9.003479, arg_cf view:3, avg emd:3.0726926, min_emd:2.7445855, arg_em view:16
222  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/4c94892ca2cd066e29a50a2b3c5e5b6/isosurf.obj avg cf:6.6542296, min_cf:4.546692, arg_cf view:19, avg emd:2.2205546, min_emd:1.736669, arg_em view:1
223  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/4db0db06f86fe48f4da5feafe6f1c8fc/isosurf.obj avg cf:11.685407, min_cf:8.711284, arg_cf view:18, avg emd:2.9037607, min_emd:2.6229546, arg_em view:3
224  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/403661cbfc8deb029a50a2b3c5e5b6/isosurf.obj avg cf:6.4154587, min_cf:4.8606954, arg_cf view:22, avg emd:2.549503, min_emd:1.9292457, arg_em view:22
225  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/9b34b5983bd64409e08dea88cca8641e/isosurf.obj avg cf:11.366893, min_cf:8.770531, arg_cf view:12, avg emd:2.9026787, min_emd:2.4195666, arg_em view:7
226  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1e694a1848b810ebc59350d819542ec7/isosurf.obj avg cf:6.8855643, min_cf:4.3730316, arg_cf view:16, avg emd:2.7254531, min_emd:2.353416, arg_em view:13
227  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/2cd6ee7e592939a9824662341ce2b233/isosurf.obj avg cf:7.347201, min_cf:6.3095193, arg_cf view:11, avg emd:2.6816006, min_emd:2.3831198, arg_em view:2
228  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/297684bcd05347cd86d53ab0fe94e911/isosurf.obj avg cf:7.6058044, min_cf:5.814895, arg_cf view:15, avg emd:2.4865465, min_emd:2.18784, arg_em view:10
229  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/e619cf6aa221424cf80ff10f4838c137/isosurf.obj avg cf:3.1226864, min_cf:2.2100477, arg_cf view:9, avg emd:2.0346262, min_emd:1.679818, arg_em view:1
230  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/c4d17b681e7f3d8a1e1f137e13140387/isosurf.obj avg cf:6.230343, min_cf:3.87066, arg_cf view:16, avg emd:3.777934, min_emd:3.251134, arg_em view:9
231  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/14a093126f5764bcf2792e4b1535c6c3/isosurf.obj avg cf:2.3622243, min_cf:1.8060845, arg_cf view:6, avg emd:1.6081858, min_emd:1.3638967, arg_em view:3
232  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/8f39d603e733eb58fcbe4e14ff0c4707/isosurf.obj avg cf:3.9462547, min_cf:2.7339606, arg_cf view:15, avg emd:1.9636885, min_emd:1.6520938, arg_em view:11
233  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/5523a90c230a1d0699bf8547ee35d38a/isosurf.obj avg cf:2.249608, min_cf:1.7791193, arg_cf view:1, avg emd:1.6337019, min_emd:1.4294146, arg_em view:16
234  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/643191e8ee56104e424f8f8e828c9ab9/isosurf.obj avg cf:4.249494, min_cf:2.2413888, arg_cf view:11, avg emd:2.3267896, min_emd:1.5301188, arg_em view:9
235  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/9dfac0132596ff09b13b0af4c7a59aa0/isosurf.obj avg cf:2.6324818, min_cf:2.0220504, arg_cf view:21, avg emd:1.8294163, min_emd:1.4322985, arg_em view:6
236  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/11b8fd945de0ee99642f6fb37a230b5e/isosurf.obj avg cf:4.011251, min_cf:3.0747068, arg_cf view:10, avg emd:2.7915828, min_emd:2.2250507, arg_em view:19
237  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6543e0c78675e6eb868fb986bc092533/isosurf.obj avg cf:5.460218, min_cf:2.5257626, arg_cf view:5, avg emd:2.280013, min_emd:1.7790322, arg_em view:5
238  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/181cfc93cd44af805a0e5699b3040a35/isosurf.obj avg cf:3.3791447, min_cf:2.2472184, arg_cf view:13, avg emd:4.315227, min_emd:3.0705132, arg_em view:15
239  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/d7762b2997bb9e2aa70a592d6c8c9234/isosurf.obj avg cf:4.3875527, min_cf:3.6496007, arg_cf view:12, avg emd:2.463215, min_emd:2.0099185, arg_em view:19
240  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/809d5384f84d55273a11565e5be9cf53/isosurf.obj avg cf:2.5812476, min_cf:1.9398417, arg_cf view:5, avg emd:1.7333122, min_emd:1.4590462, arg_em view:6
241  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/79a8b5fdd40e1b1d20768660cf080d12/isosurf.obj avg cf:21.057016, min_cf:11.207713, arg_cf view:12, avg emd:3.8760424, min_emd:3.3765426, arg_em view:2
242  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/5366e82cfca7382729f1ce9399524695/isosurf.obj avg cf:4.737232, min_cf:2.986282, arg_cf view:19, avg emd:3.63263, min_emd:2.7232149, arg_em view:14
243  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/a5d193fd45690070b93ba26740e73067/isosurf.obj avg cf:3.5657647, min_cf:1.956461, arg_cf view:5, avg emd:1.8481494, min_emd:1.3449347, arg_em view:16
244  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/fc3bb2eda6e061e9b50d0c6a0c254040/isosurf.obj avg cf:2.3694851, min_cf:1.8148596, arg_cf view:18, avg emd:1.7147487, min_emd:1.4313443, arg_em view:23
245  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/875437f9f2bfdc3feadc9f074ecd1df1/isosurf.obj avg cf:12.909676, min_cf:7.44229, arg_cf view:13, avg emd:3.1691291, min_emd:2.5954537, arg_em view:13
246  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/ebc49b9b624dfb55f9913e822d5318/isosurf.obj avg cf:4.351664, min_cf:1.7908225, arg_cf view:1, avg emd:2.1434686, min_emd:1.3662492, arg_em view:1
247  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/eea67da61b5477c7d4c6910fb477cd67/isosurf.obj avg cf:3.1478655, min_cf:1.6006057, arg_cf view:9, avg emd:1.7925549, min_emd:1.3296368, arg_em view:18
248  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/422975f531854eeaf36ea1eb6542fe7e/isosurf.obj avg cf:1.95567, min_cf:1.7180985, arg_cf view:1, avg emd:1.775931, min_emd:1.3329598, arg_em view:21
249  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/b28d1c49cfe93a3f79368d1198f406e7/isosurf.obj avg cf:9.790261, min_cf:7.155408, arg_cf view:23, avg emd:3.498558, min_emd:2.976838, arg_em view:9
250  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3bc232700d2ed20b89a68decc32d3e34/isosurf.obj avg cf:1.9168793, min_cf:1.69984, arg_cf view:11, avg emd:1.732243, min_emd:1.464718, arg_em view:15
251  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/dd6ebb99b2346757da8c66dd9a203cf0/isosurf.obj avg cf:3.6800194, min_cf:2.894787, arg_cf view:14, avg emd:2.6369822, min_emd:2.1760876, arg_em view:5
