nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28936
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='watercraft', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:58.676712: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:58.712563: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:58.717292: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x5636e623ff60 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:58.717383: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:58.720808: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:58.815123: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:58.815382: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:58.817187: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:58.818729: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:58.819070: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:58.821208: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:58.822757: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:58.827759: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:58.835474: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:58.835535: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:59.202685: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:59.202780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:59.202790: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:59.217689: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7869 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:59.221851: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x5636e6d110f0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:59.221879: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b497c390de93b4dcba21fe79619ae253/isosurf.obj avg cf:2.0580225, min_cf:1.3131949, arg_cf view:3, avg emd:1.5636965, min_emd:1.2373681, arg_em view:23
160  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/93285afc55afb00f6bad0887a204b994/isosurf.obj avg cf:24.286901, min_cf:7.753177, arg_cf view:12, avg emd:4.5852485, min_emd:2.7365527, arg_em view:9
161  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/84b75e53176c9f1fe1e2f026632da15/isosurf.obj avg cf:17.437935, min_cf:5.9667363, arg_cf view:13, avg emd:3.7880485, min_emd:2.5940344, arg_em view:18
162  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ba05637e557909b19527abfa7ff95c0f/isosurf.obj avg cf:5.6311245, min_cf:4.014686, arg_cf view:5, avg emd:2.4448707, min_emd:2.0873334, arg_em view:12
163  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/52fb0261b905147d2fe023c7dc3e5231/isosurf.obj avg cf:1.8343374, min_cf:1.0120199, arg_cf view:17, avg emd:1.6394876, min_emd:1.0538521, arg_em view:3
164  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/183054ec6b2665a38b2b48d71cfe16ab/isosurf.obj avg cf:4.0462537, min_cf:2.0376806, arg_cf view:7, avg emd:2.452449, min_emd:1.4327016, arg_em view:7
165  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/5c695e7aa51d16ee557500503415b4e6/isosurf.obj avg cf:1.4729954, min_cf:0.6317359, arg_cf view:11, avg emd:1.6376328, min_emd:1.1184248, arg_em view:5
166  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2362039302d80f99f2c9de96bdb467eb/isosurf.obj avg cf:28.940321, min_cf:8.12334, arg_cf view:7, avg emd:5.3507533, min_emd:2.5923936, arg_em view:16
167  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/27e9a27b6e3b49c227ac692756be9e24/isosurf.obj avg cf:3.4573965, min_cf:1.6416713, arg_cf view:3, avg emd:2.1262195, min_emd:1.3418231, arg_em view:3
168  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/acc820666df876cb33af5a5d96363fe1/isosurf.obj avg cf:1.7348322, min_cf:0.47071725, arg_cf view:10, avg emd:1.3170539, min_emd:0.8061698, arg_em view:13
169  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/508e6fc3b47590556be64995e9ed73eb/isosurf.obj avg cf:13.170857, min_cf:5.234932, arg_cf view:21, avg emd:4.055628, min_emd:2.467164, arg_em view:4
170  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/d1e59a48852965fb036cb639ea80765/isosurf.obj avg cf:1.5041748, min_cf:0.66469806, arg_cf view:2, avg emd:1.5438552, min_emd:0.9732163, arg_em view:12
171  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/7edbaebf7d4fa994eca93934e5f39869/isosurf.obj avg cf:3.626601, min_cf:1.4427508, arg_cf view:8, avg emd:2.1111257, min_emd:1.2686065, arg_em view:3
172  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/dd4b3fc340bddb7f70adfca72a15271b/isosurf.obj avg cf:8.224136, min_cf:3.2214577, arg_cf view:10, avg emd:2.567147, min_emd:1.6561309, arg_em view:10
173  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/5b88544e42981ce0a71aa3ce894d7bf7/isosurf.obj avg cf:0.91783047, min_cf:0.36086768, arg_cf view:12, avg emd:1.096234, min_emd:0.7594706, arg_em view:11
174  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ac8a42622eed9830ae433bf4d273c8e2/isosurf.obj avg cf:11.164059, min_cf:6.8833666, arg_cf view:17, avg emd:3.544914, min_emd:2.8080328, arg_em view:17
175  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b89d4bfad9c9b64d476a01ad767951be/isosurf.obj avg cf:2.739624, min_cf:1.8492891, arg_cf view:7, avg emd:1.5512191, min_emd:1.2917191, arg_em view:6
176  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/9262aa413df7b369d735fa1ab17311ec/isosurf.obj avg cf:2.68404, min_cf:1.7871534, arg_cf view:20, avg emd:1.8597571, min_emd:1.3647201, arg_em view:5
177  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/70744087c22ee199a51aab4cdab636bb/isosurf.obj avg cf:0.81701964, min_cf:0.6601444, arg_cf view:5, avg emd:1.1607138, min_emd:0.8362985, arg_em view:21
178  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e0d1f833e8dc5c604947b319a9e09fd/isosurf.obj avg cf:2.4285357, min_cf:0.7865842, arg_cf view:9, avg emd:1.236945, min_emd:0.93119556, arg_em view:23
179  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/307a956fb5eaf7a629d81e9641dd535d/isosurf.obj avg cf:0.70932704, min_cf:0.4512912, arg_cf view:12, avg emd:1.0047112, min_emd:0.7044821, arg_em view:6
180  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ca129502c7b2b8186d54dce3f3e9f18b/isosurf.obj avg cf:2.0442424, min_cf:1.4829782, arg_cf view:1, avg emd:1.4555589, min_emd:1.166946, arg_em view:20
181  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/9696dd7f30247c5c573080510ce7a6bb/isosurf.obj avg cf:1.6670135, min_cf:1.183408, arg_cf view:6, avg emd:1.2919756, min_emd:0.97213393, arg_em view:6
182  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/dde0cd836238f7946cde899c8674e2a8/isosurf.obj avg cf:1.3859061, min_cf:0.7738574, arg_cf view:10, avg emd:1.2678639, min_emd:0.8430811, arg_em view:10
183  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/73fd73a8bda002eae8d6be23f236225a/isosurf.obj avg cf:1.1078631, min_cf:0.81607866, arg_cf view:0, avg emd:1.4548144, min_emd:0.9678207, arg_em view:9
184  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/77cf1b9003d904df96bb95f1b1976a40/isosurf.obj avg cf:1.0463668, min_cf:0.8640435, arg_cf view:14, avg emd:1.2797959, min_emd:1.0436265, arg_em view:13
185  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/aeb021c1e1838706b44ca19ee8c5531e/isosurf.obj avg cf:3.4503677, min_cf:0.7871096, arg_cf view:21, avg emd:1.3442723, min_emd:0.81969845, arg_em view:23
186  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2114fe40b577ced9c7640fef6931a907/isosurf.obj avg cf:1.4822851, min_cf:0.9987247, arg_cf view:13, avg emd:1.3562893, min_emd:1.0998538, arg_em view:3
187  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1d176576e4ded157a313c221866393fc/isosurf.obj avg cf:48.59878, min_cf:24.066488, arg_cf view:21, avg emd:7.6056266, min_emd:5.54894, arg_em view:21
188  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e3e2bf1879ec9298c711893477336d39/isosurf.obj avg cf:1.0338181, min_cf:0.7818176, arg_cf view:7, avg emd:1.159793, min_emd:0.84289396, arg_em view:21
189  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/abdd2218a607a19819194900293f58f0/isosurf.obj avg cf:1.1842006, min_cf:0.90960795, arg_cf view:18, avg emd:1.3081144, min_emd:1.0487927, arg_em view:6
190  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6c2c2ce0215d3f979b3523fcb9cc5680/isosurf.obj avg cf:1.1786458, min_cf:0.67693275, arg_cf view:13, avg emd:1.30731, min_emd:0.87113416, arg_em view:12
191  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/d45f39e14c365801892294bafc22e040/isosurf.obj avg cf:2.0074627, min_cf:1.3634045, arg_cf view:22, avg emd:1.5880111, min_emd:1.1748883, arg_em view:21
192  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/9f468767b1fd9285eb2c303a0e0d287b/isosurf.obj avg cf:1.842947, min_cf:1.1381192, arg_cf view:3, avg emd:1.3966929, min_emd:1.1156847, arg_em view:3
193  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/409ff4fbba1ba94adab1bb7802748e9e/isosurf.obj avg cf:1.8539944, min_cf:1.1116943, arg_cf view:6, avg emd:1.610994, min_emd:0.9872912, arg_em view:0
194  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ea34a8282ae86edcd3fb60637c014c9e/isosurf.obj avg cf:12.725696, min_cf:6.0748444, arg_cf view:4, avg emd:4.356974, min_emd:2.7460797, arg_em view:13
195  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b7d831d7b1dcad77a8596b6b008107ab/isosurf.obj avg cf:0.7732325, min_cf:0.5931702, arg_cf view:2, avg emd:1.0796858, min_emd:0.88041854, arg_em view:20
196  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2067c22906b79faff877f04737ced5b5/isosurf.obj avg cf:0.9199562, min_cf:0.6132732, arg_cf view:9, avg emd:1.1099707, min_emd:0.81082046, arg_em view:3
197  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b03e831a78f2f16a5b04bf7f324b7e5e/isosurf.obj avg cf:3.4428122, min_cf:2.153036, arg_cf view:14, avg emd:2.168641, min_emd:1.5499369, arg_em view:0
198  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1f20ff37655c5dd61aa01ae491663d9/isosurf.obj avg cf:2.8367198, min_cf:1.7660539, arg_cf view:2, avg emd:2.084467, min_emd:1.4033706, arg_em view:17
199  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6847480bd905f05b544654c1c7449887/isosurf.obj avg cf:3.7273476, min_cf:1.1007241, arg_cf view:16, avg emd:1.424313, min_emd:1.0975194, arg_em view:16
200  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/f81ae8a4452ad290aa9bbcb26e1c5ea7/isosurf.obj avg cf:1.5841049, min_cf:0.655086, arg_cf view:8, avg emd:1.1937749, min_emd:0.85061985, arg_em view:1
201  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/f269ef3a1c758432e8d6be23f236225a/isosurf.obj avg cf:0.8485411, min_cf:0.6658289, arg_cf view:1, avg emd:1.0779196, min_emd:0.8499631, arg_em view:18
202  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ff77dc4561e1a8a531d119333f70ecc8/isosurf.obj avg cf:4.841306, min_cf:1.1910568, arg_cf view:10, avg emd:1.6093782, min_emd:1.1960402, arg_em view:20
203  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/72d110284cdf597e68b6f3ae18faf6b7/isosurf.obj avg cf:4.213507, min_cf:1.8329616, arg_cf view:2, avg emd:1.8576641, min_emd:1.4730078, arg_em view:10
204  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b090b42f3dc0e7a4aa7c6f19b4833a28/isosurf.obj avg cf:1.6233267, min_cf:1.1292694, arg_cf view:15, avg emd:1.2543387, min_emd:0.99786055, arg_em view:18
205  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2b17c0705ee0426e53b2b4f48361e0b2/isosurf.obj avg cf:6.195135, min_cf:1.5497515, arg_cf view:10, avg emd:2.3117435, min_emd:1.7264487, arg_em view:4
206  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/5e1c4ca986d216866554a94f24190b8a/isosurf.obj avg cf:1.3301228, min_cf:0.91581804, arg_cf view:2, avg emd:1.2507385, min_emd:0.92125005, arg_em view:21
207  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/697c8a9055e5ff2ea7a62969e8bea32d/isosurf.obj avg cf:0.84559935, min_cf:0.5927041, arg_cf view:4, avg emd:1.0853268, min_emd:0.8604536, arg_em view:8
208  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2615224e88e47ed29e5ca238b1551011/isosurf.obj avg cf:1.1773363, min_cf:0.9578361, arg_cf view:21, avg emd:1.3250922, min_emd:1.0373391, arg_em view:10
209  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/703e4a7096ac1aba8f7e96a8530f50cf/isosurf.obj avg cf:21.7349, min_cf:8.185119, arg_cf view:21, avg emd:4.9072647, min_emd:3.243254, arg_em view:10
210  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6f8bb01950141f63b3e3c8d3ee0e8f52/isosurf.obj avg cf:7.545707, min_cf:1.0927294, arg_cf view:4, avg emd:1.7392918, min_emd:1.1016594, arg_em view:11
211  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2e54c2bad5d117994daa4565dd30535/isosurf.obj avg cf:2.3357968, min_cf:1.0829824, arg_cf view:16, avg emd:1.4117304, min_emd:1.1719006, arg_em view:2
212  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/57b1795508e5f9d19996f95a20b4c45a/isosurf.obj avg cf:2.796585, min_cf:1.7309396, arg_cf view:19, avg emd:3.1559513, min_emd:2.5634484, arg_em view:8
213  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/9a7b0effb53375625f647c1b0a6369bc/isosurf.obj avg cf:0.9314292, min_cf:0.68141717, arg_cf view:17, avg emd:1.5006785, min_emd:1.0050591, arg_em view:4
214  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/df73ce22935c8081b04c44c0f84a941e/isosurf.obj avg cf:0.93032736, min_cf:0.6766697, arg_cf view:1, avg emd:1.240444, min_emd:0.98745316, arg_em view:13
215  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/7eedbeaa5216ff06ccd600f441988364/isosurf.obj avg cf:7.4634132, min_cf:4.6416206, arg_cf view:17, avg emd:2.3799343, min_emd:1.8274654, arg_em view:17
216  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/52ad452f1c63aee5a66bcb069f7626a7/isosurf.obj avg cf:3.2011416, min_cf:0.7410438, arg_cf view:17, avg emd:1.3077173, min_emd:0.9529114, arg_em view:22
217  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2b58ca08b8f93769c5408f4f799fe72/isosurf.obj avg cf:1.1714339, min_cf:0.83339494, arg_cf view:10, avg emd:1.1227943, min_emd:0.7997201, arg_em view:23
218  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e1a43edb6152a3726e23bf72aec61fd1/isosurf.obj avg cf:0.8802874, min_cf:0.71307737, arg_cf view:17, avg emd:1.0766637, min_emd:0.9422355, arg_em view:21
219  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/22a66588db3822831d20b5ad5ef1cb1b/isosurf.obj avg cf:5.8539205, min_cf:1.8903592, arg_cf view:9, avg emd:1.6264473, min_emd:1.2557545, arg_em view:19
220  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/8c0199fb20e7d4d391347c63d1dae43c/isosurf.obj avg cf:3.6353166, min_cf:2.2235122, arg_cf view:20, avg emd:1.8537947, min_emd:1.3101535, arg_em view:20
221  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c89c8eca488d5072cdd34f38f87d26cf/isosurf.obj avg cf:2.1111162, min_cf:1.4430608, arg_cf view:6, avg emd:1.5681578, min_emd:1.1863866, arg_em view:20
222  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/4bd85ce20325ba7442c20743f866e1a6/isosurf.obj avg cf:2.305767, min_cf:1.4270197, arg_cf view:6, avg emd:1.6358179, min_emd:1.1288435, arg_em view:6
223  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2abe34f72a7ed4eb0d00cfc385a039b/isosurf.obj avg cf:1.284705, min_cf:0.866997, arg_cf view:4, avg emd:1.290597, min_emd:1.0067967, arg_em view:3
224  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c8f85606ab95f0bd75086ae01906f5ab/isosurf.obj avg cf:1.5424858, min_cf:0.87906575, arg_cf view:2, avg emd:1.321628, min_emd:1.0341289, arg_em view:14
225  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b093af9dabb14b70cfd826dd468a5497/isosurf.obj avg cf:4.6980186, min_cf:2.7641566, arg_cf view:5, avg emd:2.1544733, min_emd:1.5601022, arg_em view:15
226  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2571a0b3d1eb9280f26f17fb5c4740a9/isosurf.obj avg cf:0.7766959, min_cf:0.6218658, arg_cf view:19, avg emd:1.2142143, min_emd:0.8610255, arg_em view:23
227  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/7ee49cd8ad72bfd2c620cf302459a7d3/isosurf.obj avg cf:1.3777968, min_cf:0.8714942, arg_cf view:0, avg emd:1.2973758, min_emd:0.9197574, arg_em view:0
228  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6a5f7a634b13ea7a94daa4565dd30535/isosurf.obj avg cf:1.05085, min_cf:0.7645927, arg_cf view:20, avg emd:1.1690289, min_emd:0.9630787, arg_em view:2
229  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/beacf34e9b0c0597894b951d14f8e56/isosurf.obj avg cf:2.3530483, min_cf:1.6166947, arg_cf view:21, avg emd:1.6735739, min_emd:1.2238499, arg_em view:21
230  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/7e16ed13ded8aba83f59687345e725a/isosurf.obj avg cf:9.765896, min_cf:1.9160279, arg_cf view:7, avg emd:2.0409887, min_emd:1.4037029, arg_em view:17
231  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/9e3c0b7fb69ec3997cd1f8dd6fbce8fb/isosurf.obj avg cf:0.6598523, min_cf:0.53555334, arg_cf view:16, avg emd:1.052108, min_emd:0.82481384, arg_em view:22
232  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/d703643f4a4f76a16c63b8b48495261a/isosurf.obj avg cf:1.4179844, min_cf:1.1073525, arg_cf view:2, avg emd:1.3822314, min_emd:1.1352586, arg_em view:19
233  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6c1cfb2fe245b969c2e818a707fdb3e0/isosurf.obj avg cf:3.937937, min_cf:0.8056164, arg_cf view:15, avg emd:1.3659271, min_emd:1.0530157, arg_em view:13
234  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c15004cb38217b33af018ffb2ed4ff85/isosurf.obj avg cf:1.7779344, min_cf:1.0489321, arg_cf view:17, avg emd:1.4795233, min_emd:1.1660987, arg_em view:1
235  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/9d3f9edb3fe0ada39bddaef1ba7e1752/isosurf.obj avg cf:1.664904, min_cf:0.9696799, arg_cf view:17, avg emd:1.3386239, min_emd:0.9078376, arg_em view:14
236  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/5a2bdc97e9d6683077f1d7a36adeef7b/isosurf.obj avg cf:13.402073, min_cf:2.4612453, arg_cf view:7, avg emd:4.4525704, min_emd:2.0741565, arg_em view:7
237  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/370ab590d5f9f6e12998de2923cbf8ed/isosurf.obj avg cf:3.8440468, min_cf:3.0765157, arg_cf view:11, avg emd:1.9904569, min_emd:1.6021338, arg_em view:0
238  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2d847f7ada349864a4f87aa9a31cd70/isosurf.obj avg cf:2.0787263, min_cf:1.7059312, arg_cf view:6, avg emd:1.6161295, min_emd:1.28785, arg_em view:8
239  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c1b48711737649616a740b8023d40f30/isosurf.obj avg cf:31.612707, min_cf:5.2383475, arg_cf view:21, avg emd:5.249019, min_emd:3.8875983, arg_em view:21
240  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ffacadade68cec7b926a1ee5a429907/isosurf.obj avg cf:2.5881975, min_cf:1.6297327, arg_cf view:16, avg emd:1.5365152, min_emd:1.1545478, arg_em view:16
241  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/995547c0276be2626bd4106c65ec103c/isosurf.obj avg cf:0.9116978, min_cf:0.6212167, arg_cf view:4, avg emd:1.2442726, min_emd:0.8528192, arg_em view:23
242  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/395ce591ad2e2d9be47b958d3d1f5177/isosurf.obj avg cf:5.5606785, min_cf:0.7018067, arg_cf view:9, avg emd:1.2200762, min_emd:0.87952435, arg_em view:0
243  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/f90a485c72b6047b102edba1bfa321c4/isosurf.obj avg cf:10.517497, min_cf:0.9927212, arg_cf view:9, avg emd:1.8399771, min_emd:1.2412632, arg_em view:2
244  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/7b602de66f5eff247991cd6455da4fb3/isosurf.obj avg cf:7.2384562, min_cf:1.2922622, arg_cf view:21, avg emd:1.5794789, min_emd:1.030016, arg_em view:12
245  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/123c021333485d698a75485f44bcc744/isosurf.obj avg cf:1.3508202, min_cf:0.93832827, arg_cf view:22, avg emd:1.453761, min_emd:1.0969086, arg_em view:17
246  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/dace99ad1144747eaec7ac3c7340a2f9/isosurf.obj avg cf:3.2206671, min_cf:2.3923497, arg_cf view:10, avg emd:1.8383015, min_emd:1.549594, arg_em view:18
247  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2988a53fc376653aae529ab4a75c4af/isosurf.obj avg cf:7.6495132, min_cf:2.2635608, arg_cf view:2, avg emd:2.4123685, min_emd:1.5930926, arg_em view:2
248  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ddf03991440ea0d15eb13ba95b07c9cb/isosurf.obj avg cf:0.8969943, min_cf:0.7574273, arg_cf view:6, avg emd:1.2918597, min_emd:0.9844434, arg_em view:18
