nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 26869
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='display', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:19:35.785576: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:19:35.824471: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:19:35.827993: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55daa56a9f00 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:35.828046: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:19:35.829698: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:19:35.973874: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:19:35.974228: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:35.976425: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:19:35.978262: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:19:35.978723: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:19:35.981362: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:19:35.983320: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:19:35.989710: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:19:35.996232: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:19:35.996331: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:36.207362: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:19:36.207432: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:19:36.207449: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:19:36.220118: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7155 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:19:36.230646: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55daa617b070 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:36.230716: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/b9cc669597085c028766390809048ebc/isosurf.obj avg cf:2.5667918, min_cf:1.6377795, arg_cf view:19, avg emd:1.7982413, min_emd:1.3916048, arg_em view:19
160  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/bca2b66a9ef701bf585db0bff5175f74/isosurf.obj avg cf:2.628637, min_cf:2.2946944, arg_cf view:19, avg emd:1.9202518, min_emd:1.6802144, arg_em view:16
161  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/68206e7d85afe3619d8d0b45bd2b5b8d/isosurf.obj avg cf:1.7779403, min_cf:1.6234438, arg_cf view:12, avg emd:1.7154545, min_emd:1.4018054, arg_em view:12
162  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/15896858de30017d8e75bb5638d14ce9/isosurf.obj avg cf:3.1050615, min_cf:1.6322498, arg_cf view:17, avg emd:1.8869425, min_emd:1.3291618, arg_em view:15
163  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/14add565ff90153855f9913e822d5318/isosurf.obj avg cf:2.3719826, min_cf:1.7085419, arg_cf view:1, avg emd:1.5080062, min_emd:1.2728974, arg_em view:8
164  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/a990477e9c1bcaf4a70518e25ed617a7/isosurf.obj avg cf:2.6990616, min_cf:1.8266305, arg_cf view:19, avg emd:1.9721012, min_emd:1.6151998, arg_em view:17
165  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/6afc906811e9b40421d7ca6ede0e9373/isosurf.obj avg cf:2.6766999, min_cf:1.7533383, arg_cf view:13, avg emd:1.7649937, min_emd:1.3770567, arg_em view:13
166  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/5530382ad4ea8b364abfe5850a7ebd07/isosurf.obj avg cf:3.2777042, min_cf:2.1947877, arg_cf view:0, avg emd:1.897978, min_emd:1.6089535, arg_em view:4
167  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/e912fab93eb63fef6b4897a481d7d16a/isosurf.obj avg cf:1.848033, min_cf:1.4938533, arg_cf view:22, avg emd:1.4378334, min_emd:1.1959077, arg_em view:7
168  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/8a7712d5c8614b97974e278a62ec98f/isosurf.obj avg cf:4.333486, min_cf:3.4256392, arg_cf view:0, avg emd:1.9920692, min_emd:1.5825949, arg_em view:5
169  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/1a5494c28b607f699263b5578aef09fa/isosurf.obj avg cf:3.7933266, min_cf:1.8381103, arg_cf view:8, avg emd:1.9852685, min_emd:1.348634, arg_em view:14
170  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/ddd82fb23a12e2eb2c8bd51dc6fc05b/isosurf.obj avg cf:4.4120984, min_cf:2.8601143, arg_cf view:17, avg emd:2.1637886, min_emd:1.5993112, arg_em view:19
171  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/db4de4095a962680c951cf8670bfff6/isosurf.obj avg cf:2.303601, min_cf:1.3931931, arg_cf view:2, avg emd:2.2302067, min_emd:1.7097192, arg_em view:1
172  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/600fd2598fd5761eb9099be21c212692/isosurf.obj avg cf:2.8820713, min_cf:2.4433103, arg_cf view:7, avg emd:2.1355975, min_emd:1.8043734, arg_em view:10
173  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/f4877a34163978f84efc7e7114f1b9c5/isosurf.obj avg cf:5.4041963, min_cf:3.4603355, arg_cf view:8, avg emd:2.4038393, min_emd:1.8792372, arg_em view:8
174  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/7940b411f730cb767ba0766d8bbd9a5c/isosurf.obj avg cf:2.8944466, min_cf:1.6641175, arg_cf view:10, avg emd:1.5943052, min_emd:1.1533439, arg_em view:0
175  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/fe75bacab7594206ab0b172d4dea80cd/isosurf.obj avg cf:1.9287548, min_cf:1.4724534, arg_cf view:23, avg emd:1.4635266, min_emd:1.2979764, arg_em view:1
176  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/877cadd597775369ec059109909662d2/isosurf.obj avg cf:2.672588, min_cf:1.3228362, arg_cf view:7, avg emd:1.8202823, min_emd:1.2854513, arg_em view:23
177  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/49ad86b608403b8ce760531185a75b14/isosurf.obj avg cf:9.151862, min_cf:4.6300793, arg_cf view:11, avg emd:2.8474624, min_emd:2.0874014, arg_em view:11
178  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/dcd4d3d6bbbabdc6376c487287ae2b71/isosurf.obj avg cf:5.036195, min_cf:3.4065564, arg_cf view:12, avg emd:2.1374204, min_emd:1.7329354, arg_em view:18
179  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/90d97637c01fd05e59122da3e1ccb92c/isosurf.obj avg cf:2.534749, min_cf:2.036734, arg_cf view:13, avg emd:1.6724333, min_emd:1.5325905, arg_em view:18
180  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/30e739ed4c65f67ab71158027becbea8/isosurf.obj avg cf:14.656265, min_cf:7.172603, arg_cf view:12, avg emd:3.1973474, min_emd:2.2319589, arg_em view:5
181  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/751f46191d0baf99f541411dc07303c/isosurf.obj avg cf:21.103773, min_cf:2.3282132, arg_cf view:8, avg emd:3.395715, min_emd:1.4609631, arg_em view:6
182  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/f47044b611046a7bf901627f525bf7a/isosurf.obj avg cf:1.3238089, min_cf:0.8376781, arg_cf view:0, avg emd:1.7043219, min_emd:1.2091131, arg_em view:21
183  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/d4bffa0adec5f9a73387ebdfbbe050db/isosurf.obj avg cf:4.7707443, min_cf:2.8521273, arg_cf view:17, avg emd:4.2297425, min_emd:3.1427073, arg_em view:13
184  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/faf54bcb640753a28c6daa755196a36/isosurf.obj avg cf:4.738111, min_cf:3.74798, arg_cf view:11, avg emd:2.616442, min_emd:2.1097085, arg_em view:17
185  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/97870c19256a95acf5f79806bd65844f/isosurf.obj avg cf:6.051964, min_cf:3.0455341, arg_cf view:1, avg emd:2.2416143, min_emd:1.6499562, arg_em view:1
186  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/fb92cb1fa04c2ba6bf1c304f780914c6/isosurf.obj avg cf:1.7933578, min_cf:1.3837101, arg_cf view:16, avg emd:1.4618033, min_emd:1.2203933, arg_em view:7
187  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/792002ca0c65b1dfaf7869e0a5920f2a/isosurf.obj avg cf:11.406921, min_cf:8.873191, arg_cf view:2, avg emd:3.788882, min_emd:3.0745492, arg_em view:23
188  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/26c4051b7dfbccf4afaac116abdd44e/isosurf.obj avg cf:53.831165, min_cf:42.50902, arg_cf view:5, avg emd:5.970989, min_emd:5.327809, arg_em view:5
189  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/c2b4ffa6f1911d4cd1ecbd6620e3fd17/isosurf.obj avg cf:5.5265937, min_cf:3.5734382, arg_cf view:7, avg emd:2.3485384, min_emd:1.6170025, arg_em view:7
190  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/538eebd970e4870546ed33fa3575cd87/isosurf.obj avg cf:5.69236, min_cf:3.9252052, arg_cf view:15, avg emd:2.3650193, min_emd:1.9577922, arg_em view:5
191  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/4302bce2d7e6594cab610b0c94236463/isosurf.obj avg cf:7.854547, min_cf:2.5594933, arg_cf view:17, avg emd:3.2975929, min_emd:1.6722491, arg_em view:23
192  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/3ad5eaabf85f4b5cc4d320644a1ff105/isosurf.obj avg cf:3.9258258, min_cf:1.7808173, arg_cf view:3, avg emd:2.0561864, min_emd:1.5776258, arg_em view:3
193  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/cc7bac4f85cbd7d68a04632e06812aec/isosurf.obj avg cf:1.629282, min_cf:1.2852875, arg_cf view:1, avg emd:1.5294781, min_emd:1.0768546, arg_em view:8
194  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/a568d8aaf2b587a2f27bd2175000097/isosurf.obj avg cf:2.8000457, min_cf:1.7214857, arg_cf view:23, avg emd:1.752196, min_emd:1.3692907, arg_em view:23
195  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/b8386207364e622d5e7087f2d9a278a9/isosurf.obj avg cf:2.5619946, min_cf:1.5221636, arg_cf view:0, avg emd:2.3597295, min_emd:1.4816052, arg_em view:0
196  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/f464a98b2d4f598be8581b38259c3721/isosurf.obj avg cf:4.8371525, min_cf:1.5094618, arg_cf view:6, avg emd:2.0387585, min_emd:1.2682077, arg_em view:17
197  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/34f6cff3e8fb6315fc2aaecaba21de51/isosurf.obj avg cf:1.4570614, min_cf:1.2777257, arg_cf view:20, avg emd:1.3696356, min_emd:1.2018528, arg_em view:8
198  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/9536f9fd4795dc2d70ef2132a4b991a/isosurf.obj avg cf:4.0994515, min_cf:1.6307259, arg_cf view:2, avg emd:1.7856593, min_emd:1.1286407, arg_em view:14
199  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/815060a9c109ff4659de6f0155fa4014/isosurf.obj avg cf:5.0688806, min_cf:2.2151988, arg_cf view:2, avg emd:2.2130954, min_emd:1.3445736, arg_em view:4
200  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/777a8a1c887779f47ac59aba6f9a1449/isosurf.obj avg cf:3.9171078, min_cf:1.8710841, arg_cf view:23, avg emd:2.1440241, min_emd:1.4459448, arg_em view:16
201  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/ede70dc992195dc272e55f1aa85cc5f/isosurf.obj avg cf:2.566201, min_cf:1.9041746, arg_cf view:13, avg emd:1.6954212, min_emd:1.3378189, arg_em view:23
202  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/32be865d1baf7eb9ca4aaad7dc0e3a16/isosurf.obj avg cf:6.1749935, min_cf:1.3515188, arg_cf view:1, avg emd:2.169689, min_emd:1.3156466, arg_em view:6
203  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/70dacf62da510868a5ff93a193b16554/isosurf.obj avg cf:3.5583317, min_cf:1.7113292, arg_cf view:10, avg emd:2.0251741, min_emd:1.3588952, arg_em view:8
204  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/b86af5698f9a04a4d0d1157c0bfa4669/isosurf.obj avg cf:3.38105, min_cf:2.5877829, arg_cf view:21, avg emd:1.8298311, min_emd:1.4608566, arg_em view:21
205  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/c906b5644fe468a2b61fb7ca6803b7a5/isosurf.obj avg cf:7.0180526, min_cf:2.7661407, arg_cf view:20, avg emd:2.20144, min_emd:1.7610873, arg_em view:12
206  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/9c23caf872048374ec8285b7fd906069/isosurf.obj avg cf:1.5494913, min_cf:1.4425957, arg_cf view:13, avg emd:1.4394888, min_emd:1.2350205, arg_em view:7
207  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/3351a012745f53a7d423fd71113e0f1d/isosurf.obj avg cf:3.0366383, min_cf:1.9518198, arg_cf view:1, avg emd:1.6476283, min_emd:1.3457083, arg_em view:1
208  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/246f0b722dff7f16fb7ec8bd3f8b241d/isosurf.obj avg cf:3.4650586, min_cf:2.0455194, arg_cf view:18, avg emd:1.937133, min_emd:1.4943845, arg_em view:12
209  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/88be1603c4e07fed6418651cc29befff/isosurf.obj avg cf:2.1243713, min_cf:1.3213328, arg_cf view:21, avg emd:1.6342663, min_emd:1.2931639, arg_em view:1
210  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/e2787b2f0dd35fccf42a90fe4baf4591/isosurf.obj avg cf:3.079851, min_cf:2.2664368, arg_cf view:11, avg emd:1.891972, min_emd:1.626209, arg_em view:0
211  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/4ee8d3a617b574ee30582dab79e5c58d/isosurf.obj avg cf:2.8330338, min_cf:2.1501853, arg_cf view:1, avg emd:1.6598951, min_emd:1.3755468, arg_em view:4
212  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/d9b7d9a4f7560f6ffa007087bf0a09/isosurf.obj avg cf:4.431151, min_cf:2.3753061, arg_cf view:18, avg emd:2.0240095, min_emd:1.4696317, arg_em view:18
213  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/2190a888d3f7ba6bd3ffd38a8449bde8/isosurf.obj avg cf:6.284143, min_cf:4.0142646, arg_cf view:12, avg emd:2.184886, min_emd:1.7018777, arg_em view:21
214  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/5a440522b7df4cdf318d408ca5b702a3/isosurf.obj avg cf:8.024646, min_cf:4.6758122, arg_cf view:7, avg emd:2.5008538, min_emd:2.0771482, arg_em view:4
215  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/813b3e438a8fcb189d9f3b4d1ec94c69/isosurf.obj avg cf:33.44623, min_cf:1.7919817, arg_cf view:15, avg emd:4.098662, min_emd:1.4669894, arg_em view:15
216  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/3ca0f34c03ddd760234c2f2e8f2fe6da/isosurf.obj avg cf:3.0291367, min_cf:1.9361451, arg_cf view:0, avg emd:1.8201326, min_emd:1.4705737, arg_em view:4
217  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/61645237bf8de4df77525a753bdd4f00/isosurf.obj avg cf:1.2428416, min_cf:1.1649055, arg_cf view:15, avg emd:1.3014253, min_emd:1.0353223, arg_em view:13
218  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/b11d7ae45f5a84de8641d137e7c33076/isosurf.obj avg cf:2.9640014, min_cf:2.0546277, arg_cf view:9, avg emd:2.0857422, min_emd:1.7049327, arg_em view:21
219  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/2d0138ffe3eb25b9e23244d89a2e66d6/isosurf.obj avg cf:1.9850565, min_cf:1.2912381, arg_cf view:13, avg emd:1.4635043, min_emd:1.1650234, arg_em view:20
bad example numble: 0
cat_nm:display, cat_id:03211117, avg_cf:4.547915215905943, avg_emd:2.0608385980945743
done!
