nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 26146
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='bench', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:18:31.344035: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:18:31.380453: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:18:31.383212: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x562ba3b54070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:31.383268: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:18:31.384960: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:18:31.525631: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:18:31.526071: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:31.527833: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:18:31.529294: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:18:31.529655: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:18:31.531684: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:18:31.533230: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:18:31.538257: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:18:31.544734: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:18:31.544940: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:31.742206: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:18:31.742262: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:18:31.742281: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:18:31.751228: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 8582 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:18:31.754338: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x562ba4625270 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:31.754369: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/131edf0948b60ee6372c8cd7d07d8ddc/isosurf.obj avg cf:3.538041, min_cf:2.681619, arg_cf view:2, avg emd:1.8966016, min_emd:1.5540009, arg_em view:18
160  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/3c7a0029ec98c965601104cd2d998272/isosurf.obj avg cf:3.0052693, min_cf:1.848627, arg_cf view:22, avg emd:2.4176152, min_emd:2.080338, arg_em view:5
161  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9b37a6d7c9f1800952dac0add839bf80/isosurf.obj avg cf:2.6401358, min_cf:1.9046366, arg_cf view:19, avg emd:2.2416787, min_emd:1.731048, arg_em view:6
162  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/a76a3d33ac6c3c65d46c340938e2ff1c/isosurf.obj avg cf:3.4222975, min_cf:2.5128531, arg_cf view:15, avg emd:1.979683, min_emd:1.5389297, arg_em view:6
163  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/a3e3c1bd2a644e2df4fb4dee5181bee/isosurf.obj avg cf:1.0551318, min_cf:0.7977162, arg_cf view:12, avg emd:1.3316637, min_emd:1.0726023, arg_em view:9
164  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/ca21ae1c48c020db1a7fdfcca5768f88/isosurf.obj avg cf:2.667343, min_cf:2.1805627, arg_cf view:13, avg emd:1.8283831, min_emd:1.4872042, arg_em view:21
165  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/87086d24c964f9524ee9546b7112f88f/isosurf.obj avg cf:2.2687883, min_cf:1.7845858, arg_cf view:2, avg emd:1.8047363, min_emd:1.4942169, arg_em view:15
166  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/8afe9533153bb82b157f5033576317e1/isosurf.obj avg cf:2.3299422, min_cf:1.4384532, arg_cf view:2, avg emd:1.6272491, min_emd:1.2345093, arg_em view:12
167  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/7d865d0774f34972814c9aa90ee14e/isosurf.obj avg cf:6.116716, min_cf:2.862772, arg_cf view:6, avg emd:2.4330025, min_emd:1.7086018, arg_em view:6
168  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/e2cf4a7357cae6ed2dd04fa3e4c2a53f/isosurf.obj avg cf:3.1746168, min_cf:1.1761179, arg_cf view:11, avg emd:1.5992869, min_emd:1.1577106, arg_em view:18
169  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f5e4f9657ecc18efc862eec8232fff1e/isosurf.obj avg cf:3.9026337, min_cf:2.4409113, arg_cf view:8, avg emd:2.1494725, min_emd:1.8293432, arg_em view:8
170  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/6fe6b24009d0ac4f19b647a92023d001/isosurf.obj avg cf:3.356859, min_cf:1.5583241, arg_cf view:12, avg emd:1.6016912, min_emd:1.2690231, arg_em view:11
171  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/4b00859dc8ce46eff4fb4dee5181bee/isosurf.obj avg cf:2.2402685, min_cf:1.1190578, arg_cf view:0, avg emd:1.7063135, min_emd:1.1291877, arg_em view:23
172  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/d25262c74c8269a04c80535a28040aea/isosurf.obj avg cf:2.8569262, min_cf:1.9047234, arg_cf view:9, avg emd:1.90983, min_emd:1.5224894, arg_em view:20
173  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/isosurf.obj avg cf:1.3270956, min_cf:1.1107992, arg_cf view:13, avg emd:1.4615002, min_emd:1.2217575, arg_em view:3
174  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/bd51deddfdcae18b3b8dea4a358cbf0d/isosurf.obj avg cf:2.2459013, min_cf:1.55474, arg_cf view:16, avg emd:1.7265905, min_emd:1.2363855, arg_em view:4
175  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/241f99f97083f685beedb4c8fd29e2d1/isosurf.obj avg cf:2.2190025, min_cf:1.0324326, arg_cf view:15, avg emd:1.4371525, min_emd:0.99915975, arg_em view:8
176  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/b65f1141e4eb2529100a6411eafa7455/isosurf.obj avg cf:10.228442, min_cf:5.3332133, arg_cf view:23, avg emd:3.1214569, min_emd:2.1961114, arg_em view:23
177  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/c3f92e6a78ad156863b2acb037dfbcde/isosurf.obj avg cf:1.8427404, min_cf:1.3722899, arg_cf view:13, avg emd:1.898346, min_emd:1.3600907, arg_em view:9
178  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/5b50871735c5cce2d2b12aa6a0f050b3/isosurf.obj avg cf:1.549702, min_cf:1.2284547, arg_cf view:5, avg emd:1.6602907, min_emd:1.3242872, arg_em view:21
179  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/da39ee814b8e3c0387d7792ff13e9cd8/isosurf.obj avg cf:4.6556487, min_cf:2.3732572, arg_cf view:6, avg emd:2.1303117, min_emd:1.564416, arg_em view:6
180  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/80593a84e45e4345f51f77a6d7299806/isosurf.obj avg cf:2.5276797, min_cf:1.5591094, arg_cf view:5, avg emd:1.7123786, min_emd:1.211575, arg_em view:1
181  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/88f9fa58ee9ce3de1c863a93a9948fe0/isosurf.obj avg cf:3.4711897, min_cf:1.7709854, arg_cf view:18, avg emd:1.7177639, min_emd:1.3531967, arg_em view:12
182  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/1c79aa69e4ec26b65dc236dd32108e81/isosurf.obj avg cf:2.3482866, min_cf:1.2677861, arg_cf view:3, avg emd:1.7117032, min_emd:1.3456237, arg_em view:2
183  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f56c78ba29d9f73e9bc72297235ac73c/isosurf.obj avg cf:2.9387035, min_cf:2.096078, arg_cf view:18, avg emd:1.8615128, min_emd:1.5384668, arg_em view:16
184  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f5c6c9a4c5787dae19fb4103277a6b93/isosurf.obj avg cf:1.9721646, min_cf:1.5391065, arg_cf view:0, avg emd:1.834416, min_emd:1.454743, arg_em view:2
185  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/adf284153a2a87208c9b655484c84004/isosurf.obj avg cf:2.9701273, min_cf:2.3545513, arg_cf view:3, avg emd:2.062298, min_emd:1.7210288, arg_em view:7
186  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/394563d19e157c126f2e3fcce6bbeeb5/isosurf.obj avg cf:5.3658834, min_cf:3.9894605, arg_cf view:11, avg emd:2.4961402, min_emd:2.0848906, arg_em view:11
187  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/91e169ea3ceb587beff42b9e13c388bc/isosurf.obj avg cf:1.9539722, min_cf:1.4047201, arg_cf view:9, avg emd:1.5963229, min_emd:1.2622821, arg_em view:16
188  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/c33b2dc4fca8fd178cca710901c2e97b/isosurf.obj avg cf:4.426142, min_cf:2.7372794, arg_cf view:3, avg emd:2.4182088, min_emd:1.7719241, arg_em view:4
189  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/56f65bffa385a635f4b6538438a0b930/isosurf.obj avg cf:4.0972085, min_cf:1.6908646, arg_cf view:4, avg emd:1.5902389, min_emd:1.2398169, arg_em view:7
190  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9ebca72c02d26886a6e82f4002a10be2/isosurf.obj avg cf:6.2580123, min_cf:4.125767, arg_cf view:21, avg emd:2.5321732, min_emd:2.1488936, arg_em view:20
191  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/486535f610428612cf078dc7b29022e6/isosurf.obj avg cf:2.9767761, min_cf:2.227419, arg_cf view:20, avg emd:1.8186017, min_emd:1.555642, arg_em view:10
192  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/b2a585ba5f0b4a25e76bc197b3a3ffc0/isosurf.obj avg cf:2.4999747, min_cf:1.3599895, arg_cf view:0, avg emd:1.8526443, min_emd:1.5106709, arg_em view:16
193  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/739d41c59dc387e575f9747ff6fb5e8/isosurf.obj avg cf:1.4547234, min_cf:1.1910615, arg_cf view:1, avg emd:1.4446044, min_emd:1.1970692, arg_em view:7
194  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/98971eb747738a6880360680c1602c7d/isosurf.obj avg cf:1.1530942, min_cf:0.901985, arg_cf view:7, avg emd:1.4562014, min_emd:1.1577208, arg_em view:14
195  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/50a3b398b3a2e5979ec4bb690ca24962/isosurf.obj avg cf:2.250405, min_cf:1.3178221, arg_cf view:20, avg emd:1.723785, min_emd:1.2033721, arg_em view:3
196  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/2eb289d5829907b9e6ad3e1a394e102/isosurf.obj avg cf:3.148362, min_cf:2.064578, arg_cf view:10, avg emd:1.8976914, min_emd:1.4501907, arg_em view:22
197  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/901872a92ecdfa4863b2acb037dfbcde/isosurf.obj avg cf:1.8832402, min_cf:1.3855942, arg_cf view:7, avg emd:1.7430906, min_emd:1.4606781, arg_em view:23
198  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/a11caea04fcac4f5643a8f56e2ede6dc/isosurf.obj avg cf:2.9521358, min_cf:1.8789638, arg_cf view:22, avg emd:2.152509, min_emd:1.8444991, arg_em view:18
199  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/cf14c102e6da1a78e6d475a101a6dfca/isosurf.obj avg cf:9.211006, min_cf:3.0414057, arg_cf view:23, avg emd:2.401622, min_emd:1.8577552, arg_em view:23
200  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/a393945aad7a2cad5067eac75a07f7/isosurf.obj avg cf:1.4993128, min_cf:0.8628709, arg_cf view:8, avg emd:1.4074831, min_emd:1.0616647, arg_em view:8
201  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/a64965f10047f31db3ee3d0077feb1bd/isosurf.obj avg cf:3.9565957, min_cf:2.3604085, arg_cf view:16, avg emd:1.9698082, min_emd:1.625823, arg_em view:8
202  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/43cae409bde302d4c88fd5e1f2929cbf/isosurf.obj avg cf:3.5967426, min_cf:2.6199136, arg_cf view:16, avg emd:2.4604976, min_emd:1.8168973, arg_em view:10
203  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/2aaf5fe631a855b4de9ff1d2442cc6d1/isosurf.obj avg cf:1.750217, min_cf:1.2199361, arg_cf view:10, avg emd:1.5880233, min_emd:1.231038, arg_em view:10
204  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/cbf9773bfebd4321cb2a965e75be701c/isosurf.obj avg cf:2.099803, min_cf:0.92431897, arg_cf view:2, avg emd:1.5214506, min_emd:0.97986203, arg_em view:13
205  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9a87c9d904851205bfcc4c7214610fe3/isosurf.obj avg cf:4.0598063, min_cf:1.6050332, arg_cf view:23, avg emd:2.1920154, min_emd:1.5728211, arg_em view:19
206  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/6aae683396bc08eaa4b1640fdb2c85c0/isosurf.obj avg cf:2.262249, min_cf:1.5929002, arg_cf view:5, avg emd:1.6396221, min_emd:1.3816688, arg_em view:8
207  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/62ec527e6093cd007a9af08d0375df56/isosurf.obj avg cf:1.4898137, min_cf:1.0705717, arg_cf view:13, avg emd:1.6937675, min_emd:1.1636767, arg_em view:18
208  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/444e7c5709eca2496f61afd58e50ae2/isosurf.obj avg cf:3.642114, min_cf:2.181586, arg_cf view:22, avg emd:2.0133073, min_emd:1.6663778, arg_em view:21
209  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/ebf5b387f119c51cad5067eac75a07f7/isosurf.obj avg cf:1.8000816, min_cf:1.3339775, arg_cf view:3, avg emd:1.4471031, min_emd:1.1081347, arg_em view:20
210  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/605b2c687b73695c8da90b986150cc3b/isosurf.obj avg cf:2.183262, min_cf:1.5846149, arg_cf view:3, avg emd:1.6649412, min_emd:1.4031987, arg_em view:13
211  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/5f0e28d1324397d9c0b027ae5b223d6/isosurf.obj avg cf:8.008644, min_cf:2.805017, arg_cf view:22, avg emd:2.5526485, min_emd:1.5456516, arg_em view:22
212  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/d2cd3e3cb4ed6ee4e7fbee941d13bb9f/isosurf.obj avg cf:3.3308735, min_cf:2.0148377, arg_cf view:9, avg emd:1.8216311, min_emd:1.406183, arg_em view:12
213  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/205b404cdee5d81cc624b11e153a6d87/isosurf.obj avg cf:8.111551, min_cf:3.6176682, arg_cf view:15, avg emd:2.6215405, min_emd:1.8050396, arg_em view:15
214  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/de80be770d51dbf53567b82c74e275b4/isosurf.obj avg cf:4.7057843, min_cf:3.573638, arg_cf view:12, avg emd:2.081427, min_emd:1.817357, arg_em view:14
215  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/397ac4bbb11796902d92929fa159facf/isosurf.obj avg cf:1.7909552, min_cf:1.4233447, arg_cf view:21, avg emd:1.509828, min_emd:1.2357737, arg_em view:11
216  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/567779d7087c75eead5067eac75a07f7/isosurf.obj avg cf:1.7951435, min_cf:1.4187983, arg_cf view:14, avg emd:1.5382296, min_emd:1.2474378, arg_em view:3
217  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f1f14399ac9684df835bac7bf872f771/isosurf.obj avg cf:7.5039563, min_cf:3.897365, arg_cf view:5, avg emd:2.3660774, min_emd:1.8803232, arg_em view:23
218  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/da52e5b3a29c06b1eb8ae9cf8e3a676c/isosurf.obj avg cf:2.8446617, min_cf:2.3234875, arg_cf view:22, avg emd:2.1132061, min_emd:1.7122942, arg_em view:12
219  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/1acf34aa0cb8f06a19fb4103277a6b93/isosurf.obj avg cf:1.5903597, min_cf:1.1024405, arg_cf view:14, avg emd:1.5045651, min_emd:1.1199788, arg_em view:0
220  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/ee50d76492226837926fe0a4cdbf03/isosurf.obj avg cf:1.813717, min_cf:1.0140128, arg_cf view:18, avg emd:1.617637, min_emd:1.2033893, arg_em view:18
221  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/5a86b8c93baf8ad0a9030dd33d75b731/isosurf.obj avg cf:2.8265972, min_cf:2.1049612, arg_cf view:12, avg emd:2.0610845, min_emd:1.5747921, arg_em view:3
222  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/46a1e2560a1e96f3897fc31a9c059e16/isosurf.obj avg cf:8.563042, min_cf:7.1100545, arg_cf view:22, avg emd:2.4593287, min_emd:2.2107308, arg_em view:8
223  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/972e0e5717676e47d201085e80edb26a/isosurf.obj avg cf:1.4008344, min_cf:1.2261933, arg_cf view:0, avg emd:1.4588957, min_emd:1.2454154, arg_em view:19
224  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/b2ab0b13c344132ec569803a3242d4b9/isosurf.obj avg cf:3.0728045, min_cf:1.9645202, arg_cf view:14, avg emd:1.7930723, min_emd:1.4505228, arg_em view:16
225  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/57678bef578b487a738e43095496b061/isosurf.obj avg cf:12.390022, min_cf:5.4805236, arg_cf view:13, avg emd:3.0917816, min_emd:2.4301522, arg_em view:13
226  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/aab92a965e310885d2b12aa6a0f050b3/isosurf.obj avg cf:2.4160392, min_cf:0.8851229, arg_cf view:14, avg emd:2.541134, min_emd:1.249128, arg_em view:14
227  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/433253d0d97f814025444614eab3fc33/isosurf.obj avg cf:4.5654635, min_cf:2.0830553, arg_cf view:12, avg emd:1.6525906, min_emd:1.3528912, arg_em view:8
228  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/88134efda194f8f422f9a913dd25c68a/isosurf.obj avg cf:5.2249665, min_cf:3.223808, arg_cf view:5, avg emd:2.3277898, min_emd:1.8365942, arg_em view:5
229  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f13e44c93bca57d092f4c88fd91c6b1b/isosurf.obj avg cf:1.5982593, min_cf:1.136636, arg_cf view:10, avg emd:1.6666536, min_emd:1.2708889, arg_em view:17
230  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/d7d6a7fae6003dd6f4fb4dee5181bee/isosurf.obj avg cf:1.3756013, min_cf:0.9232462, arg_cf view:14, avg emd:1.483811, min_emd:1.1317313, arg_em view:19
231  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/a5669fc418b91f9959cbde03ded257fd/isosurf.obj avg cf:4.9258256, min_cf:3.636917, arg_cf view:22, avg emd:2.994788, min_emd:2.3059437, arg_em view:22
232  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/feb6a23a5e25abe459af9a18ecf57ec3/isosurf.obj avg cf:4.0217266, min_cf:2.407997, arg_cf view:15, avg emd:2.012515, min_emd:1.6384683, arg_em view:12
233  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/691480901ee9f047ad5067eac75a07f7/isosurf.obj avg cf:1.8302804, min_cf:1.0797296, arg_cf view:6, avg emd:1.5785446, min_emd:1.1486388, arg_em view:22
234  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/77c2f1b7a7c0a4d15ca1f314f1afc186/isosurf.obj avg cf:1.7882384, min_cf:1.5297551, arg_cf view:21, avg emd:1.5751117, min_emd:1.3140446, arg_em view:19
235  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/63a218005fa1bee7fd313061a14ce51c/isosurf.obj avg cf:5.7231097, min_cf:3.1617832, arg_cf view:18, avg emd:2.3910165, min_emd:1.9120914, arg_em view:10
236  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/4e1acb893cafc1ea29c39f613cc72411/isosurf.obj avg cf:3.9127643, min_cf:2.5755696, arg_cf view:12, avg emd:1.9344034, min_emd:1.6883492, arg_em view:3
237  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/d5fd97ad2620480c62cdb4b7b7821421/isosurf.obj avg cf:3.9512053, min_cf:2.2742944, arg_cf view:7, avg emd:2.3708074, min_emd:1.6401986, arg_em view:7
238  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f2a3ac936fcabeb8d1ccbd5d84e5bc86/isosurf.obj avg cf:5.7495723, min_cf:2.906212, arg_cf view:22, avg emd:2.6026669, min_emd:1.8295004, arg_em view:3
239  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/e6b0ac08a5326f23faf575cbae5008b8/isosurf.obj avg cf:4.2802386, min_cf:2.1426814, arg_cf view:6, avg emd:2.194969, min_emd:1.5628796, arg_em view:6
240  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/39d8fdb56b0e160dbcceec49967c0de7/isosurf.obj avg cf:2.2639492, min_cf:1.5178902, arg_cf view:16, avg emd:1.7301496, min_emd:1.3565042, arg_em view:14
241  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/fa4d4e697d21ec65512d71be7dbf2d60/isosurf.obj avg cf:1.3274518, min_cf:0.8873083, arg_cf view:0, avg emd:1.5837665, min_emd:1.0588424, arg_em view:10
242  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9d47deb11cac29f089345002d2594e4c/isosurf.obj avg cf:1.8659853, min_cf:1.267409, arg_cf view:22, avg emd:1.4273949, min_emd:1.087882, arg_em view:4
243  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/1b80cd42474a990ccd8655d05e2f9e02/isosurf.obj avg cf:8.100949, min_cf:3.2973707, arg_cf view:7, avg emd:2.525222, min_emd:1.8844543, arg_em view:21
244  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/2c75963e304f490223ed665630afd1ce/isosurf.obj avg cf:2.2732644, min_cf:1.3884714, arg_cf view:2, avg emd:1.6362089, min_emd:1.361664, arg_em view:17
245  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/ea96a04c68b969c5c35f34f09f11667/isosurf.obj avg cf:2.2694695, min_cf:1.608563, arg_cf view:1, avg emd:1.9488392, min_emd:1.4428406, arg_em view:0
246  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/38c4c2ddbdb502e162701a18243b45d3/isosurf.obj avg cf:5.511863, min_cf:2.6508124, arg_cf view:16, avg emd:2.1935043, min_emd:1.658988, arg_em view:10
247  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/16549eea10c75d0f65d3152da5208307/isosurf.obj avg cf:4.981091, min_cf:1.3937515, arg_cf view:15, avg emd:2.2477796, min_emd:1.3447005, arg_em view:17
248  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/bcb4f576747e10bdd7f6e86d7d335698/isosurf.obj avg cf:5.223949, min_cf:2.5321352, arg_cf view:14, avg emd:2.099988, min_emd:1.5277886, arg_em view:14
