nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25150
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='chair', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:17:20.218565: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:17:20.252522: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:17:20.255531: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a097fa8970 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.255585: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:17:20.257155: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:17:20.381719: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:17:20.382087: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.384388: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:17:20.386344: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:17:20.386791: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:17:20.389525: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:17:20.391605: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:17:20.398293: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:17:20.406915: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:17:20.406990: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.628087: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:17:20.628159: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:17:20.628169: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:17:20.646484: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:17:20.649029: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a098a79aa0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.649053: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ed751e0c20f48b3226fc87e2982c8a2b/isosurf.obj avg cf:7.701566, min_cf:4.0311832, arg_cf view:6, avg emd:2.8542902, min_emd:2.033905, arg_em view:7
632  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7e6b4a7b4dd60c40cc8bd7a04c9659f1/isosurf.obj avg cf:2.2639139, min_cf:1.1981963, arg_cf view:12, avg emd:1.597339, min_emd:1.1924194, arg_em view:0
633  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/79e5eb7be94f5479696b74614952b2d0/isosurf.obj avg cf:3.9545772, min_cf:2.938699, arg_cf view:19, avg emd:1.9847183, min_emd:1.7993896, arg_em view:4
634  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9db73a6184c82d33f28699debac30ad6/isosurf.obj avg cf:4.54067, min_cf:2.5798693, arg_cf view:20, avg emd:1.9759611, min_emd:1.6319512, arg_em view:17
635  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3ccc4efe519087c470ef1a9d40467de/isosurf.obj avg cf:8.961173, min_cf:6.78836, arg_cf view:2, avg emd:2.6161337, min_emd:2.260166, arg_em view:2
636  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ea572cc193b804399c66df0f068d2a36/isosurf.obj avg cf:4.9691267, min_cf:3.130385, arg_cf view:17, avg emd:2.5104394, min_emd:2.0398464, arg_em view:23
637  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1d6f4020cab4ec1962d6a66a1a314d66/isosurf.obj avg cf:1.9391675, min_cf:1.305054, arg_cf view:20, avg emd:1.6920005, min_emd:1.3681452, arg_em view:5
638  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b70600293bab55c0593ebeeedbff73b/isosurf.obj avg cf:5.63588, min_cf:3.3825562, arg_cf view:6, avg emd:2.3894491, min_emd:1.843174, arg_em view:1
639  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a3688350b1556cbe65ba78ad9601cf1b/isosurf.obj avg cf:5.949734, min_cf:2.1649013, arg_cf view:3, avg emd:2.4428258, min_emd:1.5617748, arg_em view:11
640  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1c758127bc4fdb18be27e423fd45ffe7/isosurf.obj avg cf:2.8689015, min_cf:1.9610403, arg_cf view:5, avg emd:2.0063775, min_emd:1.7062857, arg_em view:14
641  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/731a357bca179804951c1fffab4f5807/isosurf.obj avg cf:7.282354, min_cf:1.1813914, arg_cf view:14, avg emd:1.9381918, min_emd:1.193276, arg_em view:1
642  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/43e74f15a986eb626a90f735365ac29e/isosurf.obj avg cf:3.0010645, min_cf:1.9253048, arg_cf view:18, avg emd:2.1020358, min_emd:1.7645994, arg_em view:0
643  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2c76aaa00e55c26836c07750784b6bc6/isosurf.obj avg cf:1.2026943, min_cf:0.93595207, arg_cf view:23, avg emd:1.3035994, min_emd:1.064206, arg_em view:15
644  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9c50878c91aeb8126bb6bc0db07c71e8/isosurf.obj avg cf:1.7859138, min_cf:1.1099463, arg_cf view:3, avg emd:1.588489, min_emd:1.2618927, arg_em view:3
645  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3586ceeaea45b3598f5bccb3529a48d/isosurf.obj avg cf:5.6442704, min_cf:3.5293279, arg_cf view:16, avg emd:2.2838457, min_emd:1.9286236, arg_em view:16
646  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bdd29e651e5f6fb2b079317292bdc5d4/isosurf.obj avg cf:2.9427698, min_cf:2.2315028, arg_cf view:6, avg emd:1.81421, min_emd:1.4573574, arg_em view:6
647  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fc3d4268406b396e71a782a4379556c7/isosurf.obj avg cf:2.6330044, min_cf:1.0226382, arg_cf view:4, avg emd:1.6263529, min_emd:1.2693465, arg_em view:4
648  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8e7714615a4b1e6f82390c5f604e0d9b/isosurf.obj avg cf:1.8182888, min_cf:1.2230905, arg_cf view:11, avg emd:1.5337712, min_emd:1.1616819, arg_em view:16
649  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a578b0027e7d9ec7b2ca3ea77e53abe/isosurf.obj avg cf:1.8127226, min_cf:1.3644309, arg_cf view:17, avg emd:1.5098281, min_emd:1.2686998, arg_em view:16
650  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/257deb231ce652169f2349486c570dd4/isosurf.obj avg cf:3.2411087, min_cf:1.0842904, arg_cf view:0, avg emd:1.9403709, min_emd:1.4124631, arg_em view:16
651  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ea1bfe81b88395fcaa29e9f0529e8ef7/isosurf.obj avg cf:1.5248591, min_cf:0.7791644, arg_cf view:12, avg emd:1.6572376, min_emd:1.1495141, arg_em view:15
652  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d6f2d44c693d2e857062f2d72cde5c95/isosurf.obj avg cf:1.3612719, min_cf:0.9118784, arg_cf view:20, avg emd:1.3637654, min_emd:0.97737473, arg_em view:17
653  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/94b779e6bdf6c3d171a782a4379556c7/isosurf.obj avg cf:2.1127958, min_cf:1.4614639, arg_cf view:18, avg emd:1.635293, min_emd:1.3757232, arg_em view:17
654  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ba9ce924d452795f519259b5fe9bdf5d/isosurf.obj avg cf:4.550845, min_cf:3.032846, arg_cf view:7, avg emd:2.245148, min_emd:1.8413315, arg_em view:0
655  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ce1237c5ad42dd7b737a00f007529fbf/isosurf.obj avg cf:6.7705, min_cf:3.1838374, arg_cf view:3, avg emd:2.2732928, min_emd:1.7614572, arg_em view:2
656  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ea7be2b97e78d5b35a4480134e0cdd21/isosurf.obj avg cf:2.1807778, min_cf:1.4355702, arg_cf view:3, avg emd:1.6842813, min_emd:1.4135838, arg_em view:4
657  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9e9dc51a4e0db2e4c3bd24f986301745/isosurf.obj avg cf:3.1120312, min_cf:1.7427455, arg_cf view:18, avg emd:1.6929215, min_emd:1.4267782, arg_em view:1
658  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3b2710b509c3df0ea5e8cf3aa1686d66/isosurf.obj avg cf:3.6284199, min_cf:2.334813, arg_cf view:20, avg emd:2.1346867, min_emd:1.6291525, arg_em view:16
659  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d2597d18fdc3594e1dc59d2adbe5297d/isosurf.obj avg cf:2.7174501, min_cf:1.7972906, arg_cf view:4, avg emd:2.7818367, min_emd:1.7079693, arg_em view:7
660  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/971539fb57b476d5c40593250b73d0c7/isosurf.obj avg cf:5.2455654, min_cf:2.5260856, arg_cf view:15, avg emd:2.0514283, min_emd:1.5523828, arg_em view:19
661  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5ce323f8499cf60ce51e3cd2b72fbf02/isosurf.obj avg cf:5.89708, min_cf:4.03458, arg_cf view:19, avg emd:2.5004456, min_emd:2.0424113, arg_em view:19
662  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6072a4739c12979baa69dfdc5532bb13/isosurf.obj avg cf:6.148027, min_cf:2.269681, arg_cf view:20, avg emd:2.433837, min_emd:1.6910125, arg_em view:2
663  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/37ea477f2b894c6ca72559fc4f86f700/isosurf.obj avg cf:3.1398666, min_cf:1.1439527, arg_cf view:9, avg emd:1.9218391, min_emd:1.4944052, arg_em view:2
664  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a1133464132d65fcfce0ccdae30f97db/isosurf.obj avg cf:3.0583756, min_cf:1.1407386, arg_cf view:1, avg emd:1.7497592, min_emd:1.3081045, arg_em view:18
665  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e8eedd37cb054e37b59d74a7c956bd18/isosurf.obj avg cf:4.0727253, min_cf:2.092145, arg_cf view:4, avg emd:2.0333073, min_emd:1.4840924, arg_em view:1
666  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6cd8056d4dd6b3c799b17588a5699c72/isosurf.obj avg cf:1.6619674, min_cf:1.4131294, arg_cf view:18, avg emd:1.6755863, min_emd:1.3281064, arg_em view:12
667  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ef76b9cbf76bad40586ef70b3cee4240/isosurf.obj avg cf:1.3664397, min_cf:1.2305806, arg_cf view:4, avg emd:1.3636011, min_emd:1.1394844, arg_em view:6
668  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/27f4207dce674969c3bd24f986301745/isosurf.obj avg cf:3.147336, min_cf:1.4565661, arg_cf view:0, avg emd:1.7994661, min_emd:1.4389359, arg_em view:3
669  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5eaa2730f10054d0f6cabe1df6f4c9d9/isosurf.obj avg cf:3.6804924, min_cf:2.9355516, arg_cf view:23, avg emd:1.9934899, min_emd:1.6275876, arg_em view:16
670  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4e26eab28703c12bdd5f3f2440a93d21/isosurf.obj avg cf:1.6652164, min_cf:1.3837123, arg_cf view:11, avg emd:1.5700011, min_emd:1.2749331, arg_em view:19
671  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a3aa7e473a8059133087f84b199fd297/isosurf.obj avg cf:7.856985, min_cf:5.6612015, arg_cf view:13, avg emd:3.0721576, min_emd:2.7048419, arg_em view:20
672  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/483d22dbbee32ee54e5c7d89bdfc49a3/isosurf.obj avg cf:4.101012, min_cf:2.8563752, arg_cf view:7, avg emd:2.246099, min_emd:1.8536389, arg_em view:5
673  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/97bbc8970b05c4a3fcde6bcb709edd9a/isosurf.obj avg cf:1.0199307, min_cf:0.8342293, arg_cf view:7, avg emd:1.3114539, min_emd:1.066232, arg_em view:3
674  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2a75b2bb82d7f77c3f9d6e0ade5188b0/isosurf.obj avg cf:4.785175, min_cf:2.1100073, arg_cf view:4, avg emd:1.9805025, min_emd:1.5022708, arg_em view:4
675  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8778c23fd21bdebf8a80d99ff4e76c20/isosurf.obj avg cf:2.8891442, min_cf:1.9924455, arg_cf view:10, avg emd:1.8692203, min_emd:1.297357, arg_em view:21
676  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9c8d3c5779871705d22218517e73100/isosurf.obj avg cf:2.3619478, min_cf:1.5117291, arg_cf view:0, avg emd:1.7126921, min_emd:1.3694525, arg_em view:12
677  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3a74e3d5172ee94fdef1c01cbd4ae0c/isosurf.obj avg cf:3.853306, min_cf:2.332184, arg_cf view:1, avg emd:1.9579157, min_emd:1.574506, arg_em view:6
678  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4b79197258fad3363efeda73d60343e4/isosurf.obj avg cf:3.9528186, min_cf:1.1862093, arg_cf view:22, avg emd:1.898379, min_emd:1.1339073, arg_em view:0
679  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1c9d7e56ae8c90c87ac6ce513ae497d3/isosurf.obj avg cf:4.4112153, min_cf:2.181, arg_cf view:13, avg emd:2.1752057, min_emd:1.5994482, arg_em view:21
680  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d7e26a070ee3b35cdf6cfab91d65bb91/isosurf.obj avg cf:2.2705185, min_cf:1.3673398, arg_cf view:13, avg emd:1.7973541, min_emd:1.3613635, arg_em view:23
681  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ea281c9e968757dc351f7b956f3bf26a/isosurf.obj avg cf:6.266598, min_cf:2.6528213, arg_cf view:7, avg emd:2.297859, min_emd:1.5628015, arg_em view:7
682  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/df609533cd186278398c7598b0d2e5d5/isosurf.obj avg cf:1.3176148, min_cf:0.98073924, arg_cf view:12, avg emd:1.4669385, min_emd:1.1391059, arg_em view:12
683  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2dc5055b8d900ec7db4b0ee93cf61ed1/isosurf.obj avg cf:3.2693284, min_cf:1.8753499, arg_cf view:2, avg emd:1.8652416, min_emd:1.5160697, arg_em view:2
684  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fd2fbaa023b5e3a81718a174f9ac28ba/isosurf.obj avg cf:4.0694404, min_cf:1.7963349, arg_cf view:5, avg emd:1.9030243, min_emd:1.3624442, arg_em view:17
685  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fc2a1c4c332f7731e45ef4135c266a12/isosurf.obj avg cf:3.266607, min_cf:1.2862902, arg_cf view:9, avg emd:2.2451189, min_emd:1.8216896, arg_em view:12
686  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ca01fd0de2534323c594a0e804f37c1a/isosurf.obj avg cf:1.855658, min_cf:1.6440588, arg_cf view:23, avg emd:1.7176148, min_emd:1.3117251, arg_em view:0
687  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/312b3fc351fc0998660e7db8c993ec8/isosurf.obj avg cf:3.6498108, min_cf:1.7868949, arg_cf view:18, avg emd:1.8739523, min_emd:1.4414247, arg_em view:18
688  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/def03f645b3fbd665bb93149cc0adf0/isosurf.obj avg cf:2.6271756, min_cf:1.8516935, arg_cf view:3, avg emd:1.873455, min_emd:1.5248713, arg_em view:8
689  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6caccdad9f8d4f0a7f1cdfc0a8f38f2e/isosurf.obj avg cf:1.4024261, min_cf:0.8918327, arg_cf view:22, avg emd:1.4522139, min_emd:1.0704045, arg_em view:12
690  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f4f1aba65ebe48eb70930286c914896b/isosurf.obj avg cf:1.7241005, min_cf:1.3881576, arg_cf view:15, avg emd:1.5577637, min_emd:1.3183334, arg_em view:12
691  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7f271ecbdeb7610d637adadafee6f182/isosurf.obj avg cf:3.7452068, min_cf:2.67378, arg_cf view:12, avg emd:2.4328806, min_emd:2.1172721, arg_em view:11
692  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2621666fa21488a4e922ceea1248b9b0/isosurf.obj avg cf:2.9884007, min_cf:2.4335737, arg_cf view:4, avg emd:2.263034, min_emd:1.883856, arg_em view:11
693  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/75d0664363f418efe461a9a9741d9415/isosurf.obj avg cf:4.2456317, min_cf:2.2642348, arg_cf view:22, avg emd:1.9527955, min_emd:1.2136612, arg_em view:5
694  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b33a3b1627ad61eb8ca4809dcf42fe1/isosurf.obj avg cf:3.3516033, min_cf:1.8091544, arg_cf view:18, avg emd:1.7608167, min_emd:1.4540277, arg_em view:17
695  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d915d2f1664bf76e71a70be9f12ce8b0/isosurf.obj avg cf:2.1211624, min_cf:1.7061499, arg_cf view:21, avg emd:1.8195995, min_emd:1.5764321, arg_em view:5
696  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/804cc836409c921ea666d560e4dc80d2/isosurf.obj avg cf:2.9778278, min_cf:1.752316, arg_cf view:0, avg emd:2.0796998, min_emd:1.65785, arg_em view:0
697  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2bc587e0b4c0a0aa5a99858ad1805187/isosurf.obj avg cf:7.3796806, min_cf:5.9505153, arg_cf view:11, avg emd:2.3274672, min_emd:1.9966612, arg_em view:23
698  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/56cc047440e7c999a23949c21eddef76/isosurf.obj avg cf:11.873225, min_cf:6.8963795, arg_cf view:20, avg emd:3.1378224, min_emd:2.5106792, arg_em view:20
699  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ff034050f7ca727ea64c9c407ff9dbfa/isosurf.obj avg cf:2.497547, min_cf:2.0862017, arg_cf view:10, avg emd:2.3425963, min_emd:1.7658457, arg_em view:23
700  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f2dd3bc7d6c85a8f2813aa30be7ebdbc/isosurf.obj avg cf:2.9416103, min_cf:1.8716465, arg_cf view:12, avg emd:1.7942044, min_emd:1.436618, arg_em view:23
701  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a5898fefb1733333a82b0d8d157287f5/isosurf.obj avg cf:2.4639833, min_cf:1.6917045, arg_cf view:1, avg emd:1.8314104, min_emd:1.4942013, arg_em view:19
702  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cdf733e544e6646f9b75b6346baf0c12/isosurf.obj avg cf:6.872181, min_cf:3.5234509, arg_cf view:15, avg emd:2.44478, min_emd:1.8918239, arg_em view:15
703  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/78c9204b2eac432b65b77a565916c7f/isosurf.obj avg cf:1.5181465, min_cf:0.80849206, arg_cf view:9, avg emd:1.5128566, min_emd:1.0405908, arg_em view:3
704  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/17aeeadccf0e560e274b862d3a151946/isosurf.obj avg cf:4.4402065, min_cf:2.3087778, arg_cf view:16, avg emd:2.010938, min_emd:1.6865491, arg_em view:10
705  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e6c11fed9469141ace8fba09dd640742/isosurf.obj avg cf:1.2284814, min_cf:1.0663846, arg_cf view:17, avg emd:1.3985127, min_emd:1.0915086, arg_em view:16
706  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/738395f54b301d80b1f5d603f931c1aa/isosurf.obj avg cf:1.6130775, min_cf:1.3733685, arg_cf view:20, avg emd:2.2731826, min_emd:1.7832034, arg_em view:7
707  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b1adda06d8846afcb96f0049223adf04/isosurf.obj avg cf:10.68443, min_cf:8.042676, arg_cf view:9, avg emd:3.1620176, min_emd:2.669397, arg_em view:9
708  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e803b31e2185d0405784b22e1081a3e1/isosurf.obj avg cf:1.4146705, min_cf:1.1752551, arg_cf view:9, avg emd:1.4883333, min_emd:1.2473605, arg_em view:22
709  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5ef3e4abd4386c8871bc6030acc85f1e/isosurf.obj avg cf:1.574099, min_cf:1.2085074, arg_cf view:22, avg emd:2.1033065, min_emd:1.7183027, arg_em view:11
710  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/74cc57ea0e2e06dbe4106b1d06dc89b3/isosurf.obj avg cf:2.4062922, min_cf:1.5455841, arg_cf view:23, avg emd:1.6221046, min_emd:1.2663984, arg_em view:14
711  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ee665ce6679ac8cfb502ac2eb9128f9a/isosurf.obj avg cf:1.3171436, min_cf:1.0500398, arg_cf view:4, avg emd:1.9643555, min_emd:1.4149934, arg_em view:22
712  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2a05ae00b701fda36567137a59cb1a56/isosurf.obj avg cf:2.6091793, min_cf:1.1604347, arg_cf view:11, avg emd:1.8773624, min_emd:1.2520645, arg_em view:22
713  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f2e2993abf4c952b2e69a7e134f91051/isosurf.obj avg cf:2.5988357, min_cf:1.7262187, arg_cf view:6, avg emd:1.780557, min_emd:1.4680297, arg_em view:9
714  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cce9ffdcc7ca8ddea300840c9d7bfa74/isosurf.obj avg cf:4.757627, min_cf:2.9189985, arg_cf view:4, avg emd:2.3401692, min_emd:1.7425975, arg_em view:4
715  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e279758e8a5b6a8d492d9da2668ec34c/isosurf.obj avg cf:2.8059368, min_cf:1.2690442, arg_cf view:7, avg emd:1.634765, min_emd:1.3136646, arg_em view:9
716  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/17883ea5a837f5731250f48219951972/isosurf.obj avg cf:4.3687153, min_cf:2.3013802, arg_cf view:1, avg emd:2.0232022, min_emd:1.4329855, arg_em view:20
717  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/956063d67b939431f56aa11cd5e0c3e/isosurf.obj avg cf:2.3200226, min_cf:1.3353463, arg_cf view:9, avg emd:1.5256052, min_emd:1.2319924, arg_em view:9
718  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6a9dce6566cd61652b339ec555ba3bfc/isosurf.obj avg cf:1.7415098, min_cf:1.2056655, arg_cf view:12, avg emd:1.5730252, min_emd:1.2371199, arg_em view:5
719  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/be0c5a0e91c99e804e1a714ee619465a/isosurf.obj avg cf:3.0879815, min_cf:1.6327326, arg_cf view:3, avg emd:1.9895054, min_emd:1.3880144, arg_em view:3
720  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e4b40369894a16ce6821a1e68ba5ebab/isosurf.obj avg cf:1.3898963, min_cf:1.1651986, arg_cf view:15, avg emd:1.3112202, min_emd:1.1854299, arg_em view:7
