nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27589
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='table', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:36.357689: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:36.400617: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:36.405973: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e74e0ca30 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.406157: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:36.408988: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:36.565385: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:36.565873: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.568147: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:36.570493: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:36.571353: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:36.574592: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:36.577606: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:36.590463: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:36.598319: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:36.598753: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.823712: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:36.823816: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:36.823830: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:36.834100: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:36.839283: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e758ddbe0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.839309: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8343d98e3710f5bee1b32bbe69d5bc15/isosurf.obj avg cf:11.484017, min_cf:8.9428625, arg_cf view:21, avg emd:3.0782115, min_emd:2.5306685, arg_em view:1
930  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ec356bd4c5cea755748e58db1ff83cee/isosurf.obj avg cf:12.708633, min_cf:6.3916383, arg_cf view:3, avg emd:3.5371857, min_emd:2.735464, arg_em view:4
931  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d187561a6b0cbd0acaed5ce7390f30b7/isosurf.obj avg cf:8.844628, min_cf:4.2519464, arg_cf view:10, avg emd:2.9430268, min_emd:2.331404, arg_em view:10
932  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1de679dd26d8c69cae44c65a6d0f0732/isosurf.obj avg cf:1.2398149, min_cf:1.0719979, arg_cf view:10, avg emd:1.2719189, min_emd:1.0613083, arg_em view:10
933  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1a35db5eb4f931a3eba0693b2c2a423b/isosurf.obj avg cf:12.35786, min_cf:4.4602947, arg_cf view:23, avg emd:2.916035, min_emd:2.0675185, arg_em view:23
934  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/aad7eaccc93471d6ab610b0c94236463/isosurf.obj avg cf:15.979743, min_cf:2.0939975, arg_cf view:3, avg emd:3.1241677, min_emd:1.5395259, arg_em view:19
935  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/acf4b272c86a011fa0ab1d82ef09f78f/isosurf.obj avg cf:8.040798, min_cf:3.6624968, arg_cf view:4, avg emd:2.643789, min_emd:1.7873602, arg_em view:7
936  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fe22668b577f0cbe88e99eda7bb1ee8e/isosurf.obj avg cf:8.977891, min_cf:5.13934, arg_cf view:10, avg emd:2.8322785, min_emd:2.0764384, arg_em view:23
937  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2e3ff4aad6da120784a05e54516915de/isosurf.obj avg cf:14.369392, min_cf:2.368233, arg_cf view:14, avg emd:3.304845, min_emd:2.1493287, arg_em view:2
938  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3fb5033b5ddaaf365f7afad12924b3b5/isosurf.obj avg cf:4.9198704, min_cf:2.1485965, arg_cf view:20, avg emd:1.9821881, min_emd:1.52157, arg_em view:7
939  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8cc8485f249a37f595b25bd3accf45b5/isosurf.obj avg cf:11.2165785, min_cf:3.8771224, arg_cf view:21, avg emd:2.821654, min_emd:1.9788007, arg_em view:14
940  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9f321f05a7808719ab610b0c94236463/isosurf.obj avg cf:6.074858, min_cf:2.7264705, arg_cf view:8, avg emd:2.5325787, min_emd:1.9414251, arg_em view:8
941  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d4937d73a4602e66d9a65329a03d80e5/isosurf.obj avg cf:13.329511, min_cf:6.287817, arg_cf view:11, avg emd:3.18551, min_emd:2.2927911, arg_em view:3
942  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/627248fa64c1db5fab610b0c94236463/isosurf.obj avg cf:4.43359, min_cf:2.4121213, arg_cf view:10, avg emd:2.4014032, min_emd:1.5803174, arg_em view:10
943  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/efbf0d75648b7c7d5792b99b8245d225/isosurf.obj avg cf:12.517987, min_cf:5.085554, arg_cf view:2, avg emd:2.8750784, min_emd:1.8502957, arg_em view:4
944  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3ba656a9bbc2a38ba22a3fbee2fd609e/isosurf.obj avg cf:17.143576, min_cf:9.515979, arg_cf view:19, avg emd:3.962712, min_emd:3.0931585, arg_em view:10
945  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/33b9bc49338800e87dd2ad68f72eb830/isosurf.obj avg cf:19.55793, min_cf:8.612121, arg_cf view:0, avg emd:3.5902855, min_emd:2.7329528, arg_em view:0
946  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6af9a593129b028eb67e68783d58425a/isosurf.obj avg cf:8.443944, min_cf:6.335589, arg_cf view:4, avg emd:2.901059, min_emd:2.316497, arg_em view:1
947  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e2d5de278cfff9cb55388518b8ef9c17/isosurf.obj avg cf:23.12677, min_cf:9.3419695, arg_cf view:10, avg emd:5.0933495, min_emd:3.471944, arg_em view:10
948  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1a53d35ef172a6febbaf0ab08a397b2/isosurf.obj avg cf:10.460355, min_cf:8.5874605, arg_cf view:16, avg emd:3.4819613, min_emd:2.7424853, arg_em view:21
949  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e435c1e3430eb7b253fa79783efbc3bf/isosurf.obj avg cf:3.9730418, min_cf:1.4803468, arg_cf view:2, avg emd:1.946259, min_emd:1.6092257, arg_em view:12
950  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e7b99aea5bbb980ad617d95dfd4d6158/isosurf.obj avg cf:9.406702, min_cf:6.035725, arg_cf view:14, avg emd:3.158849, min_emd:2.5997632, arg_em view:14
951  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2b1684e4cb37d9e8ab541fe336214393/isosurf.obj avg cf:8.646637, min_cf:3.9827535, arg_cf view:17, avg emd:2.5986886, min_emd:1.8894192, arg_em view:20
952  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8f1efc5edaf6d44a8e6d6e67bd4767b/isosurf.obj avg cf:5.462088, min_cf:2.1663797, arg_cf view:9, avg emd:2.296348, min_emd:1.6374998, arg_em view:4
953  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/51c6a7298408c3f19730cb37c9a5f63b/isosurf.obj avg cf:7.8944035, min_cf:3.7111042, arg_cf view:2, avg emd:2.5739632, min_emd:2.172779, arg_em view:1
954  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2ab09f4db5f5e842bf595b60a303303/isosurf.obj avg cf:6.8590565, min_cf:4.2123103, arg_cf view:4, avg emd:2.8168373, min_emd:2.1328242, arg_em view:4
955  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5e0ef66271f36ba862feaf6b02ccee1c/isosurf.obj avg cf:13.815553, min_cf:4.1935377, arg_cf view:10, avg emd:3.2387817, min_emd:1.8505883, arg_em view:10
956  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e36e90c1db6bf1d5470412e9b69c8933/isosurf.obj avg cf:9.2616415, min_cf:6.7212896, arg_cf view:11, avg emd:2.808646, min_emd:2.3212645, arg_em view:8
957  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/43fcddd5232a6021a56e8b79ca4e2911/isosurf.obj avg cf:11.54169, min_cf:2.8863637, arg_cf view:18, avg emd:2.7140281, min_emd:2.019867, arg_em view:9
958  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c5fc6c1e0d446d37acce1c6e70b58979/isosurf.obj avg cf:3.779485, min_cf:1.0833362, arg_cf view:8, avg emd:1.6454684, min_emd:1.2809716, arg_em view:23
959  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6efcaa530059319a720daf9b94e7a5a/isosurf.obj avg cf:17.657904, min_cf:4.555422, arg_cf view:22, avg emd:3.4567354, min_emd:2.0877166, arg_em view:13
960  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/56ea26c10c478555a31cc7b61ec6561/isosurf.obj avg cf:9.528722, min_cf:4.6308875, arg_cf view:15, avg emd:3.653909, min_emd:2.353966, arg_em view:8
961  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f27a1f3db59556cba0ab1d82ef09f78f/isosurf.obj avg cf:11.134101, min_cf:4.934729, arg_cf view:10, avg emd:3.3329341, min_emd:2.286578, arg_em view:14
962  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/49eda1b86917d3d7d0a96520c31993ad/isosurf.obj avg cf:12.105431, min_cf:3.725683, arg_cf view:0, avg emd:2.8776503, min_emd:1.9288946, arg_em view:0
963  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b29e6b183014b61e49426bcf3088611e/isosurf.obj avg cf:10.87466, min_cf:7.69019, arg_cf view:7, avg emd:2.795931, min_emd:2.236422, arg_em view:13
964  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/229af4d0700b3fab29f2e5c9212b176c/isosurf.obj avg cf:10.6634, min_cf:5.3349953, arg_cf view:11, avg emd:3.905019, min_emd:2.9892886, arg_em view:15
965  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c418195771c7625945821c000807c3b1/isosurf.obj avg cf:25.189844, min_cf:16.397913, arg_cf view:17, avg emd:4.281156, min_emd:3.473755, arg_em view:17
966  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/14ae5631e7dfa10430bbd4cddd04c77b/isosurf.obj avg cf:7.203916, min_cf:2.7859108, arg_cf view:5, avg emd:2.3989618, min_emd:1.7770625, arg_em view:9
967  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/89827ac677337629ab610b0c94236463/isosurf.obj avg cf:4.0739408, min_cf:2.2624974, arg_cf view:3, avg emd:2.4340086, min_emd:1.5837761, arg_em view:10
968  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f88d344aa47deb52276813f95a6b7283/isosurf.obj avg cf:20.04636, min_cf:2.367822, arg_cf view:18, avg emd:3.4401138, min_emd:1.8878686, arg_em view:9
969  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d9e3a8c4f093d66f3e474b0005d777b5/isosurf.obj avg cf:8.648121, min_cf:2.8581367, arg_cf view:1, avg emd:2.473131, min_emd:1.7666683, arg_em view:6
970  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/cf7c2cfb403f2819548cdb167cc8bdd/isosurf.obj avg cf:7.52923, min_cf:2.5752378, arg_cf view:5, avg emd:2.317716, min_emd:1.7293391, arg_em view:5
971  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a4047a8f57451762a0ab1d82ef09f78f/isosurf.obj avg cf:9.704458, min_cf:6.4707937, arg_cf view:21, avg emd:3.2232075, min_emd:2.3222022, arg_em view:18
972  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5ad5b050fdf84825ec7962e39e3d3af9/isosurf.obj avg cf:1.9213213, min_cf:1.5548826, arg_cf view:23, avg emd:2.2003853, min_emd:1.3742688, arg_em view:5
973  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f5d1fc338e804d7fca7e81cd26bdd69/isosurf.obj avg cf:5.061461, min_cf:3.268941, arg_cf view:5, avg emd:2.2562714, min_emd:1.9011806, arg_em view:14
974  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fe5e1df0653804d6ce4670b160b81e9/isosurf.obj avg cf:1.1443076, min_cf:0.97617483, arg_cf view:18, avg emd:1.2685245, min_emd:1.116252, arg_em view:0
975  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9c33336af33fd905776d8bc79b9caa2c/isosurf.obj avg cf:2.9223335, min_cf:1.6205018, arg_cf view:8, avg emd:1.6805134, min_emd:1.3540393, arg_em view:10
976  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/19bc9c781df1da46824080f516909671/isosurf.obj avg cf:11.326091, min_cf:4.8792725, arg_cf view:17, avg emd:3.7816503, min_emd:2.5769687, arg_em view:17
977  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d8be4b45afb21cf1616fb9ab42452112/isosurf.obj avg cf:9.212843, min_cf:5.43186, arg_cf view:5, avg emd:3.1588964, min_emd:2.2426772, arg_em view:5
978  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ac965c2d5c68551be6c5cd45aa112726/isosurf.obj avg cf:13.593692, min_cf:4.4073825, arg_cf view:3, avg emd:3.4805958, min_emd:2.4969466, arg_em view:22
979  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/720024ff80f13fd16fcd22503aabbe/isosurf.obj avg cf:59.94099, min_cf:33.593727, arg_cf view:7, avg emd:5.223785, min_emd:3.9028227, arg_em view:12
980  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fc95d34ab1afb92b9118eee0b123125f/isosurf.obj avg cf:7.413662, min_cf:3.9546163, arg_cf view:3, avg emd:2.2713025, min_emd:1.6172001, arg_em view:20
981  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6688fbb6e3fb092eb1b6b0c5ddacb607/isosurf.obj avg cf:8.750895, min_cf:4.027823, arg_cf view:7, avg emd:3.1331317, min_emd:2.1626954, arg_em view:7
982  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b69b2ff85d0ec661d8f9dd7647048a0c/isosurf.obj avg cf:5.886275, min_cf:3.1102533, arg_cf view:8, avg emd:2.3039546, min_emd:1.589675, arg_em view:8
983  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/aabcb5d610e76ff19ca02c396af0c503/isosurf.obj avg cf:9.814922, min_cf:4.0165057, arg_cf view:21, avg emd:3.3718233, min_emd:1.9279279, arg_em view:18
984  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/50d898f6d1c05cee2d99129afd32edf4/isosurf.obj avg cf:1.0091959, min_cf:0.9223313, arg_cf view:4, avg emd:1.4700991, min_emd:1.2107468, arg_em view:17
985  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8b094873d775f6e21130871dbfe24c18/isosurf.obj avg cf:1.3608723, min_cf:1.233703, arg_cf view:19, avg emd:1.3398205, min_emd:1.0549715, arg_em view:1
986  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6dc6bb97c387b2f3af4e8812cf1b9e1/isosurf.obj avg cf:1.3826485, min_cf:1.0887856, arg_cf view:2, avg emd:1.5068965, min_emd:1.1250674, arg_em view:2
987  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2f33abdfe147813e44949d7685cb63ea/isosurf.obj avg cf:2.5839121, min_cf:1.4188915, arg_cf view:21, avg emd:1.6023391, min_emd:1.3968258, arg_em view:19
988  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3154c61c595bd600e56ddd87eb888f65/isosurf.obj avg cf:1.6900662, min_cf:1.1758696, arg_cf view:12, avg emd:1.3952566, min_emd:1.2359622, arg_em view:17
989  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/71fc8c7cdb48978282fa4d4f2c19b2ce/isosurf.obj avg cf:3.3210182, min_cf:1.6068028, arg_cf view:8, avg emd:2.315026, min_emd:1.3862623, arg_em view:8
990  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e02fbeb78d8936fb586ef560a3203b3/isosurf.obj avg cf:19.263376, min_cf:14.035153, arg_cf view:1, avg emd:3.6625535, min_emd:3.1425774, arg_em view:11
991  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/367284cdf79742334305d9043f82a6a0/isosurf.obj avg cf:1.8144188, min_cf:1.6211596, arg_cf view:13, avg emd:1.5597743, min_emd:1.3714046, arg_em view:22
992  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/32ea6609eb659a2cec3367bccf60e518/isosurf.obj avg cf:4.7867017, min_cf:3.0246632, arg_cf view:21, avg emd:2.192956, min_emd:1.783406, arg_em view:17
993  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/cda35fec5923a8602250bf58700b4d8f/isosurf.obj avg cf:5.8369503, min_cf:3.4944973, arg_cf view:19, avg emd:2.6021595, min_emd:1.9971883, arg_em view:0
994  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9046b2e610065fe5a5d95e73eecd308a/isosurf.obj avg cf:15.921985, min_cf:11.996722, arg_cf view:3, avg emd:3.4619732, min_emd:3.1838465, arg_em view:10
995  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9d039675f4d51869f3edd695842c6d58/isosurf.obj avg cf:4.3454704, min_cf:2.5886045, arg_cf view:4, avg emd:1.9712439, min_emd:1.6016756, arg_em view:6
996  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/54b26954e478b1a34ea8d5f5f27d7ce3/isosurf.obj avg cf:6.0517755, min_cf:5.072404, arg_cf view:0, avg emd:2.241824, min_emd:1.8495507, arg_em view:0
997  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/712167f9036fbfd050e7fa8e7f4c04f7/isosurf.obj avg cf:9.534045, min_cf:3.6312044, arg_cf view:19, avg emd:2.5889604, min_emd:1.7406693, arg_em view:3
998  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a98482ce1ac411406b2cda27b9d80e15/isosurf.obj avg cf:6.743401, min_cf:2.7266881, arg_cf view:7, avg emd:2.3264544, min_emd:1.6840408, arg_em view:7
999  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e8870f3190f6b8d4bd1025bd755a15aa/isosurf.obj avg cf:3.0215108, min_cf:1.1676061, arg_cf view:8, avg emd:1.7311134, min_emd:1.10421, arg_em view:16
1000  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/29b2aaca87d19a3c5759f4335ff2e408/isosurf.obj avg cf:2.825731, min_cf:1.6019826, arg_cf view:0, avg emd:1.7666106, min_emd:1.419868, arg_em view:0
1001  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d8baf8507ff705dc2787b53b27e2d44e/isosurf.obj avg cf:5.0462737, min_cf:3.9589581, arg_cf view:6, avg emd:2.3682458, min_emd:2.0243933, arg_em view:15
1002  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fb5e8a6361262c26acf7920879052e93/isosurf.obj avg cf:3.7364972, min_cf:2.0084326, arg_cf view:1, avg emd:2.078193, min_emd:1.5320529, arg_em view:9
1003  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/abeb8fa38979d2fb9d46068d27fb8249/isosurf.obj avg cf:4.375729, min_cf:2.9702344, arg_cf view:13, avg emd:2.1826646, min_emd:1.6186749, arg_em view:13
1004  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/689fce16d1f9099b9aebadb76803631/isosurf.obj avg cf:12.302582, min_cf:6.088089, arg_cf view:22, avg emd:2.9899971, min_emd:2.452804, arg_em view:22
1005  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/66a801881c4ef524848eff6ddf1058ec/isosurf.obj avg cf:2.924364, min_cf:1.9830449, arg_cf view:5, avg emd:1.7497553, min_emd:1.4711698, arg_em view:11
1006  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7727cc0cb47705632dfc2f8d5d30193c/isosurf.obj avg cf:61.26608, min_cf:41.19378, arg_cf view:23, avg emd:6.1449323, min_emd:4.4782805, arg_em view:23
1007  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7d4ccf874d0f1060d59c95a5810fd5d7/isosurf.obj avg cf:3.1700256, min_cf:2.282777, arg_cf view:12, avg emd:1.8947563, min_emd:1.4909635, arg_em view:9
1008  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4a27cb9384782ce33e95c55cb020b7e6/isosurf.obj avg cf:1.1129047, min_cf:0.826329, arg_cf view:3, avg emd:1.236033, min_emd:0.9837898, arg_em view:10
1009  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/94966aa8a7a6f540f6807434c358ea12/isosurf.obj avg cf:1.975726, min_cf:1.445869, arg_cf view:0, avg emd:1.6330166, min_emd:1.3426622, arg_em view:20
1010  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2259e09ebd0ed2befebad4f49b26ec52/isosurf.obj avg cf:2.992237, min_cf:1.3573018, arg_cf view:21, avg emd:1.5208931, min_emd:1.2295606, arg_em view:12
1011  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/cab027dd0162c5b7f1426260885dd0ef/isosurf.obj avg cf:2.8287506, min_cf:1.7857579, arg_cf view:0, avg emd:1.7063179, min_emd:1.3696762, arg_em view:23
1012  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ea96b8a866121d1abed1bd9593e318c/isosurf.obj avg cf:1.5108744, min_cf:1.1128402, arg_cf view:16, avg emd:1.4252278, min_emd:1.2434281, arg_em view:5
1013  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8c2ec4b15289d88cc5d1c45cadcaa3eb/isosurf.obj avg cf:6.5068345, min_cf:4.950924, arg_cf view:10, avg emd:3.2236564, min_emd:2.144016, arg_em view:10
1014  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1dc7f7d076afd0ccf11c3739edd52fa3/isosurf.obj avg cf:4.4227943, min_cf:2.4610033, arg_cf view:14, avg emd:2.7426236, min_emd:2.0620606, arg_em view:15
1015  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/51874066ba946c58aaf15b62af6b513f/isosurf.obj avg cf:17.422476, min_cf:3.8946614, arg_cf view:17, avg emd:3.102411, min_emd:1.8991238, arg_em view:17
1016  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/535911bcbab242877543d7dbfecfffbe/isosurf.obj avg cf:7.110679, min_cf:5.549037, arg_cf view:0, avg emd:2.6788838, min_emd:2.362453, arg_em view:0
1017  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e0940f2229e42007d98e761e6d91dfc8/isosurf.obj avg cf:1.737093, min_cf:1.5321279, arg_cf view:9, avg emd:1.6190602, min_emd:1.3757123, arg_em view:7
1018  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ef02c88a34b3888a1b1a00a31bfed97b/isosurf.obj avg cf:7.034233, min_cf:3.4066439, arg_cf view:13, avg emd:2.4172313, min_emd:1.8942045, arg_em view:13
