nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27919
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='rifle', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:00.344330: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:00.380562: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:00.386220: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56196e287070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:00.386282: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:00.388857: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:00.508451: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:00.508890: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:00.510972: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:00.512750: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:00.513190: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:00.515678: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:00.517537: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:00.523730: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:00.530031: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:00.530210: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:00.780538: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:00.780609: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:00.780626: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:00.800163: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10009 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:00.804535: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56196ed58360 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:00.804604: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c518e4b872a0841e0652a919e7ad7e6/isosurf.obj avg cf:0.7858016, min_cf:0.5527416, arg_cf view:23, avg emd:1.4612421, min_emd:0.96639127, arg_em view:1
160  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/124fa4277bd03c74359ad7d9ce49f504/isosurf.obj avg cf:0.60727996, min_cf:0.46180904, arg_cf view:15, avg emd:0.97024316, min_emd:0.66686016, arg_em view:1
161  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d5734bfe7c57d3bda1bdbe5c0cfcf6e8/isosurf.obj avg cf:0.41809916, min_cf:0.3301808, arg_cf view:5, avg emd:1.221198, min_emd:0.8469569, arg_em view:3
162  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b2c3114a9acd55636d4858690640024e/isosurf.obj avg cf:4.18568, min_cf:0.31583777, arg_cf view:8, avg emd:1.3108155, min_emd:0.5525549, arg_em view:8
163  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/3553f6cf76c2f9e1870906b5178d97bd/isosurf.obj avg cf:0.7909921, min_cf:0.4591391, arg_cf view:19, avg emd:1.1025138, min_emd:0.8098169, arg_em view:14
164  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/60ac11a84e307db07c52b7b7b148ce27/isosurf.obj avg cf:5.7405777, min_cf:0.8824862, arg_cf view:14, avg emd:1.6443163, min_emd:0.91152614, arg_em view:3
165  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5aac06335039030132f8337ee2b84248/isosurf.obj avg cf:2.1692126, min_cf:1.5028363, arg_cf view:7, avg emd:1.928862, min_emd:1.5140277, arg_em view:2
166  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a0361a353c93899fbe35b76ae96c4b7d/isosurf.obj avg cf:0.42862478, min_cf:0.35164845, arg_cf view:6, avg emd:1.209149, min_emd:0.93058604, arg_em view:14
167  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7b0889c55d482cdcf0fea2ee98610322/isosurf.obj avg cf:1.3501701, min_cf:0.799146, arg_cf view:21, avg emd:1.4288718, min_emd:0.9881979, arg_em view:0
168  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5f8a81e3c0711e087d81debe03396504/isosurf.obj avg cf:0.61687356, min_cf:0.39977685, arg_cf view:11, avg emd:1.255266, min_emd:0.90588135, arg_em view:5
169  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c383dcc4c30c70b41a3b39b07e4b3d0f/isosurf.obj avg cf:0.56912833, min_cf:0.4200426, arg_cf view:13, avg emd:1.0656418, min_emd:0.76518583, arg_em view:6
170  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5a420b1aff4cbaddeeda694c82280de/isosurf.obj avg cf:0.7691334, min_cf:0.50697494, arg_cf view:13, avg emd:1.1500506, min_emd:0.82926863, arg_em view:4
171  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/66e287e1d2e9c9f6e71e857afa9df271/isosurf.obj avg cf:2.8870678, min_cf:0.6904546, arg_cf view:4, avg emd:1.4416376, min_emd:0.94034404, arg_em view:20
172  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2c10978bbf84a263b2b9ca36f6b76586/isosurf.obj avg cf:1.1923579, min_cf:0.6752753, arg_cf view:17, avg emd:1.4689575, min_emd:0.8968164, arg_em view:12
173  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/cfc172b9164357ad42a9381145738f08/isosurf.obj avg cf:0.5308633, min_cf:0.3628753, arg_cf view:23, avg emd:0.99774045, min_emd:0.6651724, arg_em view:8
174  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/84b9cd6750fd102a9a2ee232a197081e/isosurf.obj avg cf:0.7360325, min_cf:0.5418391, arg_cf view:4, avg emd:1.7864994, min_emd:1.0996598, arg_em view:9
175  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c802de6725483fd9ab66079ce2700442/isosurf.obj avg cf:0.6740451, min_cf:0.4751286, arg_cf view:16, avg emd:1.4157089, min_emd:0.90778255, arg_em view:12
176  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/db8f1174280680de5e561f212b7229f3/isosurf.obj avg cf:0.4295287, min_cf:0.3585038, arg_cf view:0, avg emd:1.0863544, min_emd:0.75652546, arg_em view:6
177  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/1c1008be00fa5edb30dd2b88f7efae34/isosurf.obj avg cf:0.6030683, min_cf:0.5023007, arg_cf view:17, avg emd:1.1178855, min_emd:0.81183517, arg_em view:12
178  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/45f3755b324a97803bce1f290fbeceb2/isosurf.obj avg cf:0.70334834, min_cf:0.41868225, arg_cf view:13, avg emd:1.0427406, min_emd:0.7065741, arg_em view:10
179  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/20468faa3d66dce03cfd5b33045bf719/isosurf.obj avg cf:0.71687126, min_cf:0.4376318, arg_cf view:9, avg emd:1.0729569, min_emd:0.7851626, arg_em view:20
180  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a15719f77035596aea1c54714433d676/isosurf.obj avg cf:0.89065385, min_cf:0.54669553, arg_cf view:18, avg emd:1.2673385, min_emd:0.88693434, arg_em view:2
181  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/55fde587d83088b39a2ee232a197081e/isosurf.obj avg cf:0.49409512, min_cf:0.33255026, arg_cf view:0, avg emd:1.3883365, min_emd:0.58218896, arg_em view:19
182  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/56141e8844aea9e4d6c7a58fae95cf0/isosurf.obj avg cf:0.5450855, min_cf:0.37301925, arg_cf view:5, avg emd:1.1330389, min_emd:0.7712027, arg_em view:12
183  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/cba7b6437ab3621ef0fea2ee98610322/isosurf.obj avg cf:0.8767665, min_cf:0.47265628, arg_cf view:4, avg emd:1.2567993, min_emd:0.8012154, arg_em view:1
184  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/329f6414584d87a999b3da21343e5637/isosurf.obj avg cf:2.0600557, min_cf:0.63441414, arg_cf view:2, avg emd:1.9053216, min_emd:0.98303205, arg_em view:2
185  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/1ecdd9fb715c6fb2b0a59d0f63b741eb/isosurf.obj avg cf:7.300369, min_cf:3.905118, arg_cf view:19, avg emd:3.0669835, min_emd:1.9759109, arg_em view:19
186  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/736200c1ac8d1c34c14cbe2c343fa431/isosurf.obj avg cf:0.5006034, min_cf:0.39731368, arg_cf view:6, avg emd:1.073885, min_emd:0.7469809, arg_em view:16
187  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d9c6c64bc9b2c1e0a5dd675711905b91/isosurf.obj avg cf:3.534584, min_cf:2.010764, arg_cf view:8, avg emd:2.028383, min_emd:1.412031, arg_em view:4
188  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c4eff07f05998965c79f92df566f8c6b/isosurf.obj avg cf:1.0941035, min_cf:0.87887454, arg_cf view:11, avg emd:2.2448351, min_emd:1.2747484, arg_em view:22
189  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/e3f16aded8ea5a2fc79f92df566f8c6b/isosurf.obj avg cf:0.8007782, min_cf:0.5428264, arg_cf view:22, avg emd:1.1658492, min_emd:0.7221359, arg_em view:23
190  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8f5da7a2501f1018ae1a1b4c30d8ff9b/isosurf.obj avg cf:140.045, min_cf:6.2176523, arg_cf view:5, avg emd:5.3395233, min_emd:2.2094116, arg_em view:2
191  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/e27f87039008855a341b8a806253912c/isosurf.obj avg cf:2.7456188, min_cf:1.595537, arg_cf view:1, avg emd:1.742186, min_emd:1.2401793, arg_em view:11
192  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/164248eefde5ce846314c3b6a3a65519/isosurf.obj avg cf:1.9301848, min_cf:0.60598516, arg_cf view:14, avg emd:1.4719349, min_emd:0.9855386, arg_em view:4
193  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b01199433137d6123547ed4d05d19f04/isosurf.obj avg cf:0.4238125, min_cf:0.3045665, arg_cf view:18, avg emd:1.0002724, min_emd:0.71868086, arg_em view:1
194  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7f41235f55f396118aa27cedfe9e8bf6/isosurf.obj avg cf:0.89663476, min_cf:0.5567853, arg_cf view:0, avg emd:1.2239877, min_emd:0.9751803, arg_em view:10
195  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a7de37ac9f6fd8c4d6e401b0db4905ed/isosurf.obj avg cf:1.5460867, min_cf:0.7838431, arg_cf view:15, avg emd:1.5570349, min_emd:1.1008643, arg_em view:23
196  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/334ee6c5bd30011af8edafa0d47e47db/isosurf.obj avg cf:0.7138552, min_cf:0.4034616, arg_cf view:5, avg emd:1.0516859, min_emd:0.738781, arg_em view:4
197  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/1220880371b176f9a06a81572261e82e/isosurf.obj avg cf:0.9069155, min_cf:0.55179304, arg_cf view:8, avg emd:1.2242398, min_emd:0.7329717, arg_em view:10
198  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/af877a0a066fa63ffd180252c91ed0f3/isosurf.obj avg cf:0.41261697, min_cf:0.33457097, arg_cf view:20, avg emd:0.9153853, min_emd:0.6217302, arg_em view:3
199  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/6cf13d5b7791b8618af39b443dc477ce/isosurf.obj avg cf:1.9840401, min_cf:1.253599, arg_cf view:6, avg emd:1.7060636, min_emd:1.2717489, arg_em view:22
200  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b3ae08dad4ceb33c16b34c3751bc447d/isosurf.obj avg cf:1.1779047, min_cf:0.77934, arg_cf view:3, avg emd:1.5325345, min_emd:1.04627, arg_em view:19
201  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/156dbdcadae5e010337b0188275140f9/isosurf.obj avg cf:1.0835682, min_cf:0.7511414, arg_cf view:12, avg emd:1.2957687, min_emd:0.9168031, arg_em view:6
202  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c57d7e81270598096314c3b6a3a65519/isosurf.obj avg cf:1.6319207, min_cf:1.1060289, arg_cf view:3, avg emd:1.4092036, min_emd:1.003163, arg_em view:10
203  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/3d9907c402689521d8a2f3b4102511/isosurf.obj avg cf:0.5757453, min_cf:0.41809615, arg_cf view:3, avg emd:1.1327515, min_emd:0.77989995, arg_em view:19
204  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a4001adbd9f3443d3a9a4f49cc5d8efc/isosurf.obj avg cf:1.1117584, min_cf:0.40535966, arg_cf view:3, avg emd:1.2373457, min_emd:0.85388106, arg_em view:22
205  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/262510dc5b4cd7003d48ceeccdc87fcf/isosurf.obj avg cf:0.47547784, min_cf:0.3797997, arg_cf view:14, avg emd:1.0320693, min_emd:0.761528, arg_em view:14
206  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/3b4fcf1d294f11bc5db864c34fc9b1b3/isosurf.obj avg cf:0.9137852, min_cf:0.70752823, arg_cf view:23, avg emd:1.5634613, min_emd:1.0620877, arg_em view:14
207  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/f9ee6c612895cfeaf4b4b1b903442d1d/isosurf.obj avg cf:0.90352184, min_cf:0.44525552, arg_cf view:8, avg emd:1.2440902, min_emd:0.8689965, arg_em view:23
208  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8894650164a2222b1a857c47fd0ecdc3/isosurf.obj avg cf:2.0642128, min_cf:0.51186967, arg_cf view:6, avg emd:1.4968562, min_emd:0.8617471, arg_em view:6
209  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ba405d9633ec030ef27eb335b754fdaa/isosurf.obj avg cf:0.8092246, min_cf:0.48551503, arg_cf view:14, avg emd:1.1227566, min_emd:0.8333493, arg_em view:14
210  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/71d9d636a30ed1e7d6a22172ba0f0af7/isosurf.obj avg cf:5.047275, min_cf:2.7614207, arg_cf view:23, avg emd:2.4497774, min_emd:1.7209655, arg_em view:10
211  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/43dade9260b93b2c3d204f0b9150b384/isosurf.obj avg cf:1.0369533, min_cf:0.53604597, arg_cf view:19, avg emd:1.3582882, min_emd:0.96299267, arg_em view:1
212  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8bc74fea7c5e6f05f95499016f29fbc4/isosurf.obj avg cf:4.3557353, min_cf:0.35820073, arg_cf view:14, avg emd:1.5223389, min_emd:0.71507263, arg_em view:3
213  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ba49c58d6d320357f1cb19f636b1c2bd/isosurf.obj avg cf:0.96174574, min_cf:0.35403925, arg_cf view:0, avg emd:1.3553567, min_emd:0.7015016, arg_em view:0
214  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/15a209524ad3fcb67b84b9482c4b66d7/isosurf.obj avg cf:0.4685756, min_cf:0.2945104, arg_cf view:9, avg emd:1.0756228, min_emd:0.8207091, arg_em view:8
215  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d0eac7ba7e964d72cc34b900bb2492e/isosurf.obj avg cf:0.76795244, min_cf:0.621153, arg_cf view:12, avg emd:1.2517624, min_emd:0.9216348, arg_em view:7
216  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/6c95a697b85c6a52683e3750b53385d5/isosurf.obj avg cf:1.1219144, min_cf:0.70070714, arg_cf view:17, avg emd:1.3736877, min_emd:0.9707503, arg_em view:17
217  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/27a144ab9c20b710ae9e1c81f7e5b0b6/isosurf.obj avg cf:1.6881543, min_cf:0.59572244, arg_cf view:4, avg emd:1.2382144, min_emd:0.9311026, arg_em view:12
218  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/db396982ae541ac97f5c403400264eea/isosurf.obj avg cf:31.300333, min_cf:0.39736974, arg_cf view:4, avg emd:2.9920146, min_emd:1.1698207, arg_em view:17
219  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/e49e18cbd48a2479cdbadd1af48b5cd6/isosurf.obj avg cf:1.9003192, min_cf:0.8285959, arg_cf view:8, avg emd:1.919871, min_emd:1.0352236, arg_em view:16
220  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c0a429d6e4cc9d0366597c7d470782b4/isosurf.obj avg cf:2.1531224, min_cf:0.3584423, arg_cf view:8, avg emd:1.0833697, min_emd:0.78072697, arg_em view:0
221  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/cd60840ecdb0138e4b787ba27f895fbc/isosurf.obj avg cf:1.1793022, min_cf:0.42289117, arg_cf view:19, avg emd:1.2068095, min_emd:0.80347973, arg_em view:22
222  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/85d9133c2be9be93d017eaebc1ed8e2a/isosurf.obj avg cf:0.76459193, min_cf:0.5317195, arg_cf view:20, avg emd:1.2828975, min_emd:0.8616937, arg_em view:20
223  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/3c42d32dee40f39a1ba59fe23593fa2e/isosurf.obj avg cf:1.6370944, min_cf:0.95243835, arg_cf view:14, avg emd:1.5556263, min_emd:1.2940445, arg_em view:11
224  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/cd50da8bd34f050af27eb335b754fdaa/isosurf.obj avg cf:0.6698248, min_cf:0.44330803, arg_cf view:18, avg emd:1.3167373, min_emd:0.9245725, arg_em view:14
225  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a7b3c912a793ddbdd107072754c68ce7/isosurf.obj avg cf:0.5670715, min_cf:0.27295724, arg_cf view:7, avg emd:1.2040936, min_emd:0.5229591, arg_em view:1
226  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c044bff4423c7889a2ee232a197081e/isosurf.obj avg cf:0.91706675, min_cf:0.49881068, arg_cf view:21, avg emd:1.4928432, min_emd:0.86675596, arg_em view:16
227  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8d9d9b749562c59a9a2ee232a197081e/isosurf.obj avg cf:0.42169747, min_cf:0.33134252, arg_cf view:11, avg emd:0.95823354, min_emd:0.7020059, arg_em view:0
228  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ff042c9b61e609a78e4ed0a212e54db7/isosurf.obj avg cf:1.4972085, min_cf:0.61382514, arg_cf view:5, avg emd:1.6723385, min_emd:0.9571024, arg_em view:6
229  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/1cd506c69f575ba530dd2b88f7efae34/isosurf.obj avg cf:0.5479929, min_cf:0.40947273, arg_cf view:10, avg emd:1.0692127, min_emd:0.70188504, arg_em view:15
230  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/4ec09a25c05bc7d0fdc1361c2b9ae6a4/isosurf.obj avg cf:0.9339474, min_cf:0.5389159, arg_cf view:15, avg emd:1.3808028, min_emd:0.8675184, arg_em view:21
231  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2fda76fc28c9133d8428b8de1af34c50/isosurf.obj avg cf:0.65739506, min_cf:0.4037329, arg_cf view:20, avg emd:1.1920708, min_emd:0.76111114, arg_em view:3
232  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/91ccf1fd54bde780857835988c6a287b/isosurf.obj avg cf:0.5357124, min_cf:0.32684508, arg_cf view:4, avg emd:1.0701889, min_emd:0.7133258, arg_em view:9
233  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8fedf1a088427ea8ca3e540900266737/isosurf.obj avg cf:1.9539032, min_cf:1.4146401, arg_cf view:17, avg emd:2.088203, min_emd:1.6920333, arg_em view:14
234  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c36992c1accaeba6803b54e9738b20a6/isosurf.obj avg cf:1.4260291, min_cf:0.69092554, arg_cf view:17, avg emd:1.3321366, min_emd:0.93211335, arg_em view:22
235  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d90b571a1259cef1ad51de5d9ac9dcd2/isosurf.obj avg cf:18.058908, min_cf:0.23688357, arg_cf view:2, avg emd:1.9670916, min_emd:0.6636182, arg_em view:5
236  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/191f8debadb867fbc24d00518a3dd6ec/isosurf.obj avg cf:0.7330251, min_cf:0.47722995, arg_cf view:1, avg emd:1.1063944, min_emd:0.8362834, arg_em view:0
237  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c5cfbac689f8f49310e71dd8027aa9c3/isosurf.obj avg cf:1.578011, min_cf:0.4242372, arg_cf view:19, avg emd:1.1466286, min_emd:0.84642774, arg_em view:2
238  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/278f6f0588771123f8edafa0d47e47db/isosurf.obj avg cf:1.5457625, min_cf:0.9772009, arg_cf view:7, avg emd:1.3922104, min_emd:0.9462937, arg_em view:7
239  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7ffa338b2693aef651cfdb4c9f126c12/isosurf.obj avg cf:0.8856638, min_cf:0.6519874, arg_cf view:18, avg emd:1.0635322, min_emd:0.88265896, arg_em view:13
240  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/94386a700272405ef0d11ae402ef940e/isosurf.obj avg cf:0.6289269, min_cf:0.40987736, arg_cf view:15, avg emd:1.2858235, min_emd:0.75845015, arg_em view:21
241  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9a6c8702a8f5d01ad6945707de93a7ab/isosurf.obj avg cf:1.0007701, min_cf:0.5112338, arg_cf view:22, avg emd:1.8202893, min_emd:1.3028992, arg_em view:23
242  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/3ff0d95df1076951385d661539b5c1fc/isosurf.obj avg cf:0.9848315, min_cf:0.55744714, arg_cf view:5, avg emd:1.3565489, min_emd:0.8449527, arg_em view:2
243  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/874cc0d822e74148b88eabc621107e4c/isosurf.obj avg cf:5.678743, min_cf:1.8578318, arg_cf view:2, avg emd:2.7598217, min_emd:1.5769577, arg_em view:15
244  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/31895d26609fb45dfbf44f447f38c175/isosurf.obj avg cf:1.5497533, min_cf:0.6826621, arg_cf view:16, avg emd:1.3808721, min_emd:0.86011845, arg_em view:14
245  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c578ba526b8ef653e28e3d2f13cad462/isosurf.obj avg cf:36.032837, min_cf:7.6157184, arg_cf view:13, avg emd:4.2159367, min_emd:2.8422513, arg_em view:22
246  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/14a07147c6b74e9d914c738e92faad58/isosurf.obj avg cf:0.7454334, min_cf:0.47223255, arg_cf view:4, avg emd:1.0537806, min_emd:0.7371268, arg_em view:15
247  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5b1dd450a929e2823b2b25ffabe35ca6/isosurf.obj avg cf:0.81168574, min_cf:0.42874756, arg_cf view:15, avg emd:1.4934682, min_emd:0.8936059, arg_em view:20
248  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b6f2b71e726f5dabab97b3fa5a6b9e6e/isosurf.obj avg cf:1.2338107, min_cf:0.79995024, arg_cf view:5, avg emd:1.7240971, min_emd:1.2184001, arg_em view:19
