nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27285
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='lamp', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:17.863260: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:17.904448: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:17.907806: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56446c31f070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:17.907882: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:17.909830: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:18.055818: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:18.056172: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:18.058246: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:18.059959: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:18.060378: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:18.062819: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:18.064678: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:18.070570: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:18.078101: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:18.078213: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:18.366657: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:18.366739: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:18.366758: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:18.386841: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11436 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:18.390347: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56446cdf0170 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:18.390386: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/845542d0f578a9db1ec48bc3c478566d/isosurf.obj avg cf:0.87885255, min_cf:0.21561967, arg_cf view:14, avg emd:1.7822715, min_emd:0.6272439, arg_em view:15
160  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f228f6cd86162beb659dda512294c744/isosurf.obj avg cf:3.5726316, min_cf:2.6546977, arg_cf view:16, avg emd:2.5433195, min_emd:1.7711172, arg_em view:12
161  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5ffcd5bc4f1548181c7f081cf615f39b/isosurf.obj avg cf:11.837085, min_cf:11.076063, arg_cf view:4, avg emd:3.078542, min_emd:2.8478508, arg_em view:3
162  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e99793b871d27333d42b9650f19dd425/isosurf.obj avg cf:3.2702215, min_cf:2.2965918, arg_cf view:20, avg emd:1.7509304, min_emd:1.2930459, arg_em view:15
163  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c695408a86062c4d242ea50288b3f64/isosurf.obj avg cf:15.677672, min_cf:0.7691011, arg_cf view:2, avg emd:3.8598232, min_emd:1.724832, arg_em view:22
164  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/31c9507ec40650d0d5506bacc83bff24/isosurf.obj avg cf:2.9986107, min_cf:2.2174077, arg_cf view:7, avg emd:1.7881395, min_emd:1.3400915, arg_em view:18
165  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/438e9c32633a7094056b9c3d62d1efd/isosurf.obj avg cf:24.388565, min_cf:4.8643084, arg_cf view:12, avg emd:3.9676259, min_emd:1.898743, arg_em view:7
166  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/50683065aa8bd6bec308dc58cdbda034/isosurf.obj avg cf:2.3909786, min_cf:1.3356853, arg_cf view:22, avg emd:1.5850626, min_emd:1.1259571, arg_em view:3
167  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3fca250636e2b47a8d0fc77aab7a8d33/isosurf.obj avg cf:3.0993207, min_cf:1.7333488, arg_cf view:5, avg emd:2.0907488, min_emd:1.1650113, arg_em view:3
168  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/a60c6cf7d4893f2ba26bf7a8fd4719ad/isosurf.obj avg cf:11.841096, min_cf:2.1721623, arg_cf view:17, avg emd:5.2111382, min_emd:1.9836262, arg_em view:12
169  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/8935987356200f8d84f9e9db2fdf33bb/isosurf.obj avg cf:0.51114076, min_cf:0.32524353, arg_cf view:14, avg emd:2.0721622, min_emd:1.0710307, arg_em view:8
170  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/cdab137a52000da1b0957d845ac33749/isosurf.obj avg cf:2.6840703, min_cf:0.70029134, arg_cf view:4, avg emd:2.062441, min_emd:1.2101895, arg_em view:23
171  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1d963d5c54613202b0aa15078ea6f391/isosurf.obj avg cf:3.2867985, min_cf:2.7524352, arg_cf view:16, avg emd:2.1044996, min_emd:1.8228912, arg_em view:20
172  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/913ff6452d0ea43c9d62807daf4a2134/isosurf.obj avg cf:1.9031111, min_cf:0.35439995, arg_cf view:2, avg emd:1.2226944, min_emd:0.80160356, arg_em view:2
173  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/9af818e49ae8a9357bbff3af6bac359e/isosurf.obj avg cf:7.2126465, min_cf:3.9217522, arg_cf view:9, avg emd:3.7321222, min_emd:2.7441964, arg_em view:17
174  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/527212b174a5313fdd5616230e7f3c5c/isosurf.obj avg cf:9.624637, min_cf:6.176724, arg_cf view:0, avg emd:3.1660106, min_emd:2.1865914, arg_em view:17
175  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/fc602899fa852d6878aa68632c6b1d5f/isosurf.obj avg cf:2.5410786, min_cf:2.184422, arg_cf view:10, avg emd:1.813919, min_emd:1.4768693, arg_em view:20
176  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/a68678b3e52fcda2bd239d670cf7d8dc/isosurf.obj avg cf:6.9472547, min_cf:3.509084, arg_cf view:19, avg emd:2.6013052, min_emd:2.0016415, arg_em view:19
177  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/ba05811f301cdd791735ea0e092a805a/isosurf.obj avg cf:4.29513, min_cf:1.2592745, arg_cf view:18, avg emd:4.0673103, min_emd:2.0475955, arg_em view:16
178  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e7e45a8f0b0ab311c754474f0ac106/isosurf.obj avg cf:50.836273, min_cf:0.6135252, arg_cf view:9, avg emd:2.7765415, min_emd:1.288879, arg_em view:1
179  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/29985e44b73051d923500a5b036df62e/isosurf.obj avg cf:1.311351, min_cf:0.9578067, arg_cf view:12, avg emd:1.4965185, min_emd:1.1066958, arg_em view:13
180  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b4b15a84b9067f94a75d03186a0409e2/isosurf.obj avg cf:7.2441115, min_cf:3.121247, arg_cf view:4, avg emd:2.848828, min_emd:1.6722109, arg_em view:4
181  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/69a708be7245f4c9786e8e92cc08146/isosurf.obj avg cf:93.65753, min_cf:60.312286, arg_cf view:2, avg emd:8.687321, min_emd:6.8532705, arg_em view:18
182  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/6ccb43088eda061dbfc838749f053cf9/isosurf.obj avg cf:3.6670291, min_cf:1.1271302, arg_cf view:5, avg emd:1.7420989, min_emd:1.2481416, arg_em view:5
183  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/2ce7732982343c1d9792f6094a78f8d5/isosurf.obj avg cf:8.929019, min_cf:3.7742584, arg_cf view:15, avg emd:3.3026886, min_emd:2.1354592, arg_em view:8
184  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f3a9cc3060fd6b0e6e4f8fc909e0d34e/isosurf.obj avg cf:0.6658657, min_cf:0.5999843, arg_cf view:15, avg emd:0.9911054, min_emd:0.7934468, arg_em view:16
185  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/947c6753d77d8082290e2f84c414e6be/isosurf.obj avg cf:4.2022533, min_cf:2.012914, arg_cf view:9, avg emd:1.6720448, min_emd:1.483948, arg_em view:9
186  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5be8cdad3b218e373d39d8012919dd25/isosurf.obj avg cf:6.203669, min_cf:2.8954465, arg_cf view:15, avg emd:2.5254989, min_emd:1.4440918, arg_em view:3
187  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/6595ee36783d261ed3281970e2c44dbe/isosurf.obj avg cf:1.3181456, min_cf:1.2155919, arg_cf view:20, avg emd:1.4410596, min_emd:1.0814571, arg_em view:7
188  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5d3d9d6a6721646e441f5bb6f88ca61/isosurf.obj avg cf:7.6041417, min_cf:4.0510616, arg_cf view:8, avg emd:3.1414773, min_emd:1.675112, arg_em view:14
189  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b02bd8e5ef9cfe354b3c42e318f3affc/isosurf.obj avg cf:0.6766116, min_cf:0.6082963, arg_cf view:19, avg emd:2.0458095, min_emd:1.7416024, arg_em view:1
190  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7634fbdcaa6b304d62c83ac1e3a4ebaa/isosurf.obj avg cf:3.3562024, min_cf:1.8183836, arg_cf view:7, avg emd:1.9694046, min_emd:1.363192, arg_em view:8
191  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5580b95ab8e7806c6c5b8009db95f66f/isosurf.obj avg cf:2.4419563, min_cf:1.620706, arg_cf view:3, avg emd:1.0995257, min_emd:0.9818054, arg_em view:6
192  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b4af7e9a7338a9a3225afab722d9fd2/isosurf.obj avg cf:8.764061, min_cf:5.2416735, arg_cf view:1, avg emd:4.1068726, min_emd:2.4323463, arg_em view:18
193  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/43b59fbc4703d7d1c8e6d2030713566b/isosurf.obj avg cf:7.849777, min_cf:1.237633, arg_cf view:8, avg emd:1.549304, min_emd:1.077593, arg_em view:9
194  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/ce621e6df1ab9ae35d2cdb96c1afe34/isosurf.obj avg cf:6.4392114, min_cf:1.3941226, arg_cf view:20, avg emd:2.0194216, min_emd:1.0363969, arg_em view:23
195  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/6ba931adfa36c7965208aab875b932bc/isosurf.obj avg cf:0.29731083, min_cf:0.25846782, arg_cf view:19, avg emd:0.73979646, min_emd:0.5579561, arg_em view:17
196  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/da8141b45da808199a06a7de97b096dc/isosurf.obj avg cf:21.469223, min_cf:2.5833836, arg_cf view:21, avg emd:4.889918, min_emd:1.7957349, arg_em view:3
197  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/cd80cc92cf732e8d8a17805dbfb751e2/isosurf.obj avg cf:2.5794013, min_cf:2.1398714, arg_cf view:16, avg emd:1.8531742, min_emd:1.451961, arg_em view:13
198  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/4a868756ae6404a5c0bc57897eddf6f/isosurf.obj avg cf:7.73933, min_cf:2.9009445, arg_cf view:6, avg emd:4.317003, min_emd:2.438831, arg_em view:4
199  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f29a94f969dd55ffc35131da26f8061a/isosurf.obj avg cf:32.485394, min_cf:6.0394955, arg_cf view:23, avg emd:4.7750363, min_emd:2.3589559, arg_em view:23
200  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/85f8a8c585742c9b96a3517f50eeb9f4/isosurf.obj avg cf:18.726202, min_cf:3.3982153, arg_cf view:8, avg emd:4.581196, min_emd:2.913134, arg_em view:8
201  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/746b82746c6a02cca5f600ed2cf472ac/isosurf.obj avg cf:1.5716143, min_cf:0.7598013, arg_cf view:17, avg emd:1.3584871, min_emd:0.9226577, arg_em view:21
202  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/907fd296708ae71dd5fab5deb286066/isosurf.obj avg cf:4.657166, min_cf:4.1412997, arg_cf view:20, avg emd:2.2766352, min_emd:1.9632392, arg_em view:2
203  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/83c0ad378b5802b73d39d8012919dd25/isosurf.obj avg cf:11.957721, min_cf:3.131805, arg_cf view:9, avg emd:4.2906337, min_emd:2.128811, arg_em view:12
204  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5b744ac897fe8bc557f40ff86fe708ff/isosurf.obj avg cf:2.5306485, min_cf:2.122989, arg_cf view:0, avg emd:2.0334377, min_emd:1.695307, arg_em view:0
205  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e2343ffc39e5f4bf85a18a4e86f89dc9/isosurf.obj avg cf:3.4123096, min_cf:0.33553213, arg_cf view:18, avg emd:3.0785885, min_emd:1.7657406, arg_em view:22
206  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/61b57e8b5da8fb13d527a9a6f5a872b9/isosurf.obj avg cf:0.294183, min_cf:0.20542914, arg_cf view:22, avg emd:1.0959154, min_emd:0.67660797, arg_em view:20
207  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/50cade4e6f714f2fc72e6d708486db91/isosurf.obj avg cf:10.430373, min_cf:1.502733, arg_cf view:19, avg emd:1.8769888, min_emd:1.4619919, arg_em view:6
208  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/a37695d83a39adb52866fbd701f50f71/isosurf.obj avg cf:5.213923, min_cf:1.5171615, arg_cf view:4, avg emd:1.9572906, min_emd:1.1500435, arg_em view:2
209  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3a0edfd418e020b97f32712aef0efc5a/isosurf.obj avg cf:3.7180603, min_cf:2.676359, arg_cf view:15, avg emd:2.0252802, min_emd:1.7412183, arg_em view:10
210  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b2347fe81bd2db6a4b3c42e318f3affc/isosurf.obj avg cf:65.69074, min_cf:8.95015, arg_cf view:3, avg emd:6.636127, min_emd:3.5768836, arg_em view:3
211  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/6b10584984035b088314f68ce9e12e4c/isosurf.obj avg cf:1.4292364, min_cf:1.0314679, arg_cf view:9, avg emd:1.3267609, min_emd:0.8377954, arg_em view:9
212  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e507bc77c03a1b3afcb8d8c6d4df8143/isosurf.obj avg cf:10.681259, min_cf:2.8190887, arg_cf view:16, avg emd:2.3956144, min_emd:1.6668154, arg_em view:7
213  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/9b558be5e2b60e3eb09f0ca9c143fdfd/isosurf.obj avg cf:2.197046, min_cf:0.75348365, arg_cf view:14, avg emd:2.96853, min_emd:2.1961408, arg_em view:21
214  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1f58b59a1b6b06df766fc93a239bada0/isosurf.obj avg cf:1.3927134, min_cf:0.31518906, arg_cf view:22, avg emd:1.3102224, min_emd:0.81800824, arg_em view:3
215  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b1e552b454366a9d7787152e5befb05b/isosurf.obj avg cf:46.786575, min_cf:34.001675, arg_cf view:8, avg emd:4.3433557, min_emd:3.6673546, arg_em view:8
216  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c898f9b1dddbb8801735ea0e092a805a/isosurf.obj avg cf:6.060825, min_cf:4.2370763, arg_cf view:1, avg emd:1.7997621, min_emd:1.5244064, arg_em view:1
217  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/77883e18cc08859ddb1afe6c464e7652/isosurf.obj avg cf:4.3010297, min_cf:3.5231013, arg_cf view:3, avg emd:1.9858222, min_emd:1.6143097, arg_em view:15
218  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/fad026744a6abb1937cf479d4bb58d/isosurf.obj avg cf:4.3618426, min_cf:1.6069754, arg_cf view:19, avg emd:2.2186804, min_emd:1.4239221, arg_em view:5
219  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/a53112591be182b9d93768e7b9b1eabf/isosurf.obj avg cf:24.53109, min_cf:7.8141484, arg_cf view:22, avg emd:5.3958335, min_emd:3.5873485, arg_em view:23
220  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3cd21b83cf709f1829a42a0444436860/isosurf.obj avg cf:20.011223, min_cf:4.314798, arg_cf view:10, avg emd:5.2942967, min_emd:2.649243, arg_em view:4
221  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5a957ade80507541ff2c92c2a4f65876/isosurf.obj avg cf:4.369977, min_cf:2.0535934, arg_cf view:14, avg emd:1.5619287, min_emd:1.2297428, arg_em view:21
222  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f97506704760741b460fa882e24b7e4a/isosurf.obj avg cf:7.6829605, min_cf:1.3239039, arg_cf view:22, avg emd:2.6759129, min_emd:1.3437383, arg_em view:3
223  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d00157a022079bdef3655a2ce983ab1f/isosurf.obj avg cf:1.2122613, min_cf:1.0258155, arg_cf view:2, avg emd:1.2046609, min_emd:0.82374007, arg_em view:13
224  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/a3ff2bc2ac65bf093aa7852a81a014bb/isosurf.obj avg cf:10.1176195, min_cf:5.9609394, arg_cf view:15, avg emd:3.0595303, min_emd:2.5235941, arg_em view:18
225  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1c05f1a7125402ea4c135b40422475eb/isosurf.obj avg cf:8.509129, min_cf:5.5927496, arg_cf view:4, avg emd:4.321386, min_emd:2.8141408, arg_em view:2
226  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5849d1a237cb493c659dda512294c744/isosurf.obj avg cf:2.3647518, min_cf:0.6942768, arg_cf view:10, avg emd:1.8357058, min_emd:1.1419829, arg_em view:11
227  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d2d645ce6ad43434d42b9650f19dd425/isosurf.obj avg cf:28.551264, min_cf:11.679301, arg_cf view:9, avg emd:4.5089192, min_emd:3.2894163, arg_em view:14
228  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1a44dd6ee873d443da13974b3533fb59/isosurf.obj avg cf:18.650652, min_cf:4.5881267, arg_cf view:2, avg emd:5.473493, min_emd:3.3602557, arg_em view:2
229  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/776e4b38023091002cd2160e449d45ae/isosurf.obj avg cf:12.293282, min_cf:0.9447709, arg_cf view:17, avg emd:4.006426, min_emd:1.7243725, arg_em view:10
230  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f38370fc4c112017a6e7138fdd58748/isosurf.obj avg cf:1.2486088, min_cf:0.7581022, arg_cf view:3, avg emd:1.6657883, min_emd:1.0003177, arg_em view:1
231  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/aa5ebe13f6d51761d197f67767b32741/isosurf.obj avg cf:21.498022, min_cf:12.976512, arg_cf view:9, avg emd:4.3886285, min_emd:3.3953485, arg_em view:9
232  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/45f11cb4099c9c87bbc7a6acbd8f058b/isosurf.obj avg cf:3.3633182, min_cf:0.42133296, arg_cf view:10, avg emd:2.9020312, min_emd:0.78862095, arg_em view:10
233  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c080aefc6cbff8c81185ac82ed4da80d/isosurf.obj avg cf:4.4668536, min_cf:1.2793194, arg_cf view:16, avg emd:2.745304, min_emd:1.3191949, arg_em view:0
234  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/783b81aa54a69a26d42b9650f19dd425/isosurf.obj avg cf:4.444384, min_cf:2.160021, arg_cf view:8, avg emd:1.7166066, min_emd:1.3410045, arg_em view:12
235  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b2e46fb6018d2cf2d93768e7b9b1eabf/isosurf.obj avg cf:8.24894, min_cf:5.848893, arg_cf view:19, avg emd:3.138626, min_emd:2.3686545, arg_em view:19
236  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/4916f793d87dd184d42b9650f19dd425/isosurf.obj avg cf:3.2623737, min_cf:2.9688258, arg_cf view:9, avg emd:2.66671, min_emd:2.044502, arg_em view:19
237  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/a4c0f3aed58f0e092fdae21c212bf119/isosurf.obj avg cf:3.2001045, min_cf:2.4212525, arg_cf view:23, avg emd:1.8418885, min_emd:1.44406, arg_em view:22
238  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e178ab3b967c7fddc901d9dddb735c9f/isosurf.obj avg cf:0.41136432, min_cf:0.3242544, arg_cf view:0, avg emd:0.8671751, min_emd:0.7513598, arg_em view:17
239  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3766b272cd3836cf28699debac30ad6/isosurf.obj avg cf:2.9899533, min_cf:2.338634, arg_cf view:17, avg emd:2.6487584, min_emd:1.8329241, arg_em view:11
240  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d456beea1501f278f70220cd6be776f7/isosurf.obj avg cf:5.079593, min_cf:1.4121574, arg_cf view:19, avg emd:2.6371136, min_emd:1.6953884, arg_em view:7
241  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/44e442591f82cd4cab0ac374f450cdc/isosurf.obj avg cf:3.6704566, min_cf:2.7610097, arg_cf view:7, avg emd:1.9400622, min_emd:1.5041882, arg_em view:14
242  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/aa734f5c5dab1e672d26f74bb535ca48/isosurf.obj avg cf:8.975265, min_cf:6.8603735, arg_cf view:17, avg emd:2.8080838, min_emd:2.2768059, arg_em view:14
243  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/31a15957bd4f32f87eedf2c7d21f7cfa/isosurf.obj avg cf:10.107471, min_cf:6.407613, arg_cf view:13, avg emd:3.0345023, min_emd:2.3276393, arg_em view:23
244  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1d5ed34e8ccd86a88c94c2386714981e/isosurf.obj avg cf:10.554859, min_cf:6.0688562, arg_cf view:8, avg emd:2.525466, min_emd:1.9777135, arg_em view:8
245  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7be01530bf43f2ed8a83637b92bdc7/isosurf.obj avg cf:4.628182, min_cf:1.1925795, arg_cf view:20, avg emd:1.6174698, min_emd:1.057511, arg_em view:21
246  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/6aa1ce4e245001589f1a71e46bbde97c/isosurf.obj avg cf:4.4312997, min_cf:2.2767982, arg_cf view:9, avg emd:2.9707928, min_emd:1.8268036, arg_em view:19
247  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/dfe800d8d8642e9647bc3701b998a7d5/isosurf.obj avg cf:1.5809919, min_cf:0.6470789, arg_cf view:18, avg emd:1.636282, min_emd:1.0263617, arg_em view:18
248  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/963e6743370d5c5c9b5d51fa8cce1753/isosurf.obj avg cf:2.3945398, min_cf:2.041805, arg_cf view:4, avg emd:1.644102, min_emd:1.300741, arg_em view:4
