nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 24656
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='speaker', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:16:56.289192: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:16:56.320489: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:16:56.323372: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x559463783f00 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:16:56.323414: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:16:56.325142: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:16:56.457780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:16:56.458086: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:16:56.459665: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:16:56.461028: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:16:56.461357: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:16:56.463221: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:16:56.464615: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:16:56.469028: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:16:56.478846: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:16:56.478916: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:16:56.715645: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:16:56.715695: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:16:56.715706: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:16:56.727424: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11436 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:16:56.730494: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x559464255140 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:16:56.730520: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8c18ef2a9170a8144884161c20b458b0/isosurf.obj avg cf:14.401345, min_cf:5.0504932, arg_cf view:7, avg emd:3.382825, min_emd:2.3030264, arg_em view:6
161  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/cb356bbfb74abea2c6573f6ede3fd543/isosurf.obj avg cf:9.2646265, min_cf:2.2204342, arg_cf view:23, avg emd:2.6910036, min_emd:1.6726592, arg_em view:22
162  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/560a626f93c664ff9069c2d361390698/isosurf.obj avg cf:20.443392, min_cf:7.1275535, arg_cf view:23, avg emd:3.6375978, min_emd:2.0834541, arg_em view:7
163  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/99dce9c359b0bf4afb33d0031815b3e6/isosurf.obj avg cf:7.1782393, min_cf:5.593763, arg_cf view:3, avg emd:2.448467, min_emd:2.0218801, arg_em view:13
164  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2b3e7da84b849a84d3dbdb797d2f78b5/isosurf.obj avg cf:8.992066, min_cf:7.2507477, arg_cf view:10, avg emd:3.4754298, min_emd:2.851743, arg_em view:21
165  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/40b492e1a0fb0860e2f05bd11e1d1c68/isosurf.obj avg cf:6.92865, min_cf:2.352267, arg_cf view:1, avg emd:2.266626, min_emd:1.7144294, arg_em view:21
166  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/9076b1b9e23c7446d747b49524a1246e/isosurf.obj avg cf:5.523697, min_cf:3.3262298, arg_cf view:11, avg emd:2.2363384, min_emd:1.8960356, arg_em view:20
167  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/3adf396785cf9dee7bbfac568080cdbc/isosurf.obj avg cf:11.2229395, min_cf:7.6903224, arg_cf view:5, avg emd:3.636727, min_emd:3.267492, arg_em view:2
168  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/60765697073cc44cec7e019402cb7bad/isosurf.obj avg cf:6.599617, min_cf:3.3599825, arg_cf view:19, avg emd:2.9009387, min_emd:2.101631, arg_em view:1
169  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/bdfa20e11d204ecd35cd53a06b1d2317/isosurf.obj avg cf:2.9982526, min_cf:2.314806, arg_cf view:16, avg emd:1.8258528, min_emd:1.3037515, arg_em view:16
170  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/a3f14846404245d5bbbcb091dd094e5f/isosurf.obj avg cf:7.7205815, min_cf:5.2761426, arg_cf view:19, avg emd:3.1898549, min_emd:2.8630393, arg_em view:20
171  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/10d16ee9c9402e6df2e5d34c7b677bc4/isosurf.obj avg cf:4.993016, min_cf:3.0570993, arg_cf view:16, avg emd:2.3675768, min_emd:1.8383775, arg_em view:13
172  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/21612bf3e866a8831d6b14cb827cdf85/isosurf.obj avg cf:8.27904, min_cf:3.6775343, arg_cf view:18, avg emd:3.5389938, min_emd:2.2330868, arg_em view:18
173  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/3972d44065257859c0b45c582c6ed736/isosurf.obj avg cf:17.000572, min_cf:9.695658, arg_cf view:7, avg emd:3.4222069, min_emd:2.8827538, arg_em view:20
174  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/ae4bcb4baca763c24521562865ab775e/isosurf.obj avg cf:2.7328098, min_cf:2.116108, arg_cf view:4, avg emd:2.0859983, min_emd:1.6176428, arg_em view:4
175  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2ab4f9bbdc17d9cd618e9d35559b7aa/isosurf.obj avg cf:21.992958, min_cf:14.482647, arg_cf view:15, avg emd:3.8288333, min_emd:2.9634068, arg_em view:15
176  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/970ada2dffb5ce49a663d9823c133130/isosurf.obj avg cf:3.4596329, min_cf:2.2499025, arg_cf view:15, avg emd:1.8273655, min_emd:1.616634, arg_em view:20
177  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b04281aa2c134623cb3c1170309e6b12/isosurf.obj avg cf:8.993614, min_cf:6.86601, arg_cf view:4, avg emd:2.9561481, min_emd:2.5717053, arg_em view:10
178  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/aed74c2fb80bf363f5776cc601097c0a/isosurf.obj avg cf:9.417954, min_cf:6.4373074, arg_cf view:8, avg emd:2.7604218, min_emd:2.4092355, arg_em view:3
179  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/95db5c34357e2a81bbb94390080b5b78/isosurf.obj avg cf:19.473091, min_cf:11.890955, arg_cf view:14, avg emd:4.0548587, min_emd:3.2549314, arg_em view:11
180  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/15e847b20d22d56cd288bc0586930768/isosurf.obj avg cf:3.9783325, min_cf:1.7989916, arg_cf view:20, avg emd:1.9395682, min_emd:1.4149611, arg_em view:8
181  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/4e3669ef40de1b3b465b32805167c435/isosurf.obj avg cf:4.50118, min_cf:3.1205015, arg_cf view:15, avg emd:2.5092049, min_emd:1.526523, arg_em view:13
182  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/66baf7b7b4ce43d7e50f6aaad9a07bc/isosurf.obj avg cf:4.8306727, min_cf:2.2041578, arg_cf view:9, avg emd:2.1133878, min_emd:1.7675217, arg_em view:19
183  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b70c600b20614f4c690135fb845b8de1/isosurf.obj avg cf:7.866529, min_cf:2.2302637, arg_cf view:0, avg emd:2.4449556, min_emd:1.6115341, arg_em view:14
184  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/fb86950be1b0ced7760a6b24be218cf3/isosurf.obj avg cf:6.919529, min_cf:4.8970833, arg_cf view:11, avg emd:2.6515522, min_emd:2.1440432, arg_em view:0
185  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b40b4cbf6309c3519fa340262d231abd/isosurf.obj avg cf:7.893308, min_cf:3.8921475, arg_cf view:16, avg emd:2.4253032, min_emd:1.8663244, arg_em view:16
186  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1ba39460a5e31c722a813544190dbe4a/isosurf.obj avg cf:6.6060023, min_cf:5.258093, arg_cf view:12, avg emd:2.6013334, min_emd:2.1243005, arg_em view:13
187  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8b7afc9b056307f3d3ba59ac5475adf4/isosurf.obj avg cf:8.430432, min_cf:4.390163, arg_cf view:1, avg emd:2.5577688, min_emd:1.8358457, arg_em view:18
188  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/ca052c8db0c94fd345189af3887d3c51/isosurf.obj avg cf:16.834116, min_cf:12.713999, arg_cf view:7, avg emd:3.0255954, min_emd:2.5331368, arg_em view:7
189  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/5ea3d1068a624c1da91bbba4742a1643/isosurf.obj avg cf:15.807678, min_cf:11.49784, arg_cf view:6, avg emd:4.965129, min_emd:4.2025633, arg_em view:6
190  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/72c5cab12c0ddb22a0fd8d18f37cdbfc/isosurf.obj avg cf:18.43075, min_cf:6.905497, arg_cf view:5, avg emd:3.279423, min_emd:2.5770504, arg_em view:8
191  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/f452418d7be7e78eeb752889d5199f9f/isosurf.obj avg cf:3.7728975, min_cf:2.0327885, arg_cf view:12, avg emd:1.8556005, min_emd:1.3994024, arg_em view:8
192  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/923b7f0a4bf93c4fb66814b45dc64bc9/isosurf.obj avg cf:2.4348717, min_cf:1.7482834, arg_cf view:15, avg emd:1.5437027, min_emd:1.2893567, arg_em view:4
193  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/3187862d922b0ce96583871b5c274818/isosurf.obj avg cf:11.154727, min_cf:6.629795, arg_cf view:0, avg emd:3.1341264, min_emd:2.3354917, arg_em view:1
194  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/acbda0d16acd03329d4b859036b8707c/isosurf.obj avg cf:76.626686, min_cf:18.808147, arg_cf view:6, avg emd:6.82482, min_emd:5.076094, arg_em view:1
195  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/a34c80e1f6175711c9d5b08933b9e0c1/isosurf.obj avg cf:4.818107, min_cf:2.5678022, arg_cf view:16, avg emd:2.4941514, min_emd:1.8295869, arg_em view:21
196  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b521957294cbb170c7c1bdfb41b9d2d/isosurf.obj avg cf:6.3639483, min_cf:3.6801245, arg_cf view:23, avg emd:2.5082872, min_emd:1.8133955, arg_em view:19
197  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2a8345bd5d50456d8db1a0ee98c45ee7/isosurf.obj avg cf:11.136426, min_cf:6.6913695, arg_cf view:13, avg emd:3.062522, min_emd:2.4091635, arg_em view:13
198  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/c1ad8720fcc7246a1fb294203c64a4b3/isosurf.obj avg cf:10.8624115, min_cf:4.106086, arg_cf view:23, avg emd:3.4921992, min_emd:2.3479433, arg_em view:23
199  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2ae8239afdabc2baaf365ec12406f363/isosurf.obj avg cf:4.9669495, min_cf:2.2273097, arg_cf view:22, avg emd:2.1122959, min_emd:1.6669306, arg_em view:7
200  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8bd1d73922ebc098627a66821130f814/isosurf.obj avg cf:1.3480209, min_cf:0.99191874, arg_cf view:19, avg emd:2.3072183, min_emd:1.3129524, arg_em view:3
201  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8a3edcc398f34fe534b2581df0f941a1/isosurf.obj avg cf:1.9821712, min_cf:1.2894734, arg_cf view:5, avg emd:1.5975037, min_emd:1.2982227, arg_em view:3
202  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/3fc0513ac3bf11c873d25f4e2e3775f1/isosurf.obj avg cf:4.022116, min_cf:2.6669533, arg_cf view:1, avg emd:2.6348953, min_emd:1.9156113, arg_em view:9
203  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/3a4950ac89429ff5b396c6d231dec74d/isosurf.obj avg cf:6.119474, min_cf:2.1808603, arg_cf view:15, avg emd:2.3616097, min_emd:1.6812606, arg_em view:4
204  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/17c5950c89528703225f3f0d46b4fca3/isosurf.obj avg cf:13.68513, min_cf:4.5995684, arg_cf view:1, avg emd:3.1469376, min_emd:2.1788743, arg_em view:1
205  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/ffd168e54f722339ef94793a67b4c5c0/isosurf.obj avg cf:17.508776, min_cf:2.1688175, arg_cf view:18, avg emd:2.9449112, min_emd:1.6637814, arg_em view:19
206  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/dd3f884d9b5b3c0de7b7e97e5332a9cf/isosurf.obj avg cf:9.3342085, min_cf:5.817791, arg_cf view:3, avg emd:2.8443298, min_emd:2.156885, arg_em view:11
207  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/a6216e99923da6988947789ccf4faf06/isosurf.obj avg cf:24.488516, min_cf:1.9377044, arg_cf view:21, avg emd:2.0873291, min_emd:1.2472435, arg_em view:13
208  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/afcd98e6a91b3d16569e2e0d2caa039/isosurf.obj avg cf:12.098862, min_cf:5.3093886, arg_cf view:21, avg emd:3.2280066, min_emd:2.289002, arg_em view:15
209  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/da9c218b79205d489c4dd878242c44b7/isosurf.obj avg cf:3.7225304, min_cf:2.85888, arg_cf view:20, avg emd:1.8458109, min_emd:1.5727925, arg_em view:18
210  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/dcf84867f92cef75a9c2f34ef56404ef/isosurf.obj avg cf:6.7570724, min_cf:4.2969694, arg_cf view:19, avg emd:2.5283945, min_emd:1.829422, arg_em view:3
211  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/28b91f5ca7e3d174fb0a4dd466ef3d66/isosurf.obj avg cf:9.149392, min_cf:4.350084, arg_cf view:13, avg emd:3.1294067, min_emd:2.026157, arg_em view:13
212  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/6fcb50de7df5381835cd53a06b1d2317/isosurf.obj avg cf:19.10972, min_cf:14.215668, arg_cf view:16, avg emd:3.9216537, min_emd:3.2786016, arg_em view:18
213  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/bb1b387c674fdc4750577cf04f3bf74a/isosurf.obj avg cf:4.156653, min_cf:2.2396274, arg_cf view:11, avg emd:2.1168911, min_emd:1.516504, arg_em view:11
214  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/e750bda061e86402cf39ad4726172e1d/isosurf.obj avg cf:13.670761, min_cf:9.495144, arg_cf view:15, avg emd:3.3566668, min_emd:2.9440038, arg_em view:23
215  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/7fc23785c19991e4e180a1a604561d3b/isosurf.obj avg cf:9.146189, min_cf:6.6342854, arg_cf view:20, avg emd:3.4701154, min_emd:3.1745393, arg_em view:14
216  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/64ba67a67d83811c2b688d771932c023/isosurf.obj avg cf:10.701743, min_cf:5.4991436, arg_cf view:16, avg emd:2.9808292, min_emd:2.1058888, arg_em view:5
217  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/9fbb43c7437c1bb8a2ec0446d32ce69/isosurf.obj avg cf:4.4018517, min_cf:2.5762036, arg_cf view:8, avg emd:2.1803415, min_emd:1.4611038, arg_em view:8
218  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/ff4bc6c329ec7bf8a0eebc16d3afb516/isosurf.obj avg cf:12.30914, min_cf:7.7100935, arg_cf view:15, avg emd:2.9479828, min_emd:2.4828563, arg_em view:8
219  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/fbb7610643dae4a34c5341ee07f41676/isosurf.obj avg cf:10.878406, min_cf:4.281211, arg_cf view:9, avg emd:3.0255616, min_emd:2.019761, arg_em view:3
220  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/800a0a91308845b4519f3f3e6cd6d1a6/isosurf.obj avg cf:2.6481893, min_cf:1.634442, arg_cf view:21, avg emd:2.1823146, min_emd:1.6483587, arg_em view:5
221  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/aed97e60cd2802ce7ffb47acd56f396b/isosurf.obj avg cf:12.857273, min_cf:3.0804343, arg_cf view:21, avg emd:3.6652524, min_emd:2.3472154, arg_em view:12
222  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/26363bb293e6c9e499db62650613bd48/isosurf.obj avg cf:11.322773, min_cf:7.812794, arg_cf view:0, avg emd:3.5362208, min_emd:2.8302722, arg_em view:8
223  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/f000edc1cfdeda11bee0494534c13f8c/isosurf.obj avg cf:2.8960752, min_cf:1.7956547, arg_cf view:11, avg emd:2.9093626, min_emd:1.9802699, arg_em view:5
224  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/fb4c855848345ecd3e738e11bd8803f8/isosurf.obj avg cf:13.744965, min_cf:7.606807, arg_cf view:7, avg emd:3.5594819, min_emd:2.6664093, arg_em view:7
225  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/37758713e7a31d1710b84d6f34c2f2e1/isosurf.obj avg cf:4.182201, min_cf:2.4439292, arg_cf view:6, avg emd:2.0049648, min_emd:1.4469953, arg_em view:6
226  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/afe96f3cf256cbac81a6b6721af23c58/isosurf.obj avg cf:7.6815906, min_cf:4.6149764, arg_cf view:8, avg emd:2.547726, min_emd:2.0272653, arg_em view:8
227  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/5336a4698616726725a4212543dabaf9/isosurf.obj avg cf:15.77958, min_cf:13.6545, arg_cf view:3, avg emd:3.206133, min_emd:2.7889812, arg_em view:8
228  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8d55d634810b52f176f6deb1c78dfee8/isosurf.obj avg cf:13.839131, min_cf:8.251571, arg_cf view:20, avg emd:2.9676807, min_emd:2.4222481, arg_em view:20
229  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/40511e6769c91cbcd3dbdb797d2f78b5/isosurf.obj avg cf:9.333346, min_cf:6.8030677, arg_cf view:7, avg emd:2.6630774, min_emd:2.2517114, arg_em view:13
230  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/105d0802d1ee0430bba5c9b6de65a038/isosurf.obj avg cf:6.3916283, min_cf:3.80946, arg_cf view:18, avg emd:2.5728552, min_emd:1.8526275, arg_em view:23
231  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/79c3e029d9ffbccbe58eb6a4fe5a2344/isosurf.obj avg cf:4.532116, min_cf:2.2835186, arg_cf view:19, avg emd:1.932654, min_emd:1.4441353, arg_em view:5
232  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/e71f2c0e0c760ae98139dd63d55edc44/isosurf.obj avg cf:17.275183, min_cf:5.1366706, arg_cf view:13, avg emd:3.8650951, min_emd:2.2568102, arg_em view:9
233  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/f663176a43096b35a43ada367b02a4fb/isosurf.obj avg cf:4.2280517, min_cf:2.0700915, arg_cf view:10, avg emd:1.9543843, min_emd:1.3695923, arg_em view:20
234  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1c25b626dddfc36a28d267d044b54402/isosurf.obj avg cf:23.982666, min_cf:10.51698, arg_cf view:3, avg emd:3.8827477, min_emd:2.9142542, arg_em view:14
235  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/548f94cd0c5fba501148996e35417db6/isosurf.obj avg cf:1.9244512, min_cf:0.8223176, arg_cf view:13, avg emd:1.3481282, min_emd:0.9515471, arg_em view:1
236  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/a82329a937432afe8d28f674ed08c521/isosurf.obj avg cf:3.227577, min_cf:2.018215, arg_cf view:20, avg emd:1.9348327, min_emd:1.465888, arg_em view:5
237  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/542bc1ef866548c3d24fc75b2f944a91/isosurf.obj avg cf:9.347168, min_cf:4.4288363, arg_cf view:23, avg emd:2.9329376, min_emd:2.0882068, arg_em view:17
238  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/80109bf3b6904d577edd21390c628646/isosurf.obj avg cf:14.89832, min_cf:9.9539995, arg_cf view:22, avg emd:3.9551928, min_emd:3.3985064, arg_em view:16
239  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/431892f5456a2b9ab96497d8dce09d96/isosurf.obj avg cf:7.606705, min_cf:3.3501294, arg_cf view:8, avg emd:2.51292, min_emd:1.7709304, arg_em view:3
240  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b7a6e59fe546d81cdb2e05daba43d6f/isosurf.obj avg cf:12.1792, min_cf:7.234951, arg_cf view:19, avg emd:3.3865652, min_emd:2.9677572, arg_em view:19
241  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/5dd29010575d36ea73e1b2d018c0512/isosurf.obj avg cf:9.624918, min_cf:6.979868, arg_cf view:4, avg emd:2.7407033, min_emd:2.3707433, arg_em view:4
242  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/f2e521a8d08e2a2f20363e2561dd589a/isosurf.obj avg cf:11.123935, min_cf:5.677198, arg_cf view:5, avg emd:3.1099117, min_emd:2.3142214, arg_em view:14
243  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/be83d48fc695dca62b4e8a84a498fb09/isosurf.obj avg cf:9.064763, min_cf:2.2628648, arg_cf view:0, avg emd:2.5726817, min_emd:1.6621554, arg_em view:0
244  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/be5e0dbd5a8a589ca04f967bd94443cb/isosurf.obj avg cf:13.01355, min_cf:6.6193194, arg_cf view:5, avg emd:3.2434895, min_emd:2.3363166, arg_em view:18
245  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/92e409aa16d2d673b5203226c26c59ad/isosurf.obj avg cf:2.585928, min_cf:1.6742693, arg_cf view:17, avg emd:1.7654959, min_emd:1.4025384, arg_em view:10
246  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/4a1ffed169f04f5fd084cd4069686980/isosurf.obj avg cf:13.861022, min_cf:6.6582894, arg_cf view:15, avg emd:3.5412712, min_emd:2.8768659, arg_em view:20
247  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/75c408e3ce113c84d084cd4069686980/isosurf.obj avg cf:10.441009, min_cf:4.9459662, arg_cf view:23, avg emd:3.17612, min_emd:2.0003808, arg_em view:23
248  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/96d6d519784e40c0c066b9622c005c53/isosurf.obj avg cf:5.236502, min_cf:3.0102289, arg_cf view:22, avg emd:2.064563, min_emd:1.6524721, arg_em view:21
249  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/984d064e7e0310f54cb67f35c09e50ad/isosurf.obj avg cf:4.7969804, min_cf:3.8700378, arg_cf view:19, avg emd:2.2771425, min_emd:1.761947, arg_em view:9
