nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25830
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='airplane', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:18:11.306785: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:18:11.344483: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:18:11.347432: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2245e3ad0 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.347522: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:18:11.349514: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:18:11.473300: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:18:11.473596: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.475304: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:18:11.476853: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:18:11.477181: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:18:11.479480: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:18:11.481360: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:18:11.487201: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:18:11.492498: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:18:11.492548: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.708532: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:18:11.708603: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:18:11.708618: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:18:11.717967: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:18:11.724657: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2250b4c60 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.724769: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/521eab9363fdc2a07209009cfb89d4bd/isosurf.obj avg cf:0.9407038, min_cf:0.81231236, arg_cf view:7, avg emd:1.4859113, min_emd:1.1775477, arg_em view:4
160  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b26c50c3dd4a1cbb16b34c3751bc447d/isosurf.obj avg cf:7.0766025, min_cf:4.1151032, arg_cf view:15, avg emd:2.8798084, min_emd:2.1614912, arg_em view:2
161  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/19b219dbd2e4467828d4f2ffc8f17f3a/isosurf.obj avg cf:3.3061287, min_cf:2.3597717, arg_cf view:19, avg emd:2.307785, min_emd:1.5392042, arg_em view:19
162  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1e6a71e0cb436a88a3a1394d6e3d2c63/isosurf.obj avg cf:27.237757, min_cf:18.887247, arg_cf view:6, avg emd:4.2338004, min_emd:2.8895676, arg_em view:6
163  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/af04f04964fc2f1b64a62403221fd59f/isosurf.obj avg cf:2.136176, min_cf:0.8353868, arg_cf view:7, avg emd:1.4767804, min_emd:0.9912443, arg_em view:13
164  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/fbf6917bdd86d5862df404314e891e08/isosurf.obj avg cf:10.017796, min_cf:6.442252, arg_cf view:7, avg emd:3.2541206, min_emd:2.3474922, arg_em view:20
165  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/48b99ae8fbe0762a8ed04761eced33c6/isosurf.obj avg cf:3.914119, min_cf:2.9055665, arg_cf view:0, avg emd:2.1386688, min_emd:1.6379086, arg_em view:0
166  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a61bb94e08709f2bd0734afa0d357999/isosurf.obj avg cf:8.916954, min_cf:4.100107, arg_cf view:9, avg emd:2.919268, min_emd:2.3461943, arg_em view:11
167  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/885b7ba506c9d68ab6ecbbb2e4d05900/isosurf.obj avg cf:1.5922533, min_cf:1.0519507, arg_cf view:17, avg emd:1.4533516, min_emd:1.1130495, arg_em view:1
168  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b5130ad12f6db8d0c83b9fdce4d2e0e7/isosurf.obj avg cf:1.1701881, min_cf:0.89741045, arg_cf view:15, avg emd:2.1174805, min_emd:1.7439965, arg_em view:4
169  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8383e10a1d1faf89c7749c7e68c22ddc/isosurf.obj avg cf:3.7991993, min_cf:2.6054833, arg_cf view:5, avg emd:1.9895015, min_emd:1.5866241, arg_em view:9
170  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a0c9b929b9a57fc8f0ea53ad10b4d47/isosurf.obj avg cf:7.9134083, min_cf:3.4756749, arg_cf view:23, avg emd:2.6978092, min_emd:2.0441918, arg_em view:5
171  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8fa9e2e8dbed43911f32208e53f871eb/isosurf.obj avg cf:2.25957, min_cf:1.530149, arg_cf view:16, avg emd:1.7873793, min_emd:1.296596, arg_em view:14
172  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/de9e093bb17848c3b2bd4a92202f8700/isosurf.obj avg cf:1.7823367, min_cf:1.0410466, arg_cf view:13, avg emd:1.7299337, min_emd:1.1122086, arg_em view:20
173  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/369244d49f8f1308b858e64ff0fa8db3/isosurf.obj avg cf:2.9174995, min_cf:1.6998208, arg_cf view:2, avg emd:1.7726201, min_emd:1.4802226, arg_em view:20
174  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a657a0dec941d40772fe60ad306aa5/isosurf.obj avg cf:3.3513882, min_cf:1.7695042, arg_cf view:11, avg emd:1.9087099, min_emd:1.4690421, arg_em view:11
175  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/464a8718f0e81ffd9a6e43b878d5b335/isosurf.obj avg cf:5.0060782, min_cf:1.8913684, arg_cf view:12, avg emd:1.7623878, min_emd:1.297383, arg_em view:1
176  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1adb40469ec3636c3d64e724106730cf/isosurf.obj avg cf:11.230293, min_cf:4.234777, arg_cf view:17, avg emd:3.044571, min_emd:2.031187, arg_em view:7
177  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bfa8e832618454c0a179137acc8d4437/isosurf.obj avg cf:1.4313484, min_cf:1.0188757, arg_cf view:23, avg emd:1.735599, min_emd:1.313759, arg_em view:13
178  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f9a8c5ae39362284d538ebc793e748b2/isosurf.obj avg cf:3.7646418, min_cf:1.6327891, arg_cf view:17, avg emd:2.3687851, min_emd:1.7016934, arg_em view:17
179  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4bca81eedcc3da52b8013668e30e23b0/isosurf.obj avg cf:3.4530942, min_cf:2.567347, arg_cf view:9, avg emd:1.9047475, min_emd:1.5824219, arg_em view:7
180  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/552d76fdb54e5d57cf7cf1e30e2f5267/isosurf.obj avg cf:1.3521968, min_cf:0.69372493, arg_cf view:19, avg emd:1.7782146, min_emd:1.1284345, arg_em view:2
181  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c087319ca6126c51c5b0cf694baa734f/isosurf.obj avg cf:4.83671, min_cf:1.9395303, arg_cf view:8, avg emd:2.2376058, min_emd:1.6352088, arg_em view:13
182  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5c4095795aad447f7301f2b895d332ac/isosurf.obj avg cf:6.0242386, min_cf:3.1372128, arg_cf view:20, avg emd:2.6806004, min_emd:1.8766894, arg_em view:20
183  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8a84a26158da1db7668586dcfb752ad/isosurf.obj avg cf:22.310694, min_cf:8.951216, arg_cf view:3, avg emd:3.9320755, min_emd:2.5250251, arg_em view:11
184  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/fc44636ad5fd9754927b6179bcc6e892/isosurf.obj avg cf:5.6478324, min_cf:3.3048856, arg_cf view:19, avg emd:2.395987, min_emd:1.8723365, arg_em view:19
185  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/84de1d44d8795d5876817284cd40c7c1/isosurf.obj avg cf:3.1922998, min_cf:1.4714276, arg_cf view:21, avg emd:1.8480114, min_emd:1.4011465, arg_em view:21
186  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c207db490c4acde27b5d32a85e1b7987/isosurf.obj avg cf:14.207528, min_cf:2.1861582, arg_cf view:1, avg emd:2.8551357, min_emd:1.662672, arg_em view:5
187  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/65654b5c4e488e0c961fa14fc879444e/isosurf.obj avg cf:2.3374968, min_cf:1.6910615, arg_cf view:16, avg emd:1.9415727, min_emd:1.4815731, arg_em view:3
188  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b152548ae1a12bcb680558279a114842/isosurf.obj avg cf:1.7913675, min_cf:1.0873005, arg_cf view:13, avg emd:1.6032957, min_emd:1.1062398, arg_em view:13
189  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/22e4e0210f80fae813940713146922c1/isosurf.obj avg cf:3.600191, min_cf:1.3637258, arg_cf view:13, avg emd:1.646962, min_emd:1.1469462, arg_em view:1
190  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3e0561d70c7fd4f51c6e4e20f2b76086/isosurf.obj avg cf:4.3322477, min_cf:2.4085314, arg_cf view:19, avg emd:2.183587, min_emd:1.5935034, arg_em view:12
191  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3fd97395c1d1479b35cfde72d9f6a4cf/isosurf.obj avg cf:5.3420615, min_cf:2.471079, arg_cf view:22, avg emd:2.555843, min_emd:1.535978, arg_em view:0
192  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/257d7b5ccd3b5c7f7c5c969e221ece01/isosurf.obj avg cf:2.4677505, min_cf:1.1949544, arg_cf view:6, avg emd:1.6761032, min_emd:1.2438228, arg_em view:5
193  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ad6e93a1db3e1da5977e4bb19a62128e/isosurf.obj avg cf:3.6548946, min_cf:2.1832225, arg_cf view:8, avg emd:1.8652315, min_emd:1.4055891, arg_em view:22
194  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/218caa58819e10d1fe40308d822f996c/isosurf.obj avg cf:1.0575958, min_cf:0.71329904, arg_cf view:6, avg emd:1.458457, min_emd:0.91337186, arg_em view:15
195  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e30e25fe047ce1ea10b08ceced9a0113/isosurf.obj avg cf:2.7687676, min_cf:1.6303285, arg_cf view:10, avg emd:2.4662426, min_emd:1.6460552, arg_em view:19
196  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a73be4c48272735df64801ad2940cdd5/isosurf.obj avg cf:1.181312, min_cf:0.7061934, arg_cf view:6, avg emd:1.5290775, min_emd:0.92082775, arg_em view:2
197  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3713302f0330f960970864f653fa080f/isosurf.obj avg cf:12.117512, min_cf:6.3687983, arg_cf view:9, avg emd:3.186547, min_emd:2.27328, arg_em view:20
198  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/98011d15300361e54f0e6f5b218145e/isosurf.obj avg cf:4.0962043, min_cf:2.4952123, arg_cf view:6, avg emd:2.062163, min_emd:1.62182, arg_em view:0
199  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e6363b1d63f6aad3c1006ed55bc1a3fc/isosurf.obj avg cf:1.5414473, min_cf:1.1859157, arg_cf view:16, avg emd:1.5238017, min_emd:1.1172338, arg_em view:18
200  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1fccf0064e0aebfeb179f2ac46747670/isosurf.obj avg cf:2.4588273, min_cf:1.8734319, arg_cf view:1, avg emd:1.7517695, min_emd:1.3746831, arg_em view:1
201  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b552a6155c5b340e70828dc2c11733e1/isosurf.obj avg cf:3.1397867, min_cf:1.4586228, arg_cf view:19, avg emd:2.3313055, min_emd:1.7032391, arg_em view:23
202  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b27de883a83409a86bd2a0f0614d73d/isosurf.obj avg cf:3.8443692, min_cf:1.8108263, arg_cf view:18, avg emd:2.4287927, min_emd:1.8290857, arg_em view:0
203  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/536f5d8e46467566643c3c243d611069/isosurf.obj avg cf:2.4791062, min_cf:1.4724545, arg_cf view:17, avg emd:1.6560936, min_emd:1.1637622, arg_em view:17
204  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bd48d0beb5d1acf1d2106c9042f1bde9/isosurf.obj avg cf:4.035794, min_cf:2.2429502, arg_cf view:6, avg emd:2.4293103, min_emd:1.616392, arg_em view:6
205  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/efbf3d4c8877e7dc7ce8c809505eca2f/isosurf.obj avg cf:1.8439013, min_cf:0.99888885, arg_cf view:20, avg emd:2.0535374, min_emd:1.4303689, arg_em view:20
206  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/db4e26b10e48f0202eb17a4a1756af76/isosurf.obj avg cf:1.9610761, min_cf:1.416475, arg_cf view:4, avg emd:1.7261547, min_emd:1.4726672, arg_em view:9
207  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/721eab5632f60887e72b7fd373921885/isosurf.obj avg cf:15.735179, min_cf:8.229895, arg_cf view:23, avg emd:4.01049, min_emd:2.606964, arg_em view:10
208  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/cbc9d6ae9d22fcc57f3efc94c2d31dc5/isosurf.obj avg cf:1.1403724, min_cf:0.8829606, arg_cf view:20, avg emd:1.3705333, min_emd:0.99180156, arg_em view:3
209  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bb7d526405e9347b8f6810e1a2b6aa04/isosurf.obj avg cf:1.9304646, min_cf:1.5092897, arg_cf view:2, avg emd:1.6297363, min_emd:1.1990495, arg_em view:16
210  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f0d6c53d21ae5b5cd0c57f18e8d8830d/isosurf.obj avg cf:2.402053, min_cf:1.7338307, arg_cf view:15, avg emd:1.6705886, min_emd:1.3717941, arg_em view:0
211  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d722973c75c85d93d0734afa0d357999/isosurf.obj avg cf:3.4827728, min_cf:2.7450752, arg_cf view:12, avg emd:2.0091732, min_emd:1.6338605, arg_em view:12
212  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/789f032dccc6092977b7d0d4764c121d/isosurf.obj avg cf:2.2267563, min_cf:1.3149905, arg_cf view:22, avg emd:1.7718143, min_emd:1.2444054, arg_em view:3
213  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8a25b5ee4421f96a349a1add3c9c4a87/isosurf.obj avg cf:2.1842945, min_cf:1.3438917, arg_cf view:22, avg emd:1.5931305, min_emd:1.1522607, arg_em view:22
214  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f3e2df468c15795872517bb0a6b4d3ef/isosurf.obj avg cf:1.7627805, min_cf:1.0661627, arg_cf view:12, avg emd:1.4474125, min_emd:1.0814204, arg_em view:5
215  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9a5f4508a4337d195e48cdafd0101d9/isosurf.obj avg cf:0.8424685, min_cf:0.655245, arg_cf view:6, avg emd:1.2330083, min_emd:0.92394423, arg_em view:7
216  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/63ca41783e5d41f1651e8da9cf70afea/isosurf.obj avg cf:1.9217391, min_cf:1.3295476, arg_cf view:17, avg emd:1.6512814, min_emd:1.3971087, arg_em view:4
217  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a374b0448461438ef3d4cc10d9776c62/isosurf.obj avg cf:5.0342236, min_cf:2.4230862, arg_cf view:6, avg emd:2.148169, min_emd:1.5610934, arg_em view:0
218  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3d5354863690ac7eca27bba175814d1/isosurf.obj avg cf:1.464728, min_cf:1.122042, arg_cf view:5, avg emd:1.4998916, min_emd:1.1694705, arg_em view:14
219  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/62c875c3db8bbc512842bbbd2f23c97c/isosurf.obj avg cf:3.4578545, min_cf:1.9092557, arg_cf view:5, avg emd:2.1419582, min_emd:1.7462089, arg_em view:19
220  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/edc9fefa5fb82a0443a0c73d98327de8/isosurf.obj avg cf:1.8610212, min_cf:1.411516, arg_cf view:19, avg emd:1.7987665, min_emd:1.2240317, arg_em view:19
221  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/2a2caad9e540dcc687bf26680c510802/isosurf.obj avg cf:36.106136, min_cf:1.3020277, arg_cf view:15, avg emd:2.1435318, min_emd:1.4067998, arg_em view:15
222  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8b0d9118e9e7dc3f95c9af648ce95367/isosurf.obj avg cf:2.6529853, min_cf:1.5724177, arg_cf view:15, avg emd:1.8648157, min_emd:1.331343, arg_em view:17
223  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c6c525a71215dd5a459f73e379ceb540/isosurf.obj avg cf:8.6506405, min_cf:6.1641016, arg_cf view:4, avg emd:2.9449747, min_emd:2.4787455, arg_em view:17
224  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/90612205109d7458e84aab2e1d454e3c/isosurf.obj avg cf:3.7349484, min_cf:2.6718614, arg_cf view:4, avg emd:2.0779521, min_emd:1.5845016, arg_em view:5
225  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9d292c07f1dff16e1304733e0af0907/isosurf.obj avg cf:2.634344, min_cf:1.3051949, arg_cf view:13, avg emd:1.6038402, min_emd:1.2569565, arg_em view:13
226  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e1e7f3843b1fb876f5156bb441883fa/isosurf.obj avg cf:2.9368384, min_cf:1.8760344, arg_cf view:21, avg emd:1.736924, min_emd:1.4794885, arg_em view:7
227  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1c798f3e8bcaaed6f34c3a85e57ba71c/isosurf.obj avg cf:5.410403, min_cf:2.938285, arg_cf view:10, avg emd:2.4749663, min_emd:1.4800388, arg_em view:17
228  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a5021faf372fa2c48f329df3701cbb3d/isosurf.obj avg cf:3.2618408, min_cf:2.469426, arg_cf view:8, avg emd:2.4141414, min_emd:1.8423972, arg_em view:7
229  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/39ae262853031e42aedf20f7099e25c5/isosurf.obj avg cf:4.2559686, min_cf:2.4409378, arg_cf view:7, avg emd:2.3015676, min_emd:1.8308004, arg_em view:13
230  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f8647af0b1ad01445de04aad18bd94c3/isosurf.obj avg cf:2.514259, min_cf:1.8757081, arg_cf view:16, avg emd:1.884009, min_emd:1.5241064, arg_em view:4
231  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/eac2573ef637a0dbf31cac033b2c0831/isosurf.obj avg cf:9.654027, min_cf:6.4056554, arg_cf view:10, avg emd:3.3454936, min_emd:2.5686285, arg_em view:8
232  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d276954441de1e878a3d2bbe7d58317e/isosurf.obj avg cf:2.115808, min_cf:1.3038632, arg_cf view:4, avg emd:1.6030818, min_emd:1.3053422, arg_em view:4
233  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/79d82d0db21dff48aedf20f7099e25c5/isosurf.obj avg cf:1.8559322, min_cf:1.4804145, arg_cf view:3, avg emd:1.8810787, min_emd:1.4321741, arg_em view:6
234  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f74cbd91e6fb40dfce5965228d7e8c9f/isosurf.obj avg cf:1.9577166, min_cf:1.2578783, arg_cf view:17, avg emd:1.6955609, min_emd:1.0248982, arg_em view:16
235  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b9ee9a1ed9296e8c598bfdaf1b614b1/isosurf.obj avg cf:2.417594, min_cf:1.2200174, arg_cf view:22, avg emd:1.710029, min_emd:1.3984146, arg_em view:22
236  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9441549e323552f2f001dddaf44c449b/isosurf.obj avg cf:1.2350727, min_cf:0.76260066, arg_cf view:9, avg emd:1.5659319, min_emd:1.1947092, arg_em view:5
237  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/6aa1ef13aebb1935ebdda919ac927e5e/isosurf.obj avg cf:3.8286288, min_cf:2.1249657, arg_cf view:23, avg emd:1.982441, min_emd:1.2980499, arg_em view:23
238  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3ad337dcef167024fe6302fece358e4a/isosurf.obj avg cf:2.2608864, min_cf:1.4649451, arg_cf view:14, avg emd:2.091595, min_emd:1.333714, arg_em view:14
239  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/98168c1772b769c0ea1bd6f2443b43e7/isosurf.obj avg cf:2.124055, min_cf:1.8912268, arg_cf view:2, avg emd:2.0408938, min_emd:1.7146127, arg_em view:15
240  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d1a8e79eebf4a0b1579c3d4943e463ef/isosurf.obj avg cf:4.1083913, min_cf:1.7237424, arg_cf view:5, avg emd:2.1188557, min_emd:1.5063349, arg_em view:6
241  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4def53f149137451b0009f08a96f38a9/isosurf.obj avg cf:0.8650379, min_cf:0.5918052, arg_cf view:21, avg emd:1.073286, min_emd:0.81067806, arg_em view:21
242  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8325baeca433510f4e8c959f70e2c0d8/isosurf.obj avg cf:4.261901, min_cf:2.6381447, arg_cf view:5, avg emd:2.3218033, min_emd:1.6996676, arg_em view:5
243  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/48df2496242053da4ee0fb6a51564c3/isosurf.obj avg cf:1.9190153, min_cf:0.82809365, arg_cf view:22, avg emd:1.5517231, min_emd:1.042894, arg_em view:10
244  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/37ed9b767fb055959d61264e98b74348/isosurf.obj avg cf:5.8965583, min_cf:2.6276665, arg_cf view:0, avg emd:2.6640205, min_emd:1.8082441, arg_em view:0
245  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bf124ddeb1189a3cb312af71146176c8/isosurf.obj avg cf:4.026164, min_cf:2.709695, arg_cf view:7, avg emd:1.8930086, min_emd:1.4899801, arg_em view:2
246  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a3fc9ef9f611a783525e60273896d30a/isosurf.obj avg cf:1.5790602, min_cf:1.1743866, arg_cf view:20, avg emd:1.542739, min_emd:1.1731116, arg_em view:0
247  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/12f3fb99c95c6a7357891d676f728bc0/isosurf.obj avg cf:2.3468683, min_cf:1.195401, arg_cf view:3, avg emd:1.9185604, min_emd:1.4645337, arg_em view:14
248  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/fc16704314dc71ee9a6e43b878d5b335/isosurf.obj avg cf:7.0935416, min_cf:1.4404451, arg_cf view:14, avg emd:1.7446527, min_emd:1.129005, arg_em view:5
